First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
Q05932,C0009024,0.0,0.0
P17707,C1859817,0.0,0.0
C0158538,P50542,0.0,1.0
C0018133,Q13148,0.0,0.0
C0038441,O60359,0.0,0.0
C0234132,P09668,0.0,1.0
Q5T4T1,C0017639,0.0,0.0
Q03395,C1860224,0.0,0.0
C3887875,Q8WYA0,0.0,1.0
Q9NQW8,C0085576,0.0,1.0
C4024743,Q8N5B7,0.0,0.0
Q8WV07,C0376329,0.0,0.0
C0796013,Q9BZF1,0.0,0.0
C4539787,P17927,0.0,0.0
C1840451,Q9HD89,0.0,0.0
P56975,C2936502,0.0,0.0
C0042485,Q10981,0.0,0.0
C0021364,P03897,0.0,1.0
C3810471,Q9HB75,0.0,0.0
Q9NP61,C4310473,0.0,0.0
Q86YJ7,C4317152,0.0,0.0
C0405580,O15498,0.0,0.0
C3150701,Q96DR7,0.0,0.0
Q8IW75,C0497202,0.0,0.0
Q5SRI9,C0036529,0.0,1.0
O75569,C1623258,0.0,0.0
Q5SW24,C2751309,0.0,0.0
Q6IBW4,C4023825,0.0,0.0
C0020623,Q15024,0.0,0.0
P50876,C0015930,0.0,0.0
Q9HBJ8,C4025244,0.0,0.0
Q9UIW0,C1318233,0.0,0.0
P50150,C0268149,0.0,0.0
C3809301,P35212,0.0,0.0
P47989,C3668942,0.0,0.0
Q9BWX1,C0002382,0.0,0.0
Q8WXW3,C4022985,0.0,0.0
C4024068,Q8TDX9,0.0,1.0
C0268070,O75051,0.0,0.0
O75604,C4024763,0.0,0.0
P0CK96,C1859568,0.0,0.0
P42345,C4016925,0.0,0.0
Q9NWZ3,C0334517,0.0,0.0
P09769,C0521654,0.0,0.0
Q96N58,C0020800,0.0,0.0
Q9NYG8,C1608955,0.0,0.0
Q8WW24,C1848958,0.0,0.0
Q92619,C1838779,0.0,0.0
O95847,C1384666,0.0,0.0
C4041080,Q99102,0.0,0.0
P17029,C0431376,0.0,0.0
Q9Y251,C1837795,0.0,0.0
Q8IWC1,C0019158,0.0,0.0
Q07866,C0270742,0.0,0.0
C4016308,O15042,0.0,0.0
Q8IUQ4,C0398739,0.0,0.0
Q96BR1,C3281160,0.0,0.0
C3805574,Q9Y5W8,0.0,0.0
C0085606,P12644,0.0,1.0
P78329,C3806583,0.0,0.0
C0022783,Q9H7P9,0.0,0.0
Q6NXT4,C4015923,0.0,0.0
C3532947,Q6UYE1,0.0,0.0
Q8WTW3,C4022733,0.0,0.0
P62857,C1847766,0.0,0.0
C4310668,O14530,0.0,0.0
Q9NWK9,C1857977,0.0,0.0
C4744444,Q15323,0.0,0.0
Q2PZI1,C2931482,0.0,0.0
A2RUR9,C0086743,0.0,1.0
C0079102,P30405,0.0,0.0
Q6P9F0,C1865870,0.0,0.0
C0750951,Q9BPZ3,0.0,0.0
C0576227,Q59H18,0.0,0.0
Q86UW7,C0221228,0.0,0.0
C2750771,P32929,0.0,0.0
C4316881,O43255,0.0,1.0
Q16873,C4531045,0.0,0.0
Q8N4C6,C4552091,0.0,1.0
Q6P4R8,C4014993,0.0,0.0
Q9H8Y8,C1837174,0.0,0.0
Q9NR11,C2675185,0.0,0.0
Q2M2I8,C4703622,0.0,0.0
Q8TDS4,C1836320,0.0,0.0
C2750786,O76082,0.0,0.0
C0239137,Q9Y2Y8,0.0,0.0
C4479636,Q9UP83,0.0,1.0
C4755252,Q8NE28,0.0,0.0
Q9ULC8,C0026707,0.0,0.0
C0546264,Q9UHE8,0.0,0.0
Q5HYC2,C3553656,0.0,0.0
C4511138,Q96EY5,0.0,0.0
C1839161,Q14331,0.0,0.0
C0339662,Q03001,0.0,0.0
C0232310,P61165,0.0,0.0
Q8NDZ4,C0040412,0.0,0.0
O00628,C0019340,0.0,0.0
P06396,C3151186,0.0,0.0
C0027659,P13796,0.0,1.0
O43772,C0265267,0.0,0.0
C0268595,Q8IZL2,0.0,0.0
C1306503,Q8IW40,0.0,1.0
C4017088,P78556,0.0,0.0
C0751643,Q9NPF7,0.0,0.0
C4024730,Q8WWI1,0.0,0.0
Q96PY6,C0521573,0.0,1.0
Q8IY92,C0398709,0.0,0.0
P21291,C0342549,0.0,0.0
P19447,C0155708,0.0,0.0
Q9Y2K3,C2732374,0.0,0.0
C0239803,P17861,0.0,0.0
Q9UJ71,C0334610,0.0,0.0
P54284,C1332979,0.0,0.0
P49619,C3280906,0.0,0.0
Q96MR6,C0028968,0.0,0.0
O43312,C1140716,0.0,0.0
C0751751,Q8TE99,0.0,0.0
C1859768,P09467,0.0,0.0
Q96A00,C1847868,0.0,0.0
C4073161,Q9UN37,0.0,0.0
Q9Y2T3,C0699949,0.0,1.0
C1837761,P35869,0.0,0.0
Q9UQ10,C1260899,0.0,0.0
C3150607,Q92932,0.0,0.0
C1836669,Q8WXD2,0.0,0.0
C0011175,Q4VXU2,0.0,0.0
C0154007,P0C0L4;P0C0L5,0.0,0.0
Q12864,C0751074,0.0,0.0
C4024876,Q8WUX1,0.0,0.0
C2981132,P38117,0.0,0.0
Q8TAQ5,C0017671,0.0,0.0
O95749,C0021818,0.0,0.0
O15105,C4284284,0.0,0.0
P52209,C4017127,0.0,0.0
P09960,C0010964,0.0,1.0
C0241726,Q9P2X7,0.0,0.0
Q6ZN01,C1837461,0.0,1.0
C2748536,O43497,0.0,1.0
Q8IVC4,C1846133,0.0,0.0
C1866173,O15266,0.0,0.0
P51449,C0232910,0.0,1.0
C4016754,P09693,0.0,0.0
C1866070,O43813,0.0,0.0
Q99742,C1866029,0.0,0.0
O60507,C1844662,0.0,0.0
P07288,C0003635,0.0,1.0
C4021752,Q9BSW7,0.0,0.0
C1849089,Q8NBN7,0.0,0.0
P52739,C1334410,0.0,0.0
C1865241,Q9C0G0,0.0,0.0
C0265283,Q6L8Q7,0.0,0.0
C0373705,Q5HYI7,0.0,0.0
P20132,C4022867,0.0,0.0
C0477432,O60928,0.0,0.0
O75952,C0007570,0.0,1.0
P21266,C1563706,0.0,0.0
C0154246,Q8WYR1,0.0,0.0
P09496,C1449721,0.0,0.0
Q8WYA6,C0234303,0.0,0.0
Q8NHZ7,C4080064,0.0,0.0
C1844690,Q07812,0.0,0.0
C1279420,P36871,0.0,1.0
P15822,C0206718,0.0,0.0
C4025132,Q3SYG4,0.0,0.0
Q96N23,C0151594,0.0,0.0
C1853230,P0CW21,0.0,0.0
P50749,C4748969,0.0,1.0
P08254,C0342381,0.0,0.0
P12034,C0347944,0.0,0.0
C0010692,Q5BJH2,0.0,0.0
C4021622,Q14982,0.0,0.0
C0238801,Q9GZT8,0.0,0.0
C0796117,Q8IXJ9,0.0,1.0
Q8NHJ6,C1843851,0.0,0.0
C0432194,Q5TGI4,0.0,0.0
P59768,C0026848,0.0,1.0
C0037299,P25098,0.0,1.0
Q14872,C0005942,0.0,0.0
Q86Y91,C1862050,0.0,0.0
Q8NHJ6,C0424295,0.0,0.0
Q6UW02,C4025100,0.0,0.0
P49862,C0019829,0.0,1.0
C2750161,P63000,0.0,0.0
Q96QC0,C1855722,0.0,0.0
Q9Y4X5,C4293701,0.0,0.0
Q9Y5R2,C0017922,0.0,0.0
C0424678,P68133,0.0,1.0
Q9Y5H7,C0520459,0.0,0.0
C1836264,P55058,0.0,0.0
P11413,C0017205,0.0,1.0
P28328,C0234860,0.0,1.0
C3149631,P09486,0.0,0.0
C1846868,Q08397,0.0,1.0
Q4LE39,C4025568,0.0,0.0
C0002514,Q9P281,0.0,0.0
C1301194,Q8NDA8,0.0,0.0
C4072890,P60891,0.0,0.0
O60826,C0424621,0.0,1.0
C0268123,Q15528,0.0,0.0
C1835192,Q86SU0,0.0,0.0
Q96SB4,C1303007,0.0,0.0
P01011,C4072958,0.0,0.0
C4540536,Q96IV0,0.0,1.0
P46527,C4477036,0.0,0.0
Q96BT3,C4023359,0.0,0.0
C4225242,Q96PD5,0.0,0.0
Q9Y3M2,C0423711,0.0,0.0
C4023055,Q14012,0.0,0.0
Q6ZMN7,C4551702,0.0,0.0
C2930900,P05231,0.0,0.0
C1848579,P08476,0.0,1.0
Q9UHD4,C4225202,0.0,0.0
Q9HD15,C0340848,0.0,0.0
P0C646,C4016236,0.0,0.0
C1852407,Q15696,0.0,0.0
Q9H0R4,C4540398,0.0,0.0
P18754,C2751812,0.0,1.0
C0001849,P83110,0.0,0.0
C4021260,Q8N998,0.0,0.0
Q15043,C1843507,0.0,0.0
O75915,C4310973,0.0,0.0
Q9HAW8,C0085692,0.0,1.0
Q9P2E5,C4023452,0.0,0.0
C0220615,P13056,0.0,0.0
Q99674,C1846011,0.0,0.0
C4013949,Q9Y234,0.0,0.0
Q2VYF4,C0391870,0.0,0.0
P46783,C1835826,0.0,0.0
O14525,C0342257,0.0,1.0
Q9UIR0,C0040588,0.0,1.0
Q9UJJ9,C1840238,0.0,1.0
C1839269,P63211,0.0,0.0
C4082304,Q9NY57,0.0,1.0
Q9UBG3,C0311468,0.0,0.0
Q9H0Q0,C1845243,0.0,0.0
C0086533,Q86W92,0.0,0.0
P18887,C1865833,0.0,0.0
C1867439,O95096,0.0,0.0
C0003130,Q8IV16,0.0,1.0
O75409,C0346627,0.0,0.0
C3280612,Q6PF04,0.0,0.0
Q9UQ13,C1299694,0.0,0.0
C0795915,Q8IYD1,0.0,0.0
Q16651,C1836027,0.0,0.0
C4014708,P11308,0.0,1.0
P63000,C0023449,0.0,1.0
Q6PML9,C4015782,0.0,0.0
C4748754,Q9UJ83,0.0,0.0
Q8IWZ8,C4693531,0.0,0.0
C0008372,P00390,0.0,1.0
Q9H307,C4016640,0.0,0.0
C1856694,O75563,0.0,0.0
Q9BZP6,C0524686,0.0,0.0
Q86U42,C1851443,0.0,0.0
P36382,C1866495,0.0,0.0
C4050407,Q9ULV3,0.0,0.0
C4554036,P18074,0.0,1.0
P62899,C1862314,0.0,0.0
O14495,C0007130,0.0,0.0
Q9Y219,C0206750,0.0,0.0
C3810175,P42704,0.0,0.0
Q9Y2Q9,C3150753,0.0,0.0
C4016797,P17706,0.0,0.0
P08631,C1852271,0.0,0.0
Q92506,C0038874,0.0,0.0
Q6P5Z2,C4551562,0.0,0.0
P19224,C3278636,0.0,0.0
C1836522,P05814,0.0,0.0
Q14684,C4310679,0.0,0.0
C1832342,Q96K49,0.0,0.0
C4539798,Q9NPB9,0.0,0.0
C0796032,Q9UJS0,0.0,0.0
Q96CS3,C0600125,0.0,0.0
C4310681,P05187,0.0,0.0
O60733,C0262475,0.0,1.0
Q8TDX5,C3553450,0.0,0.0
C4023523,Q96QI5,0.0,0.0
Q9UHC3,C2825306,0.0,0.0
Q9Y3F4,C0232216,0.0,0.0
O15391,C4022416,0.0,0.0
P23280,C1836373,0.0,0.0
C0265334,A4D0S4,0.0,0.0
Q9NZN8,C1860711,0.0,0.0
Q9UBX7,C0205874,0.0,1.0
Q13615,C0014130,0.0,0.0
Q5THR3,C0334276,0.0,0.0
O75223,C2676466,0.0,0.0
Q9P243,C2053435,0.0,0.0
P84098,C4706412,0.0,0.0
C0796124,Q8IWK6,0.0,0.0
Q2VYF4,C4023636,0.0,0.0
C1834392,O43491,0.0,0.0
O95259,C4021100,0.0,1.0
C1855675,Q8IYT8,0.0,0.0
Q96CB8,C0432235,0.0,0.0
Q5TIA1,C1275685,0.0,0.0
Q9UQ72,C0079731,0.0,1.0
Q6UWZ7,C4021818,0.0,0.0
P55061,C4022585,0.0,0.0
P14060,C0748473,0.0,0.0
O43323,C1167820,0.0,1.0
C3711378,Q9BYF1,0.0,0.0
C4551863,Q16653,0.0,0.0
Q86YR7,C1865305,0.0,0.0
Q99519,C4025109,0.0,0.0
A0A1B0GVQ0,C0023904,0.0,1.0
Q5T2R2,C3275750,0.0,0.0
Q5T4S7,C4479246,0.0,0.0
P56645,C1862324,0.0,0.0
Q9Y490,C4012054,0.0,0.0
C4021490,P43699,0.0,0.0
O95206,C0878787,0.0,0.0
C1856001,Q4AC94,0.0,1.0
C1389851,O95998,0.0,0.0
C1969343,Q5SRN2,0.0,0.0
C0456070,Q9ULH7,0.0,0.0
O00399,C4025062,0.0,0.0
Q13061,C3489572,0.0,0.0
P57103,C0024138,0.0,1.0
C1704377,Q9UGF7,0.0,1.0
C4021725,Q9UHE8,0.0,0.0
C0343755,P04075,0.0,0.0
A6NCE7,C1838578,0.0,0.0
C3160889,Q6NUK1,0.0,0.0
Q9UFW8,C1847604,0.0,0.0
Q8N8U9,C0751189,0.0,1.0
C3714899,Q9UPT6,0.0,0.0
Q9Y3E7,C1853223,0.0,0.0
C1862083,Q9NUM3,0.0,0.0
P43308,C1809471,0.0,0.0
C0751402,Q8N6V4,0.0,0.0
Q8IYA2,C4539851,0.0,0.0
C4693347,P40855,0.0,0.0
C3809651,P17987,0.0,0.0
Q6ZPD9,C0234370,0.0,0.0
C0236792,A6NKG5,0.0,0.0
C0241913,P51164,0.0,0.0
C4225162,P19447,0.0,0.0
Q29RF7,C2676465,0.0,0.0
C3146244,Q8WYR4,0.0,0.0
P22362,C1866504,0.0,0.0
C0332890,Q96SZ6,0.0,0.0
C2316787,Q5TAX3,0.0,0.0
Q86U42,C1855106,0.0,0.0
C4048750,P62258,0.0,0.0
C0037293,Q9Y256,0.0,0.0
P07437,C1861357,0.0,0.0
C0029463,Q00604,0.0,1.0
Q15011,C0392164,0.0,0.0
Q9ULR3,C1858990,0.0,0.0
P09016,C4025719,0.0,0.0
C4020971,Q2M218,0.0,0.0
C1866675,Q8NGK0,0.0,0.0
P05114,C4748684,0.0,0.0
Q7L3V2,C0700095,0.0,0.0
Q6J4K2,C2145472,0.0,0.0
Q14576,C0265962,0.0,0.0
C4024168,Q68CZ2,0.0,0.0
Q15075,C0271084,0.0,1.0
C3553449,P52739,0.0,0.0
C1864668,Q96C10,0.0,0.0
C1847836,P33981,0.0,0.0
C4748678,P35590,0.0,0.0
C1258215,P00558,0.0,0.0
Q5SXM1,C1840420,0.0,0.0
Q14CN2,C0349476,0.0,0.0
C1847165,Q9UHV2,0.0,0.0
C0264611,Q8IYR6,0.0,0.0
C0021122,O43312,0.0,0.0
Q9UIW0,C2697767,0.0,0.0
C2674620,P54289,0.0,0.0
Q9C099,C0751481,0.0,0.0
C1300257,Q8WUM4,0.0,0.0
Q8WX94,C0752098,0.0,0.0
C3553625,Q8N3X1,0.0,0.0
Q9UHW9,C0751846,0.0,0.0
Q9H3H3,C0751407,0.0,0.0
Q8N4F0,C1833247,0.0,0.0
C4552002,P20309,0.0,0.0
Q9Y490,C1847640,0.0,0.0
Q9Y6K5,C3553660,0.0,0.0
C4049005,P54274,0.0,0.0
O15066,C1704231,0.0,0.0
O95999,C3280587,0.0,1.0
Q9Y5I7,C0343863,0.0,1.0
C3280146,Q96L94,0.0,0.0
C0521173,Q96CF2,0.0,0.0
C2678485,Q9UKG4,0.0,0.0
C4021726,Q562E7,0.0,1.0
C4021892,Q5T7M9,0.0,1.0
C1835817,Q14739,0.0,0.0
Q96L93,C3280541,0.0,0.0
C2931358,Q13217,0.0,0.0
C1857780,Q9HAP2,0.0,0.0
C3150208,Q96MG8,0.0,0.0
C0338488,Q7Z2Z1,0.0,0.0
Q86UU1,C0034139,0.0,0.0
Q5H8C1,C0268525,0.0,1.0
Q9NQS3,C0279632,0.0,0.0
C1306229,Q1L6U9,0.0,0.0
C2931002,P29622,0.0,0.0
C1837640,Q96A28,0.0,0.0
C0521759,Q16799,0.0,0.0
Q9HAU0,C0410574,0.0,0.0
P36896,C3553940,0.0,0.0
Q8WU10,C0342687,0.0,0.0
P10145,C4021597,0.0,0.0
C4015610,Q9HC73,0.0,0.0
P59537,C4748304,0.0,0.0
C0279644,A6NH52,0.0,0.0
C0025290,Q9Y535,0.0,0.0
C0007932,Q9Y3D6,0.0,0.0
C4732809,P29590,0.0,0.0
C1301365,Q6PKX4,0.0,0.0
C4025083,P48544,0.0,0.0
O14920,C0162674,0.0,1.0
Q9BUH8,C4025635,0.0,0.0
C0751815,Q6MZZ7,0.0,0.0
C2826323,P12644,0.0,0.0
C0860439,O15335,0.0,0.0
C0266551,Q6ZNC4,0.0,0.0
C0751701,P33981,0.0,0.0
O95471,C1846460,0.0,0.0
Q13882,C4016431,0.0,0.0
C0017160,B5MD39,0.0,1.0
C4017094,O75807,0.0,0.0
Q68CQ4,C0917816,0.0,1.0
C1855861,Q9NWM8,0.0,0.0
Q9UL03,C0037290,0.0,0.0
C4021873,Q9Y4R8,0.0,0.0
P51530,C0855997,0.0,0.0
Q8N9V2,C0266324,0.0,0.0
Q8TAZ6,C0856208,0.0,0.0
O75390,C3806712,0.0,0.0
O14977,C1720037,0.0,0.0
C0039231,P43630,0.0,0.0
Q6S5L8,C0341047,0.0,0.0
P46109,C0004045,0.0,1.0
Q13885,C4025019,0.0,0.0
C4025303,Q9GZN0,0.0,0.0
C3151466,Q9HA38,0.0,0.0
C1837023,P56181,0.0,0.0
Q96CB8,C4023114,0.0,0.0
C0038436,P05186,0.0,1.0
A8MSI8,C0027830,0.0,0.0
P13645,C4021565,0.0,0.0
Q9BV36,C3489734,0.0,0.0
C0263984,P50406,0.0,0.0
C4749502,Q5T5P2,0.0,0.0
P56705,C0026975,0.0,0.0
C1856789,O95425,0.0,0.0
Q5TAT6,C1846034,0.0,0.0
C3894553,P04035,0.0,0.0
C0237123,Q96JT2,0.0,1.0
C0004144,Q9H0Q3,0.0,0.0
O15375,C1832903,0.0,0.0
O95985,C3553843,0.0,0.0
C4021620,Q14669,0.0,1.0
C3806442,P19429,0.0,1.0
C4225154,Q13257,0.0,0.0
Q96NJ5,C1608955,0.0,0.0
C0426430,Q14159,0.0,0.0
Q04726,C4748176,0.0,1.0
C4540521,P83110,0.0,1.0
P05121,C0409336,0.0,0.0
C2676739,Q8TBZ2,0.0,0.0
C1861194,P19876,0.0,0.0
P46695,C0005848,0.0,1.0
C4749003,Q13503,0.0,0.0
C4023681,P55001,0.0,0.0
C4022013,Q9Y6M4,0.0,0.0
Q86XQ3,C4023921,0.0,0.0
C0702139,O00161,0.0,0.0
C4025190,Q6I9Y2,0.0,0.0
C4073079,P13284,0.0,0.0
Q01970,C2675228,0.0,0.0
Q8N812,C0393693,0.0,0.0
P35498,C3151068,0.0,1.0
C0751916,O95996,0.0,0.0
P56377,C4280702,0.0,0.0
Q9NQX3,C1862421,0.0,0.0
Q9Y2B0,C0202083,0.0,0.0
Q5T1B0,C1839782,0.0,0.0
C3280777,Q96JF0,0.0,0.0
C1861753,P38571,0.0,0.0
C1856797,Q9NWS9,0.0,0.0
C4017128,Q9NU19,0.0,0.0
Q8IXK2,C4310794,0.0,1.0
C1837317,Q8WVP7,0.0,1.0
Q9NVV4,C4024175,0.0,0.0
Q2VPJ9,C1527348,0.0,0.0
Q9NWS9,C4025250,0.0,0.0
C0541957,O75112,0.0,1.0
A8MVX0,C0741916,0.0,0.0
C1835130,Q8TDM6,0.0,0.0
C0087086,Q96N46,0.0,0.0
Q6PJQ5,C0865275,0.0,0.0
C0424489,Q8NBD8,0.0,0.0
C4722277,P22309,0.0,0.0
Q9H808,C4748924,0.0,0.0
C2675897,Q6ZMD2,0.0,0.0
O14921,C1970011,0.0,0.0
Q9BU20,C0751823,0.0,0.0
Q9P212,C0948387,0.0,0.0
Q99748,C2930844,0.0,0.0
C1843014,Q5JVL4,0.0,0.0
Q9H1B4,C0432254,0.0,0.0
Q86XR7;Q9Y3B3,C0432470,0.0,0.0
C0015930,Q9NRB3,0.0,0.0
P0CB38,C3807591,0.0,0.0
Q9Y5F9,C0342336,0.0,0.0
C2985280,O95391,0.0,1.0
C0341007,P45381,0.0,1.0
C0038279,Q8TBY9,0.0,0.0
C3888081,Q12809,0.0,1.0
P20265,C0020599,0.0,0.0
C1865286,P05113,0.0,1.0
Q86UY8,C4054188,0.0,0.0
Q8N3P4,C0344453,0.0,0.0
C0086405,O15033,0.0,0.0
C0010051,O60894,0.0,0.0
C0342782,Q99527,0.0,0.0
C1863389,P56693,0.0,1.0
C1856301,Q86WK9,0.0,0.0
C0524661,Q14469,0.0,1.0
Q9UQR0,C4025238,0.0,0.0
O75387,C4225242,0.0,0.0
C0556280,Q96JK9,0.0,0.0
C4275075,O00429,0.0,0.0
C1861331,Q96CF2,0.0,0.0
O00763,C1861828,0.0,0.0
Q08043,C0011813,0.0,0.0
P48443,C3553349,0.0,0.0
Q8WUJ3,C0018598,0.0,0.0
P42338,C2959367,0.0,0.0
C0039730,Q9BXJ4,0.0,0.0
C0878675,Q15365,0.0,0.0
O95197,C0268318,0.0,0.0
P49721,C1837108,0.0,0.0
C4022143,P50876,0.0,0.0
Q96B18,C4551516,0.0,0.0
C2700438,P61163,0.0,0.0
C0266399,Q14CX5,0.0,0.0
Q96A56,C0348932,0.0,0.0
C3152055,Q6J4K2,0.0,0.0
C0677861,P20472,0.0,0.0
C0221406,O00115,0.0,0.0
C1969621,Q9H8T0,0.0,1.0
O60942,C3502132,0.0,0.0
C3808012,Q9H6E5,0.0,1.0
C0154017,P35908,0.0,0.0
C0078917,Q96FC9,0.0,0.0
C0042995,Q13217,0.0,0.0
C3150921,P78369,0.0,1.0
Q8N165,C0086769,0.0,0.0
C0393808,Q8WVF1,0.0,0.0
C4310700,Q6UXH0,0.0,0.0
C2931253,Q4VX76,0.0,0.0
C0553757,Q96QE5,0.0,0.0
Q92482,C0027773,0.0,0.0
P50749,C4023088,0.0,0.0
C1868675,Q9NS67,0.0,0.0
P51813,C0086437,0.0,0.0
Q15678,C1510432,0.0,0.0
P30530,C4022674,0.0,0.0
C0264774,O43615,0.0,0.0
O43513,C3276742,0.0,0.0
C1955860,P06307,0.0,0.0
C4022161,Q15047,0.0,0.0
Q96JB8,C2931005,0.0,0.0
Q9P209,C0031306,0.0,0.0
Q96I15,C1866507,0.0,0.0
P28289,C2713347,0.0,0.0
C0021141,A6NKB5,0.0,0.0
Q02156,C1865119,0.0,0.0
C1844529,B4DJY2,0.0,0.0
Q7L5Y9,C3888896,0.0,0.0
C1835044,Q9H5X1,0.0,0.0
C4310789,Q8TAU3,0.0,0.0
Q9BWT3,C1837503,0.0,0.0
Q16698,C3501846,0.0,0.0
Q7Z4S6,C4015160,0.0,1.0
Q6PCT2,C1449720,0.0,0.0
P20648,C1866294,0.0,0.0
Q8IXZ2,C4015203,0.0,0.0
P20248,C1837245,0.0,0.0
Q8IZV5,C0079583,0.0,0.0
Q96L58,C0268338,0.0,1.0
Q8TBC3,C4022392,0.0,0.0
Q96EY5,C4021729,0.0,0.0
C3280214,P07305,0.0,0.0
C1386048,P61353,0.0,1.0
C0750986,Q5TKA1,0.0,0.0
P62380,C0155116,0.0,0.0
C0043019,O95931,0.0,0.0
C4017262,Q02978,0.0,0.0
P31937,C1855728,0.0,1.0
P59942,C3150834,0.0,0.0
C1969957,Q96S99,0.0,0.0
C0027055,Q8N119,0.0,0.0
C3665347,P09417,0.0,1.0
C0017154,Q12933,0.0,0.0
P27216,C1836155,0.0,0.0
C1845604,Q96BD8,0.0,0.0
C0751690,Q9Y3D6,0.0,0.0
Q15543,C0238056,0.0,0.0
C4020960,P10696,0.0,0.0
Q9UBK2,C0013369,0.0,0.0
P48634,C0342153,0.0,0.0
C0038358,P30049,0.0,1.0
C4024927,Q8IZD6,0.0,0.0
Q13489,C1839758,0.0,1.0
Q9Y297,C3149750,0.0,0.0
P13010,C4751505,0.0,0.0
P50454,C0265610,0.0,1.0
Q9BX10,C4014283,0.0,0.0
Q9NTQ9,C4022727,0.0,1.0
Q8NHS4,C1844909,0.0,0.0
P24390,C4540481,0.0,0.0
C0475813,Q9BWT3,0.0,0.0
C0596263,O60664,0.0,1.0
C0334583,Q8NDY4,0.0,0.0
C0751142,Q13459,0.0,0.0
P07951,C1851562,0.0,1.0
C4021082,P52815,0.0,0.0
C3494489,Q14164,0.0,0.0
Q8N755,C0751019,0.0,0.0
Q8IWZ6,C0086795,0.0,0.0
Q9UPQ7,C0428472,0.0,1.0
C1859774,Q92692,0.0,0.0
C3714941,P80303,0.0,0.0
C1845370,O43295,0.0,0.0
Q9H2A9,C1845052,0.0,0.0
C4310619,Q9NZH7,0.0,0.0
C3554374,Q96A83,0.0,0.0
Q7L5D6,C4021813,0.0,1.0
Q8TBF5,C1136135,0.0,0.0
C0751882,P31415,0.0,1.0
C0156181,O60292,0.0,0.0
Q6ZN28,C1849489,0.0,0.0
Q5TCH4,C0235820,0.0,0.0
A0A1B0GV90,C2751842,0.0,0.0
Q9HCK8,C0264080,0.0,0.0
C2937421,P51812,0.0,0.0
C4305256,Q13310,0.0,0.0
C0018984,Q86WI1,0.0,0.0
Q9Y6Q2,C2748531,0.0,1.0
C0233775,P30301,0.0,0.0
O43614,C1859499,0.0,0.0
Q9BYZ8,C0338585,0.0,0.0
C0030781,Q9NVQ4,0.0,1.0
P61244,C4022166,0.0,0.0
P62993,C1879362,0.0,0.0
P0DN86,C0238044,0.0,0.0
P20231;Q15661,C4524093,0.0,0.0
C1264000,P05198,0.0,0.0
C4477053,Q9NR21,0.0,0.0
Q96C01,C1839277,0.0,0.0
Q5T7M9,C0014038,0.0,0.0
C4021343,Q9NRA2,0.0,1.0
Q8TBY9,C4225377,0.0,0.0
C4225370,Q8N6S5,0.0,0.0
C1860392,P38571,0.0,0.0
C4021972,Q6ZT21,0.0,0.0
O43306,C4225381,0.0,0.0
C0030848,P30411,0.0,0.0
C2063326,A8CG34,0.0,0.0
Q969Q6,C1856029,0.0,0.0
P18428,C4022496,0.0,0.0
C4304532,Q8NBZ7,0.0,0.0
Q7Z408,C0795688,0.0,0.0
C1868690,Q9UHL9,0.0,0.0
C0265642,Q9NZ20,0.0,0.0
Q6IA69,C4021094,0.0,0.0
Q969X6,C0271165,0.0,0.0
C2750061,Q13490,0.0,0.0
C0018425,P60842,0.0,0.0
Q15842,C2169806,0.0,0.0
Q9UKC9,C1835671,0.0,0.0
Q86V86,C2931253,0.0,0.0
C4025316,Q9BZS1,0.0,0.0
C3553016,O75157,0.0,0.0
C2751686,Q38SD2,0.0,0.0
Q9HB58,C1849575,0.0,0.0
P11021,C0022682,0.0,0.0
Q9Y5X0,C4280783,0.0,0.0
Q5SQ64,C3542024,0.0,0.0
Q13610,C1846865,0.0,0.0
P41143,C0037052,0.0,1.0
C2673401,P04798,0.0,0.0
C0031192,P00414,0.0,0.0
C0751893,Q9UQN3,0.0,0.0
C0740340,Q71F56,0.0,0.0
C1866351,Q00973,0.0,0.0
Q96A65,C1849043,0.0,0.0
C1846465,P16112,0.0,0.0
Q8WW52,C0266324,0.0,0.0
Q5VZB9,C1827377,0.0,0.0
C1854940,Q9NRH1,0.0,0.0
C2025392,P30518,0.0,0.0
Q9Y5N5,C0151908,0.0,0.0
Q6ZSY5,C0036396,0.0,0.0
Q8IZX4,C1392104,0.0,0.0
Q96FM1,C0347646,0.0,0.0
C0085602,Q9Y448,0.0,0.0
P19086,C4022107,0.0,0.0
Q96PE3,C4748549,0.0,0.0
C0001621,Q9UQ72,0.0,0.0
Q99943,C4476822,0.0,0.0
C3532946,P22760,0.0,0.0
C1306229,Q5T442,0.0,0.0
Q8N9W6,C3554538,0.0,0.0
O43542,C3810343,0.0,0.0
Q15166,C2673427,0.0,0.0
C0334582,O60602,0.0,1.0
Q9NY99,C2675021,0.0,0.0
C3550478,Q13868,0.0,0.0
C4023511,Q9H765,0.0,0.0
C0751899,Q9HBG4,0.0,0.0
Q8NGE0,C0948780,0.0,0.0
C1845667,O76090,0.0,1.0
O00292,C4331262,0.0,0.0
C2316832,Q9UQQ2,0.0,0.0
Q9H330,C4023150,0.0,0.0
Q8IVV8,C0272170,0.0,1.0
Q96TA2,C3553606,0.0,0.0
C4021474,O95393,0.0,0.0
Q8IW92,C4225193,0.0,0.0
Q6ZP80,C1861656,0.0,0.0
