First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0031099,O00203,1.0,1.0
C0016529,O00203,1.0,1.0
C1142533,O00203,1.0,1.0
C0027947,O00203,1.0,1.0
C0024291,O00203,1.0,0.0
C1328407,O00203,1.0,1.0
C0431478,O00203,1.0,1.0
C0078917,O00203,1.0,0.0
C0409959,O00203,1.0,1.0
C0001916,O00203,1.0,0.0
C0032197,O00203,1.0,0.0
C0079504,O00203,1.0,1.0
C0242994,O00203,1.0,0.0
C0078918,O00203,1.0,0.0
C0239801,O00203,1.0,0.0
C1849221,O00203,1.0,0.0
O00203,C1842362,1.0,0.0
O00203,C1969516,1.0,0.0
C0019209,O14788,1.0,1.0
C0006826,O14788,1.0,1.0
C1306459,O14788,1.0,1.0
C0027651,O14788,1.0,1.0
C0376358,O14788,1.0,1.0
C0006142,O14788,1.0,1.0
C0596263,O14788,1.0,1.0
C0678222,O14788,1.0,1.0
C0600139,O14788,1.0,1.0
C1458155,O14788,1.0,1.0
C0003873,O14788,1.0,1.0
C1269955,O14788,1.0,1.0
C0028738,O14788,1.0,1.0
C0029124,O14788,1.0,1.0
C0040822,O14788,1.0,1.0
C1963184,O14788,1.0,1.0
C4554036,O14788,1.0,1.0
C0002871,O14788,1.0,1.0
C0040034,O14788,1.0,1.0
C0007222,O14788,1.0,1.0
C0011849,O14788,1.0,1.0
C0019214,O14788,1.0,1.0
C0038002,O14788,1.0,1.0
C0497156,O14788,1.0,1.0
C3665347,O14788,1.0,1.0
C0003578,O14788,1.0,1.0
C2973725,O14788,1.0,1.0
C0011854,O14788,1.0,1.0
C0456909,O14788,1.0,1.0
C0522214,O14788,1.0,1.0
C0011334,O14788,1.0,1.0
C0023434,O14788,1.0,1.0
C0027627,O14788,1.0,1.0
C0456070,O14788,1.0,1.0
C0221355,O14788,1.0,1.0
C0015469,O14788,1.0,1.0
C0020598,O14788,1.0,1.0
C0030232,O14788,1.0,1.0
C0029408,O14788,1.0,1.0
C0029458,O14788,1.0,1.0
C0239174,O14788,1.0,1.0
C3806482,O14788,1.0,1.0
C4021611,O14788,1.0,1.0
C4025814,O14788,1.0,1.0
C0426790,O14788,1.0,1.0
C0576093,O14788,1.0,1.0
C3203102,O14788,1.0,1.0
C0038013,O14788,1.0,1.0
C0423798,O14788,1.0,1.0
C0029463,O14788,1.0,1.0
C0585442,O14788,1.0,1.0
C1332986,O14788,1.0,1.0
C2939419,O14788,1.0,1.0
C0026764,O14788,1.0,1.0
C1384666,O14788,1.0,1.0
C0001787,O14788,1.0,1.0
C0029456,O14788,1.0,1.0
C0029459,O14788,1.0,1.0
C0751406,O14788,1.0,1.0
C0003864,O14788,1.0,1.0
C0020255,O14788,1.0,1.0
C0031099,O14788,1.0,1.0
C0027059,O14788,1.0,1.0
C0220620,O14788,1.0,1.0
C0399526,O14788,1.0,1.0
C0005940,O14788,1.0,1.0
C1842083,O14788,1.0,1.0
C0151825,O14788,1.0,1.0
C1963077,O14788,1.0,1.0
C4554063,O14788,1.0,1.0
C4023722,O14788,1.0,0.0
C0005974,O14788,1.0,0.0
C0010278,O14788,1.0,1.0
C0020437,O14788,1.0,1.0
C0085682,O14788,1.0,1.0
C0002382,O14788,1.0,1.0
C0029453,O14788,1.0,1.0
C0266052,O14788,1.0,0.0
C3805574,O14788,1.0,1.0
C0153690,O14788,1.0,1.0
C0018952,O14788,1.0,0.0
C4721411,O14788,1.0,1.0
C0030312,O14788,1.0,1.0
C0151311,O14788,1.0,1.0
C2132198,O14788,1.0,1.0
C3164374,O14788,1.0,1.0
C1832160,O14788,1.0,0.0
C1855340,O14788,1.0,1.0
C0266050,O14788,1.0,0.0
C2674432,O14788,1.0,1.0
C0238397,O14788,1.0,1.0
C0029882,O14788,1.0,1.0
C0029454,O14788,1.0,0.0
C0011989,O14788,1.0,0.0
C0271344,O14788,1.0,0.0
C1832451,O14788,1.0,0.0
C4551853,O14788,1.0,0.0
C0026141,O14788,1.0,0.0
C0206638,O14788,1.0,0.0
C0266929,O14788,1.0,1.0
C0031090,O14788,1.0,1.0
C3179239,O14788,1.0,0.0
C1318518,O14788,1.0,0.0
C3645711,O14788,1.0,0.0
C0008711,O14788,1.0,0.0
C0242567,O14788,1.0,0.0
C1290708,O14788,1.0,0.0
C4272578,O14788,1.0,0.0
C3887524,O14788,1.0,1.0
C0333307,O14788,1.0,0.0
C0017525,O14788,1.0,0.0
C0238790,O14788,1.0,0.0
C0031030,O14788,1.0,0.0
C0268414,O14788,1.0,0.0
O14788,C1850126,1.0,0.0
O14788,C4025318,1.0,0.0
C0019209,O95342,1.0,1.0
C2239176,O95342,1.0,1.0
C0002395,O95342,1.0,1.0
C0023890,O95342,1.0,1.0
C0009402,O95342,1.0,1.0
C0860207,O95342,1.0,1.0
C0009404,O95342,1.0,1.0
C1445957,O95342,1.0,1.0
C0202117,O95342,1.0,1.0
C0428474,O95342,1.0,1.0
C0013336,O95342,1.0,1.0
C0015544,O95342,1.0,1.0
C0349588,O95342,1.0,1.0
C2919142,O95342,1.0,1.0
C0523465,O95342,1.0,1.0
C1843392,O95342,1.0,0.0
C0524620,O95342,1.0,1.0
C0001948,O95342,1.0,1.0
C0038002,O95342,1.0,1.0
C0201899,O95342,1.0,1.0
C0427460,O95342,1.0,1.0
C1304746,O95342,1.0,1.0
C0201850,O95342,1.0,1.0
C0011991,O95342,1.0,1.0
C0022346,O95342,1.0,1.0
C0023895,O95342,1.0,1.0
C0019196,O95342,1.0,1.0
C1623038,O95342,1.0,1.0
C0376618,O95342,1.0,1.0
C0008350,O95342,1.0,1.0
C0033774,O95342,1.0,1.0
C0428568,O95342,1.0,1.0
C0017741,O95342,1.0,1.0
C1261430,O95342,1.0,1.0
C0008370,O95342,1.0,1.0
C0023904,O95342,1.0,1.0
C4316812,O95342,1.0,1.0
C1278049,O95342,1.0,1.0
C0001306,O95342,1.0,1.0
C0201836,O95342,1.0,1.0
C1883008,O95342,1.0,1.0
C0008372,O95342,1.0,1.0
C0151849,O95342,1.0,1.0
C1314665,O95342,1.0,1.0
C0268318,O95342,1.0,1.0
C0268307,O95342,1.0,1.0
C2584774,O95342,1.0,1.0
C0001733,O95342,1.0,1.0
C0554103,O95342,1.0,0.0
C4551898,O95342,1.0,1.0
C4551899,O95342,1.0,1.0
C0268312,O95342,1.0,1.0
C0149841,O95342,1.0,1.0
C4021883,O95342,1.0,1.0
C4025805,O95342,1.0,1.0
C3554241,O95342,1.0,1.0
O95342,C3489789,1.0,1.0
O95342,C2608083,1.0,1.0
C0019209,O75558,1.0,1.0
C0015967,O75558,1.0,1.0
C0020557,O75558,1.0,1.0
C0002871,O75558,1.0,1.0
C0040034,O75558,1.0,1.0
C0038002,O75558,1.0,0.0
C0027947,O75558,1.0,1.0
C0553681,O75558,1.0,0.0
C4316812,O75558,1.0,0.0
C1836230,O75558,1.0,1.0
C1836231,O75558,1.0,1.0
C1836232,O75558,1.0,1.0
C1836233,O75558,1.0,1.0
C0376705,O75558,1.0,1.0
C0024291,O75558,1.0,0.0
C0241013,O75558,1.0,0.0
C0272199,O75558,1.0,0.0
C0876991,O75558,1.0,0.0
O75558,C1863728,1.0,0.0
C0019209,O15438,1.0,1.0
C2239176,O15438,1.0,1.0
C0242379,O15438,1.0,1.0
C0023903,O15438,1.0,1.0
C0206624,O15438,1.0,1.0
C0345904,O15438,1.0,1.0
C2676033,O15438,1.0,1.0
C0006826,O15438,1.0,1.0
C1306459,O15438,1.0,1.0
C0005684,O15438,1.0,1.0
C0005695,O15438,1.0,1.0
C0027651,O15438,1.0,1.0
C0006142,O15438,1.0,1.0
C0009402,O15438,1.0,1.0
C0678222,O15438,1.0,1.0
C0699885,O15438,1.0,1.0
C0684249,O15438,1.0,1.0
C1306460,O15438,1.0,1.0
C0023452,O15438,1.0,1.0
C0022661,O15438,1.0,1.0
C2316810,O15438,1.0,1.0
C0003873,O15438,1.0,1.0
C0009404,O15438,1.0,1.0
C0202236,O15438,1.0,1.0
C1445957,O15438,1.0,1.0
C0202117,O15438,1.0,1.0
C0428474,O15438,1.0,1.0
C0023467,O15438,1.0,1.0
C0011853,O15438,1.0,1.0
C0015695,O15438,1.0,1.0
C0015696,O15438,1.0,1.0
C0022658,O15438,1.0,1.0
C2750440,O15438,1.0,1.0
C2750441,O15438,1.0,1.0
C3150651,O15438,1.0,1.0
C0027819,O15438,1.0,1.0
C0700095,O15438,1.0,1.0
C4086165,O15438,1.0,1.0
C0200635,O15438,1.0,1.0
C0007097,O15438,1.0,1.0
C0007131,O15438,1.0,1.0
C0017636,O15438,1.0,1.0
C1621958,O15438,1.0,1.0
C0008370,O15438,1.0,1.0
C0020433,O15438,1.0,1.0
C0020435,O15438,1.0,0.0
C0022350,O15438,1.0,0.0
C0020514,O15438,1.0,0.0
C0008043,O15438,1.0,0.0
C0019209,Q9Y6Q6,1.0,1.0
C1865903,Q9Y6Q6,1.0,0.0
C0006826,Q9Y6Q6,1.0,1.0
C1306459,Q9Y6Q6,1.0,1.0
C0027651,Q9Y6Q6,1.0,1.0
C0376358,Q9Y6Q6,1.0,1.0
C0006142,Q9Y6Q6,1.0,1.0
C0596263,Q9Y6Q6,1.0,1.0
C0678222,Q9Y6Q6,1.0,1.0
C0600139,Q9Y6Q6,1.0,1.0
C0003873,Q9Y6Q6,1.0,1.0
C0004096,Q9Y6Q6,1.0,1.0
C1269955,Q9Y6Q6,1.0,1.0
C0013336,Q9Y6Q6,1.0,1.0
C0028738,Q9Y6Q6,1.0,1.0
C0029124,Q9Y6Q6,1.0,1.0
C0349588,Q9Y6Q6,1.0,1.0
C0557874,Q9Y6Q6,1.0,1.0
C1858120,Q9Y6Q6,1.0,1.0
C1861403,Q9Y6Q6,1.0,1.0
C1963184,Q9Y6Q6,1.0,1.0
C2919142,Q9Y6Q6,1.0,1.0
C4554036,Q9Y6Q6,1.0,1.0
C0424230,Q9Y6Q6,1.0,1.0
C0020538,Q9Y6Q6,1.0,1.0
C0002871,Q9Y6Q6,1.0,1.0
C0040034,Q9Y6Q6,1.0,1.0
C0038002,Q9Y6Q6,1.0,1.0
C1527304,Q9Y6Q6,1.0,1.0
C0026896,Q9Y6Q6,1.0,1.0
C0018777,Q9Y6Q6,1.0,1.0
C1862475,Q9Y6Q6,1.0,1.0
C0023434,Q9Y6Q6,1.0,1.0
C0027627,Q9Y6Q6,1.0,1.0
C2985280,Q9Y6Q6,1.0,1.0
C0201850,Q9Y6Q6,1.0,0.0
C0456070,Q9Y6Q6,1.0,1.0
C0221355,Q9Y6Q6,1.0,1.0
C0520947,Q9Y6Q6,1.0,1.0
C1854301,Q9Y6Q6,1.0,1.0
C0740394,Q9Y6Q6,1.0,1.0
C0029458,Q9Y6Q6,1.0,1.0
C0042900,Q9Y6Q6,1.0,1.0
C0029463,Q9Y6Q6,1.0,1.0
C0158731,Q9Y6Q6,1.0,1.0
C0585442,Q9Y6Q6,1.0,1.0
C1332986,Q9Y6Q6,1.0,1.0
C1384666,Q9Y6Q6,1.0,1.0
C0029456,Q9Y6Q6,1.0,1.0
C0151811,Q9Y6Q6,1.0,1.0
C0013595,Q9Y6Q6,1.0,1.0
C0694550,Q9Y6Q6,1.0,1.0
C4020847,Q9Y6Q6,1.0,1.0
C0270790,Q9Y6Q6,1.0,1.0
C0005938,Q9Y6Q6,1.0,1.0
C0020255,Q9Y6Q6,1.0,1.0
C0264408,Q9Y6Q6,1.0,1.0
C0027059,Q9Y6Q6,1.0,1.0
C0016663,Q9Y6Q6,1.0,1.0
C0005940,Q9Y6Q6,1.0,1.0
C0015300,Q9Y6Q6,1.0,1.0
C0177804,Q9Y6Q6,1.0,1.0
C0151825,Q9Y6Q6,1.0,1.0
C0262444,Q9Y6Q6,1.0,1.0
C1963077,Q9Y6Q6,1.0,1.0
C4554063,Q9Y6Q6,1.0,1.0
C4048270,Q9Y6Q6,1.0,1.0
C0027962,Q9Y6Q6,1.0,1.0
C1833325,Q9Y6Q6,1.0,0.0
C0153676,Q9Y6Q6,1.0,1.0
C0221166,Q9Y6Q6,1.0,1.0
C0029453,Q9Y6Q6,1.0,1.0
C1390474,Q9Y6Q6,1.0,1.0
C3805574,Q9Y6Q6,1.0,1.0
C0153690,Q9Y6Q6,1.0,1.0
C4721411,Q9Y6Q6,1.0,1.0
C1839364,Q9Y6Q6,1.0,1.0
C0151311,Q9Y6Q6,1.0,1.0
C1855340,Q9Y6Q6,1.0,1.0
C0262431,Q9Y6Q6,1.0,1.0
C0232513,Q9Y6Q6,1.0,1.0
C0029454,Q9Y6Q6,1.0,1.0
C0271344,Q9Y6Q6,1.0,0.0
C1832451,Q9Y6Q6,1.0,0.0
C0206638,Q9Y6Q6,1.0,0.0
C0151849,Q9Y6Q6,1.0,1.0
C0240231,Q9Y6Q6,1.0,0.0
C1314665,Q9Y6Q6,1.0,1.0
C0029401,Q9Y6Q6,1.0,1.0
C4021792,Q9Y6Q6,1.0,1.0
C0238790,Q9Y6Q6,1.0,0.0
C1855841,Q9Y6Q6,1.0,0.0
C4020958,Q9Y6Q6,1.0,1.0
C4020957,Q9Y6Q6,1.0,0.0
C1368019,Q9Y6Q6,1.0,0.0
C1856409,Q9Y6Q6,1.0,0.0
C0270680,Q9Y6Q6,1.0,0.0
C4083076,Q9Y6Q6,1.0,0.0
C0268414,Q9Y6Q6,1.0,0.0
C0948585,Q9Y6Q6,1.0,0.0
Q9Y6Q6,C0432292,1.0,0.0
Q9Y6Q6,C2676766,1.0,0.0
Q9Y6Q6,C4085251,1.0,0.0
Q9Y6Q6,C2674620,1.0,0.0
C0019209,O96011,1.0,1.0
C0338656,O96011,1.0,1.0
C0004134,O96011,1.0,1.0
C0025958,O96011,1.0,1.0
C0026838,O96011,1.0,1.0
C0005745,O96011,1.0,1.0
C0013336,O96011,1.0,1.0
C0015544,O96011,1.0,1.0
C0018784,O96011,1.0,1.0
C0028738,O96011,1.0,1.0
C0029124,O96011,1.0,1.0
C0033377,O96011,1.0,1.0
C0036572,O96011,1.0,1.0
C0040822,O96011,1.0,1.0
C0234146,O96011,1.0,1.0
C0239676,O96011,1.0,1.0
C0349588,O96011,1.0,1.0
C0557874,O96011,1.0,1.0
C1836830,O96011,1.0,1.0
C1963184,O96011,1.0,1.0
C2919142,O96011,1.0,1.0
C3714756,O96011,1.0,1.0
C4553743,O96011,1.0,1.0
C4554036,O96011,1.0,1.0
C0151889,O96011,1.0,1.0
C0026827,O96011,1.0,1.0
C1837397,O96011,1.0,1.0
C1839630,O96011,1.0,1.0
C0010038,O96011,1.0,1.0
C0151908,O96011,1.0,1.0
C1963094,O96011,1.0,1.0
C3665347,O96011,1.0,1.0
C4021780,O96011,1.0,1.0
C0035229,O96011,1.0,1.0
C0038379,O96011,1.0,1.0
C4021768,O96011,1.0,1.0
C4551714,O96011,1.0,1.0
C0017601,O96011,1.0,1.0
C0028077,O96011,1.0,1.0
C0029089,O96011,1.0,1.0
C0042798,O96011,1.0,1.0
C0086543,O96011,1.0,1.0
C0235095,O96011,1.0,1.0
C1840077,O96011,1.0,1.0
C1849367,O96011,1.0,1.0
C1862475,O96011,1.0,1.0
C0010417,O96011,1.0,1.0
C0018818,O96011,1.0,1.0
C0025990,O96011,1.0,1.0
C0240635,O96011,1.0,1.0
C0423109,O96011,1.0,1.0
C0848558,O96011,1.0,1.0
C0085605,O96011,1.0,1.0
C0003811,O96011,1.0,1.0
C0221355,O96011,1.0,1.0
C1866934,O96011,1.0,1.0
C0015469,O96011,1.0,1.0
C0878544,O96011,1.0,1.0
C2674608,O96011,1.0,1.0
C0022346,O96011,1.0,1.0
C0151786,O96011,1.0,1.0
C0026106,O96011,1.0,1.0
C0151611,O96011,1.0,1.0
C0678230,O96011,1.0,1.0
C1836542,O96011,1.0,1.0
C1858430,O96011,1.0,1.0
C4021611,O96011,1.0,1.0
C0151526,O96011,1.0,1.0
C0240421,O96011,1.0,1.0
C0020295,O96011,1.0,1.0
C0029422,O96011,1.0,1.0
C0266464,O96011,1.0,1.0
C0410528,O96011,1.0,1.0
C1384666,O96011,1.0,1.0
C1857486,O96011,1.0,1.0
C3714581,O96011,1.0,1.0
C0149931,O96011,1.0,1.0
C0042024,O96011,1.0,1.0
C1837402,O96011,1.0,1.0
C0024523,O96011,1.0,1.0
C1963165,O96011,1.0,1.0
C3714745,O96011,1.0,1.0
C0546967,O96011,1.0,1.0
C0221358,O96011,1.0,1.0
C1861869,O96011,1.0,1.0
C0034194,O96011,1.0,1.0
C0001403,O96011,1.0,1.0
C0156394,O96011,1.0,1.0
C0020757,O96011,1.0,1.0
C1720771,O96011,1.0,0.0
C0152025,O96011,1.0,1.0
C3279397,O96011,1.0,1.0
C0266589,O96011,1.0,1.0
C1846460,O96011,1.0,1.0
C0233514,O96011,1.0,1.0
C0037315,O96011,1.0,1.0
C0031117,O96011,1.0,1.0
C1836940,O96011,1.0,1.0
C1859126,O96011,1.0,1.0
C3553450,O96011,1.0,1.0
C1837249,O96011,1.0,1.0
C0497202,O96011,1.0,1.0
C4021815,O96011,1.0,1.0
C1853241,O96011,1.0,1.0
C1866134,O96011,1.0,1.0
C1862095,O96011,1.0,1.0
C1846821,O96011,1.0,1.0
C0878638,O96011,1.0,1.0
C4025844,O96011,1.0,1.0
C0009691,O96011,1.0,1.0
C1842138,O96011,1.0,0.0
C1854885,O96011,1.0,1.0
C1303007,O96011,1.0,1.0
C0043459,O96011,1.0,0.0
C0282525,O96011,1.0,1.0
C0282527,O96011,1.0,1.0
C1832200,O96011,1.0,1.0
C4023786,O96011,1.0,1.0
O96011,C3554055,1.0,0.0
O96011,C1860121,1.0,0.0
C0019209,O60762,1.0,1.0
C0035309,O60762,1.0,1.0
C0004134,O60762,1.0,1.0
C0025958,O60762,1.0,1.0
C0015544,O60762,1.0,1.0
C0028738,O60762,1.0,1.0
C0029124,O60762,1.0,1.0
C0036572,O60762,1.0,1.0
C0040822,O60762,1.0,1.0
C0423110,O60762,1.0,1.0
C1858120,O60762,1.0,1.0
C1861403,O60762,1.0,1.0
C1963184,O60762,1.0,1.0
C4025846,O60762,1.0,1.0
C4554036,O60762,1.0,1.0
C0026827,O60762,1.0,1.0
C1837397,O60762,1.0,1.0
C0038002,O60762,1.0,1.0
C1834405,O60762,1.0,1.0
C3279947,O60762,1.0,1.0
C0476273,O60762,1.0,1.0
C0038379,O60762,1.0,1.0
C0025990,O60762,1.0,1.0
C0221369,O60762,1.0,1.0
C0685409,O60762,1.0,1.0
C0241005,O60762,1.0,1.0
C1848701,O60762,1.0,1.0
C0026850,O60762,1.0,1.0
C0020534,O60762,1.0,1.0
C0151611,O60762,1.0,1.0
C1836542,O60762,1.0,1.0
C1837404,O60762,1.0,1.0
C0013274,O60762,1.0,1.0
C0039446,O60762,1.0,1.0
C1847514,O60762,1.0,1.0
C1142533,O60762,1.0,1.0
C1837402,O60762,1.0,1.0
C0575802,O60762,1.0,1.0
C1843108,O60762,1.0,1.0
C1962966,O60762,1.0,1.0
C0272375,O60762,1.0,0.0
C0018916,O60762,1.0,1.0
C1836696,O60762,1.0,1.0
C3810365,O60762,1.0,1.0
C4048268,O60762,1.0,1.0
C1837406,O60762,1.0,0.0
C1837899,O60762,1.0,1.0
C0282577,O60762,1.0,1.0
C4520679,O60762,1.0,1.0
C0240671,O60762,1.0,0.0
C0398625,O60762,1.0,0.0
C1853766,O60762,1.0,0.0
C4317224,O60762,1.0,0.0
C4025284,O60762,1.0,0.0
O60762,C1837396,1.0,1.0
C0019209,O94777,1.0,1.0
C0543888,O94777,1.0,1.0
C0015544,O94777,1.0,1.0
C0029124,O94777,1.0,1.0
C0036572,O94777,1.0,1.0
C0232466,O94777,1.0,1.0
C0557874,O94777,1.0,1.0
C1836038,O94777,1.0,1.0
C1858120,O94777,1.0,1.0
C0266470,O94777,1.0,1.0
C1839630,O94777,1.0,1.0
C0035220,O94777,1.0,1.0
C0476273,O94777,1.0,1.0
C4281993,O94777,1.0,1.0
C0036439,O94777,1.0,1.0
C0038379,O94777,1.0,1.0
C0025990,O94777,1.0,1.0
C0240635,O94777,1.0,1.0
C1854114,O94777,1.0,1.0
C0241005,O94777,1.0,1.0
C1848701,O94777,1.0,1.0
C1850456,O94777,1.0,1.0
C1858430,O94777,1.0,1.0
C3806482,O94777,1.0,1.0
C0020224,O94777,1.0,1.0
C0086439,O94777,1.0,1.0
C0332615,O94777,1.0,1.0
C0265535,O94777,1.0,1.0
C1865017,O94777,1.0,1.0
C1847514,O94777,1.0,1.0
C0424503,O94777,1.0,1.0
C1854882,O94777,1.0,1.0
C4021759,O94777,1.0,1.0
C0272375,O94777,1.0,0.0
C1855333,O94777,1.0,1.0
C0029453,O94777,1.0,1.0
C2673431,O94777,1.0,1.0
C0424711,O94777,1.0,1.0
C0024636,O94777,1.0,1.0
C2749688,O94777,1.0,1.0
C1839797,O94777,1.0,1.0
C1842366,O94777,1.0,1.0
C0332878,O94777,1.0,1.0
C1859698,O94777,1.0,1.0
C4022735,O94777,1.0,1.0
C1837899,O94777,1.0,1.0
C0422895,O94777,1.0,1.0
C1838319,O94777,1.0,1.0
C1969156,O94777,1.0,1.0
C4023499,O94777,1.0,1.0
C4024928,O94777,1.0,1.0
O94777,C3554385,1.0,1.0
C0019209,O75469,1.0,1.0
C2239176,O75469,1.0,1.0
C0002395,O75469,1.0,1.0
C0007102,O75469,1.0,1.0
C0242379,O75469,1.0,1.0
C0015967,O75469,1.0,1.0
C0023903,O75469,1.0,1.0
C0410702,O75469,1.0,1.0
C1837461,O75469,1.0,1.0
C0006826,O75469,1.0,1.0
C1306459,O75469,1.0,1.0
C0027651,O75469,1.0,1.0
C0376358,O75469,1.0,1.0
C0006142,O75469,1.0,1.0
C0009402,O75469,1.0,1.0
C0596263,O75469,1.0,1.0
C0678222,O75469,1.0,1.0
C4722085,O75469,1.0,1.0
C0600139,O75469,1.0,1.0
C0684249,O75469,1.0,1.0
C1306460,O75469,1.0,1.0
C1458155,O75469,1.0,1.0
C0699790,O75469,1.0,1.0
C0860207,O75469,1.0,1.0
C1262760,O75469,1.0,1.0
C0019193,O75469,1.0,1.0
C3658290,O75469,1.0,1.0
C4277682,O75469,1.0,1.0
C4279912,O75469,1.0,1.0
C0003873,O75469,1.0,1.0
C0041296,O75469,1.0,1.0
C1445957,O75469,1.0,1.0
C0004096,O75469,1.0,1.0
C0011860,O75469,1.0,1.0
C0546837,O75469,1.0,1.0
C0014859,O75469,1.0,1.0
C0202117,O75469,1.0,1.0
C0428474,O75469,1.0,1.0
C1269955,O75469,1.0,1.0
C0013336,O75469,1.0,1.0
C0004153,O75469,1.0,1.0
C0028754,O75469,1.0,1.0
C0015695,O75469,1.0,1.0
C0524620,O75469,1.0,1.0
C0003850,O75469,1.0,1.0
C0011849,O75469,1.0,1.0
C0392885,O75469,1.0,1.0
C0428472,O75469,1.0,1.0
C0011847,O75469,1.0,1.0
C2711227,O75469,1.0,1.0
C0011881,O75469,1.0,1.0
C0001418,O75469,1.0,1.0
C0205641,O75469,1.0,1.0
C0205642,O75469,1.0,1.0
C0205643,O75469,1.0,1.0
C0205644,O75469,1.0,1.0
C0205645,O75469,1.0,1.0
C0027627,O75469,1.0,1.0
C0346647,O75469,1.0,1.0
C4721610,O75469,1.0,1.0
C0235974,O75469,1.0,1.0
C0400966,O75469,1.0,1.0
C0030193,O75469,1.0,1.0
C0029408,O75469,1.0,1.0
C0010346,O75469,1.0,1.0
C0009324,O75469,1.0,1.0
C0017636,O75469,1.0,1.0
C0029463,O75469,1.0,1.0
C0178874,O75469,1.0,1.0
C0278878,O75469,1.0,1.0
C0280474,O75469,1.0,1.0
C1621958,O75469,1.0,1.0
C0021400,O75469,1.0,1.0
C0014544,O75469,1.0,1.0
C0013595,O75469,1.0,1.0
C0003864,O75469,1.0,1.0
C0021390,O75469,1.0,1.0
C1168401,O75469,1.0,1.0
C0008370,O75469,1.0,1.0
C0015697,O75469,1.0,0.0
C0264956,O75469,1.0,0.0
C2936350,O75469,1.0,0.0
C2936351,O75469,1.0,0.0
C0009319,O75469,1.0,1.0
C0025517,O75469,1.0,1.0
C0011615,O75469,1.0,1.0
C0085682,O75469,1.0,0.0
C0004763,O75469,1.0,1.0
C0021361,O75469,1.0,1.0
C0038279,O75469,1.0,1.0
C0341869,O75469,1.0,1.0
C0917730,O75469,1.0,1.0
C1258085,O75469,1.0,1.0
C0265309,O75469,1.0,0.0
C0022353,O75469,1.0,0.0
O75469,C1565887,1.0,0.0
O75469,C1566050,1.0,0.0
C0019209,O14617,1.0,1.0
C0410702,O14617,1.0,1.0
C1837461,O14617,1.0,1.0
C0025958,O14617,1.0,1.0
C0028738,O14617,1.0,1.0
C0036572,O14617,1.0,1.0
C0232466,O14617,1.0,1.0
C0235946,O14617,1.0,1.0
C1858120,O14617,1.0,1.0
C1963184,O14617,1.0,1.0
C4554036,O14617,1.0,1.0
C0494475,O14617,1.0,1.0
C3494422,O14617,1.0,1.0
C0027051,O14617,1.0,1.0
C0038002,O14617,1.0,1.0
C0205682,O14617,1.0,1.0
C3665347,O14617,1.0,1.0
C0206062,O14617,1.0,1.0
C0871470,O14617,1.0,1.0
C0038379,O14617,1.0,1.0
C0028077,O14617,1.0,1.0
C0085636,O14617,1.0,1.0
C4024742,O14617,1.0,0.0
C0023508,O14617,1.0,1.0
C0152421,O14617,1.0,1.0
C0021051,O14617,1.0,1.0
C0005890,O14617,1.0,1.0
C0014772,O14617,1.0,1.0
C0018935,O14617,1.0,1.0
C0518015,O14617,1.0,1.0
C4528257,O14617,1.0,1.0
C0013421,O14617,1.0,1.0
C0151611,O14617,1.0,1.0
C0239234,O14617,1.0,1.0
C3806482,O14617,1.0,1.0
C0005818,O14617,1.0,0.0
C1853743,O14617,1.0,1.0
C0424678,O14617,1.0,1.0
C0026205,O14617,1.0,0.0
C1142533,O14617,1.0,1.0
C4021759,O14617,1.0,1.0
C0027947,O14617,1.0,1.0
C1277241,O14617,1.0,1.0
C0004106,O14617,1.0,1.0
C0424711,O14617,1.0,1.0
C0078917,O14617,1.0,0.0
C0001916,O14617,1.0,0.0
C0032197,O14617,1.0,0.0
C0079504,O14617,1.0,1.0
C2931875,O14617,1.0,0.0
C1842362,O14617,1.0,0.0
O14617,C4310746,1.0,0.0
C0019209,Q9UM01,1.0,1.0
C0017665,Q9UM01,1.0,1.0
C0006142,Q9UM01,1.0,1.0
C0023530,Q9UM01,1.0,1.0
C2316810,Q9UM01,1.0,1.0
C0338656,Q9UM01,1.0,1.0
C0013336,Q9UM01,1.0,1.0
C0015544,Q9UM01,1.0,1.0
C0232466,Q9UM01,1.0,1.0
C0349588,Q9UM01,1.0,1.0
C0541794,Q9UM01,1.0,1.0
C1858120,Q9UM01,1.0,1.0
C2919142,Q9UM01,1.0,1.0
C3714756,Q9UM01,1.0,1.0
C0023380,Q9UM01,1.0,1.0
C0026827,Q9UM01,1.0,1.0
C0020443,Q9UM01,1.0,1.0
C0020557,Q9UM01,1.0,1.0
C0002871,Q9UM01,1.0,1.0
C0040034,Q9UM01,1.0,1.0
C0019214,Q9UM01,1.0,1.0
C0038002,Q9UM01,1.0,1.0
C0151691,Q9UM01,1.0,1.0
C0162429,Q9UM01,1.0,1.0
C0034050,Q9UM01,1.0,1.0
C0035229,Q9UM01,1.0,1.0
C0018798,Q9UM01,1.0,1.0
C0042963,Q9UM01,1.0,1.0
C0220994,Q9UM01,1.0,1.0
C0085605,Q9UM01,1.0,1.0
C0009421,Q9UM01,1.0,1.0
C0011991,Q9UM01,1.0,1.0
C1848701,Q9UM01,1.0,1.0
C0151786,Q9UM01,1.0,1.0
C1860834,Q9UM01,1.0,1.0
C1836440,Q9UM01,1.0,1.0
C3665983,Q9UM01,1.0,1.0
