First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C4016383,Q92870,0.0,0.0
Q5VSL9,C0578531,0.0,0.0
Q07837,C1862491,0.0,1.0
Q16595,C3279614,0.0,0.0
P57682,C1844831,0.0,0.0
P20963,C1849263,0.0,0.0
C1266129,O43300,0.0,0.0
Q8IUR6,C3151077,0.0,0.0
C4748752,Q5VWQ0,0.0,0.0
C4025579,P23946,0.0,0.0
P0DPD6;P0DPD8,C0520743,0.0,0.0
Q9P0N5,C4310728,0.0,0.0
C3553944,Q9UJF2,0.0,0.0
Q15427,C0026618,0.0,0.0
P63244,C0268226,0.0,0.0
C0023518,P19021,0.0,1.0
Q96QP1,C0342765,0.0,0.0
C1845168,Q9UQ52,0.0,0.0
C0262985,Q9UP52,0.0,0.0
C4748785,Q502W6,0.0,0.0
C0234784,P31391,0.0,0.0
C0404531,Q2VIQ3,0.0,0.0
C3683846,Q86Z14,0.0,0.0
Q9UJ83,C3553597,0.0,0.0
Q13951,C0263498,0.0,0.0
Q14493,C3695272,0.0,0.0
C0221014,Q5TAQ9,0.0,0.0
C4748092,Q969V5,0.0,1.0
P04626,C3279748,0.0,0.0
P22083,C3278123,0.0,0.0
Q9Y5T4,C0014805,0.0,0.0
P01258;P06881,C4273958,0.0,0.0
Q9H7P9,C2675473,0.0,0.0
O14966,C4021989,0.0,0.0
Q13495,C1832342,0.0,1.0
C0013595,Q9BRX9,0.0,1.0
C4022855,Q9UHB9,0.0,0.0
C1842160,Q96CW5,0.0,0.0
C1857255,Q6P1R4,0.0,0.0
P52594,C4021597,0.0,0.0
P55107,C4293708,0.0,0.0
P61266,C1279412,0.0,0.0
C4021399,Q14344,0.0,0.0
C1844562,Q7Z407,0.0,0.0
P04080,C0393759,0.0,1.0
C1835380,A1L190,0.0,0.0
C0019202,Q9UHI7,0.0,0.0
C1855670,Q96AA8,0.0,0.0
P52594,C0403428,0.0,0.0
P53602,C1112474,0.0,0.0
Q9ULP9,C0549150,0.0,1.0
O14966,C0339666,0.0,0.0
C0036982,Q66K89,0.0,0.0
C0027859,Q8N806,0.0,0.0
Q8NA42,C1854442,0.0,0.0
O75530,C1865295,0.0,0.0
C1864827,Q9UBR1,0.0,1.0
P41226,C2678479,0.0,1.0
Q9BY15,C4024210,0.0,0.0
Q8NFG4,C4085243,0.0,0.0
C1855229,Q8N371,0.0,0.0
C3277849,P15408,0.0,0.0
C1840299,Q86U06,0.0,0.0
C1837872,Q5VYX0,0.0,0.0
C1857775,P42680,0.0,0.0
C0424731,A0PJX0,0.0,0.0
Q8WVV5,C1855106,0.0,0.0
C3280660,P82251,0.0,0.0
C3149931,Q15722,0.0,0.0
P28068,C0751014,0.0,0.0
C0426901,P40261,0.0,0.0
P15382,C4072995,0.0,0.0
Q96JB1,C0751758,0.0,0.0
C0857439,P23942,0.0,1.0
C1835884,O60880,0.0,0.0
Q5T0B9,C0023601,0.0,0.0
C0265344,Q96PP9,0.0,0.0
C4016279,P35326,0.0,0.0
Q16515,C2676078,0.0,0.0
C1839304,Q969G2,0.0,0.0
Q6P3S1,C1855580,0.0,0.0
C4024826,O95931,0.0,0.0
C2931042,P27487,0.0,0.0
Q92804,C0153633,0.0,0.0
C2931254,Q8NFB2,0.0,0.0
P25440,C0202083,0.0,0.0
C2674451,Q9BWK5,0.0,0.0
Q96MN5,C4025844,0.0,0.0
O60828,C0028961,0.0,0.0
Q9UHG3,C0087031,0.0,1.0
C3551443,Q8NEC7,0.0,0.0
P08183,C4024054,0.0,0.0
A1L3X0,C3536714,0.0,0.0
C1839277,O75976,0.0,0.0
C4021387,P84157,0.0,0.0
C1260386,Q9C010,0.0,0.0
Q8TBZ2,C1864869,0.0,0.0
C4540496,Q9Y5X9,0.0,0.0
Q86XS8,C1858969,0.0,0.0
P18615,C4025623,0.0,0.0
C0149514,O94941,0.0,0.0
C1849148,Q8WXI7,0.0,0.0
Q13115,C1275685,0.0,0.0
Q6UWV6,C0553720,0.0,0.0
Q92621,C4022761,0.0,0.0
C0151878,Q9UPU9,0.0,0.0
C4703628,Q04721,0.0,0.0
Q8WXI3,C1832167,0.0,0.0
C4022924,P31350,0.0,0.0
Q16254,C0557874,0.0,1.0
P10176,C0201899,0.0,1.0
C0024713,Q5SWX8,0.0,0.0
C0003076,O43752,0.0,0.0
Q9BZJ8,C3554182,0.0,0.0
C0039503,O95238,0.0,0.0
P61966,C0265343,0.0,0.0
C1842937,P20142,0.0,0.0
C0008625,A0PJX0,0.0,0.0
C4748545,P10827,0.0,0.0
Q14493,C4225165,0.0,0.0
C1864785,Q8WW43,0.0,0.0
C1136382,P53990,0.0,1.0
C3281046,Q00796,0.0,0.0
Q8N6L1,C4024957,0.0,0.0
A6NE01,C2931196,0.0,0.0
Q96S59,C0455938,0.0,0.0
Q9BZD4,C0858252,0.0,0.0
Q96DA2,C0265261,0.0,0.0
P14672,C4022683,0.0,0.0
C0085396,P02749,0.0,0.0
C0342684,Q53HC5,0.0,0.0
C4024733,P51826,0.0,0.0
Q03164,C0034372,0.0,1.0
C0013366,Q9UPQ7,0.0,0.0
C1720958,Q15833,0.0,0.0
Q8NFP0,C4021729,0.0,0.0
Q8IWX7,C4024867,0.0,0.0
Q6PCB0,C1846149,0.0,0.0
P29590,C4310708,0.0,0.0
C0013390,Q9UKY4,0.0,1.0
P10415,C4703625,0.0,1.0
C0346957,P35611,0.0,0.0
C0268138,Q9UQB9,0.0,0.0
C0020501,P22695,0.0,0.0
Q9NVP2,C4014942,0.0,0.0
C1850196,Q12794,0.0,0.0
Q9HCH3,C4025322,0.0,0.0
C0796102,Q6ZPD9,0.0,0.0
C0162532,Q5RL73,0.0,0.0
Q4VX62,C3806467,0.0,0.0
O14639,C0155015,0.0,0.0
C0014008,Q9NWR8,0.0,0.0
Q9H6Z9,C0279980,0.0,0.0
C1858729,O60566,0.0,1.0
C0751761,P42773,0.0,1.0
C0152441,Q9UFE4,0.0,1.0
C2936332,Q8NDH3,0.0,0.0
Q9NPI0,C0008513,0.0,0.0
Q14527,C4225166,0.0,0.0
Q8IWZ8,C0948187,0.0,0.0
C0006267,Q00536,0.0,0.0
C0393770,P36952,0.0,0.0
C2930878,Q96PN7,0.0,0.0
C0678128,Q13610,0.0,0.0
C3888085,Q96DF8,0.0,0.0
P45452,C1837552,0.0,0.0
Q6W5P4,C0266526,0.0,0.0
C1838990,P00995,0.0,0.0
C4022163,P07098,0.0,0.0
Q9BUB7,C0815107,0.0,0.0
C1845297,Q16878,0.0,0.0
P48634,C0159020,0.0,0.0
C4025838,Q9UPX8,0.0,0.0
Q9H2T7,C4017161,0.0,0.0
Q9BRD0,C4022162,0.0,0.0
C0423113,Q15208,0.0,1.0
Q8TEB7,C0871189,0.0,0.0
C4023295,Q8N895,0.0,0.0
C4748374,Q9GZZ9,0.0,0.0
P41212,C0541767,0.0,0.0
Q9UBC1,C4747737,0.0,0.0
Q8TE76,C0028882,0.0,0.0
O15118,C1861455,0.0,0.0
C4310690,Q14563,0.0,0.0
C1856266,Q8TCP9,0.0,0.0
Q93098,C1865833,0.0,0.0
Q9BRA0,C4021469,0.0,0.0
C3279561,Q9P206,0.0,0.0
C4747366,Q9H579,0.0,0.0
P61088,C1844579,0.0,0.0
Q16270,C1855657,0.0,0.0
C4025008,P36404,0.0,0.0
P18428,C1855752,0.0,0.0
Q8TCU5,C0043352,0.0,1.0
Q9UMR7,C1262037,0.0,0.0
Q8TDX9,C4025196,0.0,1.0
Q8NGP2,C1171363,0.0,0.0
C0202083,Q9UMS0,0.0,0.0
C1721005,Q8TAI1,0.0,0.0
C4017171,P17948,0.0,0.0
C0423082,O75874,0.0,1.0
C0018984,Q9UKT7,0.0,0.0
Q9GZR2,C0741260,0.0,0.0
C1956125,O15544,0.0,0.0
P01270,C1859923,0.0,1.0
Q14232,C4025885,0.0,0.0
C2677793,Q14511,0.0,0.0
P60709,C0241832,0.0,0.0
C1839269,O95782,0.0,0.0
C1853147,Q13347,0.0,0.0
Q13133,C2699746,0.0,0.0
Q14938,C1857288,0.0,0.0
C4021805,Q9P2F5,0.0,0.0
C1843758,P09848,0.0,0.0
C1969238,O00471,0.0,0.0
C1836772,O60637,0.0,0.0
Q9H0F7,C3275367,0.0,0.0
C0333099,Q86YD5,0.0,0.0
C2936331,Q6FIF0,0.0,0.0
Q9NP70,C1856659,0.0,1.0
P05155,C4020952,0.0,0.0
C1852267,Q9UPP1,0.0,0.0
C0524595,Q9Y3A0,0.0,0.0
O43583,C1846438,0.0,0.0
C0392775,A0A087WV53,0.0,0.0
Q8NDF8,C1852271,0.0,0.0
C1858628,Q15398,0.0,0.0
C1834235,Q96T23,0.0,0.0
C0028860,Q6WRI0,0.0,0.0
Q9NZV7,C1863600,0.0,0.0
C0234784,Q8WWY8,0.0,0.0
Q9BQS8,C0036439,0.0,1.0
C0008928,A8MYV0,0.0,0.0
O60437,C4022392,0.0,0.0
C0004610,Q99460,0.0,0.0
Q9NVI1,C3805969,0.0,0.0
C0278804,P09619,0.0,0.0
Q9BX70,C2931258,0.0,0.0
Q14406,C3553077,0.0,1.0
Q8TAE6,C4024695,0.0,0.0
C0043102,Q13077,0.0,0.0
Q8NCK3,C1567742,0.0,0.0
Q9NS62,C4275179,0.0,0.0
C4275179,P54764,0.0,0.0
C0265554,Q96FN5,0.0,0.0
C0854723,Q96BN2,0.0,1.0
P22004,C0221290,0.0,0.0
C0877848,Q99570,0.0,0.0
Q8NEM8,C0796012,0.0,0.0
Q15050,C4553639,0.0,0.0
C1855020,Q93097,0.0,0.0
C1855548,Q9BS91,0.0,0.0
Q86YJ7,C1112530,0.0,0.0
O60524,C4476649,0.0,0.0
Q9BUF5,C1860121,0.0,0.0
C3495426,O43763,0.0,0.0
A6NJW4,C4310755,0.0,1.0
C0002957,Q8WXG8,0.0,0.0
Q03403,C0266345,0.0,0.0
Q9C0G6,C0341703,0.0,0.0
Q9UL19,C0232769,0.0,0.0
C1848701,O75600,0.0,0.0
C2830004,P17947,0.0,1.0
P54829,C0154920,0.0,0.0
Q8N7U9,C2750234,0.0,0.0
Q9BSG5,C0040038,0.0,1.0
C4722085,Q9H160,0.0,0.0
C1969343,Q96JB8,0.0,0.0
A6NFI3,C3279675,0.0,0.0
C4024856,Q14332,0.0,1.0
Q7Z4G4,C4022744,0.0,0.0
C0028326,Q86UG4,0.0,1.0
Q9BTE0,C2931002,0.0,0.0
C4551463,Q8NFW1,0.0,0.0
C2675113,O95279,0.0,0.0
P52294,C1847132,0.0,0.0
C0751494,Q68CJ9,0.0,0.0
Q14515,C4694002,0.0,0.0
P16471,C0206064,0.0,0.0
O43561,C1852453,0.0,0.0
Q9NRQ2,C1658953,0.0,0.0
C0563625,Q8NDY8,0.0,0.0
P47871,C0424939,0.0,0.0
P10398,C0345240,0.0,0.0
C0578870,Q9BY66,0.0,0.0
C4015843,A6NML5,0.0,0.0
C0040115,P03971,0.0,0.0
Q8NEX9,C0264611,0.0,0.0
P01215,C3150988,0.0,1.0
C1275592,Q8TAL6,0.0,0.0
P13797,C0599949,0.0,0.0
P21675,C0747085,0.0,1.0
Q86SQ4,C0162442,0.0,0.0
C0036305,Q8IZI9,0.0,0.0
C4025202,P05154,0.0,0.0
P55001,C1845576,0.0,0.0
C0426320,Q6U7Q0,0.0,0.0
C1963184,Q86V24,0.0,1.0
Q5VTQ0,C0235480,0.0,1.0
P12018,C0278498,0.0,1.0
C1333990,Q9BR39,0.0,1.0
Q96IL0,C0280631,0.0,0.0
A5D8W1,C0338656,0.0,1.0
Q12974,C1853925,0.0,0.0
Q15760,C1865279,0.0,0.0
Q8N5D6,C0749379,0.0,0.0
Q4LDR2,C3151070,0.0,0.0
C4274078,Q9NQ86,0.0,0.0
P82912,C4476827,0.0,0.0
Q9NZV7,C4014987,0.0,0.0
C4025457,Q92484,0.0,0.0
O95471,C0002879,0.0,0.0
C0302254,Q9NS75,0.0,0.0
Q99653,C1839546,0.0,0.0
C4083048,P09493,0.0,0.0
C4022754,Q3SXY7,0.0,1.0
C1842820,Q15113,0.0,0.0
C1856922,Q9NYY1,0.0,0.0
Q9BVS4,C1844830,0.0,0.0
Q86TB3,C0233762,0.0,0.0
Q8TAB7,C3665333,0.0,0.0
C1968741,O15503,0.0,0.0
C0270844,Q9HCL2,0.0,1.0
C1619634,A8MWY0,0.0,0.0
C0544886,Q8NI29,0.0,1.0
O00469,C3151137,0.0,0.0
C1391732,Q05193,0.0,0.0
Q9H9T3,C0521754,0.0,0.0
C0677866,Q9BRT3,0.0,0.0
Q969Q6,C3179502,0.0,0.0
Q6ZMH5,C0029434,0.0,1.0
C0011853,Q96AJ1,0.0,1.0
C4016981,Q9NS67,0.0,0.0
C1850722,Q96CX2,0.0,0.0
Q8WWP7,C0878575,0.0,0.0
C0002171,O75204,0.0,1.0
Q8N1Q8,C0278874,0.0,0.0
Q02252,C0024419,0.0,0.0
W5XKT8,C4755302,0.0,0.0
C1271100,P34897,0.0,1.0
C4020704,Q7Z6Z7,0.0,0.0
C1840006,Q09327,0.0,0.0
Q9UGN5,C3889592,0.0,0.0
C0026034,P16233,0.0,0.0
Q14185,C0000887,0.0,0.0
C0525046,O75426,0.0,0.0
Q9Y6E7,C3494489,0.0,0.0
C4022628,Q03060,0.0,0.0
O76094,C4016148,0.0,0.0
C4023610,Q02556,0.0,0.0
C4748796,P35250,0.0,0.0
Q8WW24,C4748052,0.0,0.0
C0025239,O95865,0.0,0.0
Q01546,C4024941,0.0,0.0
Q16670,C0021290,0.0,0.0
Q15035,C1861106,0.0,0.0
Q9BWV2,C1851095,0.0,0.0
Q9BQP7,C1854940,0.0,0.0
P54855,C0683322,0.0,0.0
P13584,C1837991,0.0,0.0
C4014733,P39656,0.0,0.0
C0521173,Q02509,0.0,0.0
Q2TAA5,C0151934,0.0,0.0
P20231;Q15661,C0017416,0.0,0.0
P00749,C2930924,0.0,1.0
Q14896,C4024273,0.0,0.0
P48065,C1853942,0.0,0.0
C4023127,P35475,0.0,0.0
Q6WRI0,C4225158,0.0,0.0
C4476748,P15328,0.0,0.0
C3554241,P61024,0.0,0.0
A6NGR9,C1859970,0.0,0.0
C1855033,Q9NPF2,0.0,1.0
P06576,C0520878,0.0,0.0
C0796280,Q9H2F9,0.0,0.0
C4539948,P48788,0.0,1.0
C0008626,Q2M3C7,0.0,0.0
C0856208,P23219,0.0,0.0
Q9BQG1,C0854915,0.0,0.0
O95049,C4023396,0.0,0.0
C0220613,Q4ZHG4,0.0,0.0
C1858628,Q8NFG4,0.0,1.0
C3501899,Q5T4T6,0.0,0.0
P24387,C0085570,0.0,0.0
Q9UIX4,C0268416,0.0,0.0
C0346253,Q9H1Y3,0.0,0.0
C0266564,Q8NC56,0.0,0.0
C2697503,Q9HCN4,0.0,0.0
Q6FHJ7,C0158850,0.0,0.0
C4017633,Q7Z4G4,0.0,0.0
C4310719,P41595,0.0,0.0
O43776,C0752202,0.0,0.0
C0272144,Q9BWF2,0.0,0.0
C0085920,Q9UL62,0.0,0.0
Q9NP60,C4746777,0.0,0.0
Q13361,C1850765,0.0,0.0
O00219,C4554166,0.0,0.0
C4022537,Q86SQ6,0.0,0.0
C0948896,Q68DA7,0.0,0.0
Q8TB96,C0751265,0.0,0.0
C1968816,Q8NFY4,0.0,0.0
C3806702,Q70EL3,0.0,0.0
P05538,C0025007,0.0,0.0
C1846790,Q15562,0.0,0.0
C1335473,O43463,0.0,0.0
Q96P47,C3671688,0.0,0.0
C4021365,Q15760,0.0,0.0
Q6PIL6,C4016522,0.0,0.0
Q9BUJ2,C0241816,0.0,1.0
C0155360,P0CW23,0.0,0.0
O75473,C0340629,0.0,0.0
Q9H3M7,C4749023,0.0,0.0
C0020623,Q12918,0.0,0.0
Q16881,C3164344,0.0,0.0
C0039496,Q8N3F8,0.0,0.0
C3806442,P04183,0.0,0.0
Q96A59,C0040124,0.0,0.0
P22105,C3150953,0.0,0.0
O75038,C1449646,0.0,0.0
O15554,C0265218,0.0,0.0
Q5FWF6,C4302263,0.0,0.0
C0751595,Q7Z3E2,0.0,0.0
C1853710,Q9NXB9,0.0,0.0
Q13526,C0009691,0.0,0.0
Q8N8F6,C0004444,0.0,0.0
C4310705,P35219,0.0,0.0
Q14999,C4023692,0.0,0.0
Q9H0X4,C1843761,0.0,0.0
Q9NTN3,C2749484,0.0,1.0
Q9HAW4,C0752143,0.0,0.0
P49720,C0201512,0.0,0.0
C1847667,Q32M88,0.0,0.0
C0751668,Q15700,0.0,0.0
Q9Y2B1,C3713418,0.0,1.0
C1846017,Q8WZ74,0.0,0.0
Q92879,C4310643,0.0,0.0
P01889,C0202202,0.0,1.0
C1835470,Q5SR53,0.0,0.0
C4021095,Q9H853,0.0,0.0
C2004493,Q6NVV3,0.0,0.0
C1851801,Q9BSK1,0.0,0.0
O95936,C0153460,0.0,0.0
C1847902,Q5D862,0.0,0.0
Q9H936,C4022857,0.0,0.0
C4073095,P49821,0.0,0.0
C0014743,Q8WUD4,0.0,0.0
P35498,C2676023,0.0,0.0
C0154319,P56937,0.0,0.0
Q5BKY1,C0332606,0.0,0.0
C4531024,Q12870,0.0,0.0
Q14653,C3279790,0.0,0.0
C3502132,Q86Z02,0.0,0.0
Q9P219,C1859520,0.0,1.0
C4231117,Q9H4B7,0.0,0.0
C0270970,P11216,0.0,0.0
C0860439,A6NF34,0.0,0.0
C1851920,Q8WWC4,0.0,0.0
O96011,C4478379,0.0,0.0
C4025857,O00139,0.0,0.0
Q5H9K5,C0151632,0.0,0.0
Q5T4W7,C1861443,0.0,0.0
C0265012,O75607,0.0,0.0
C1851418,P01344,0.0,0.0
C1848914,Q9NQV5,0.0,0.0
P13637,C0036130,0.0,0.0
C1836383,Q9Y608,0.0,0.0
Q96GM5,C2751630,0.0,0.0
C0265268,Q14332,0.0,1.0
P01213,C0153407,0.0,1.0
C4024700,Q9HBY0,0.0,0.0
C4551527,Q9NWV8,0.0,0.0
Q5VTB9,C3554159,0.0,1.0
C0220769,Q9Y5Z6,0.0,0.0
C0751268,Q9HC07,0.0,0.0
C0270969,Q92839,0.0,0.0
C0341790,Q9UBR5,0.0,0.0
O75911,C4703644,0.0,0.0
C0268556,Q86X45,0.0,0.0
C4022750,Q9UN75,0.0,0.0
Q92585,C4721916,0.0,0.0
P08579,C3808820,0.0,0.0
C1835764,P15863,0.0,0.0
C0520806,P09486,0.0,0.0
Q9NZP6,C0029227,0.0,0.0
C4316787,O94991,0.0,0.0
O60427,C1864910,0.0,0.0
Q5T5M9,C4015971,0.0,0.0
C0751917,Q8TE99,0.0,0.0
P52747,C1275684,0.0,0.0
C4025086,P47871,0.0,0.0
Q9Y2W3,C1859570,0.0,1.0
Q9Y3Q3,C0271678,0.0,0.0
Q7Z5L7,C0523829,0.0,0.0
C4748092,Q9UBH0,0.0,1.0
O15537,C1720772,0.0,0.0
P19440,C0032226,0.0,1.0
C4022727,Q8N8A2,0.0,0.0
Q9H095,C1856599,0.0,1.0
C4072887,Q12905,0.0,0.0
Q9Y5Y4,C0035067,0.0,0.0
Q99985,C0268613,0.0,0.0
C3810445,Q6XPS3,0.0,0.0
C4331029,Q76L83,0.0,0.0
C0206115,O00555,0.0,1.0
Q6XYQ8,C3554538,0.0,0.0
C0005758,Q9HAF1,0.0,0.0
C0015702,Q13472,0.0,0.0
Q01546,C1861791,0.0,0.0
C0079773,P03971,0.0,1.0
C2677632,Q01167,0.0,0.0
P43119,C1855010,0.0,0.0
C0337445,Q9H2R5,0.0,0.0
P30622,C0749379,0.0,0.0
O75688,C1848519,0.0,0.0
Q96F15,C0338478,0.0,0.0
P41161,C2752149,0.0,0.0
C0016057,Q15642,0.0,0.0
C4015597,Q9GZQ4,0.0,0.0
C4025198,Q9H4E7,0.0,0.0
C4023689,Q9Y2U5,0.0,0.0
P11166,C1833245,0.0,0.0
C1856477,Q9NRC8,0.0,0.0
C0157843,P25490,0.0,0.0
Q8NA72,C3489393,0.0,1.0
C1846438,P61457,0.0,0.0
C1836669,Q9C0D4,0.0,0.0
P01730,C2697788,0.0,1.0
Q9H425,C3151065,0.0,0.0
C1839252,P55081,0.0,0.0
Q96NG3,C4553087,0.0,0.0
O15389,C0162565,0.0,0.0
O43613,C2678194,0.0,0.0
C4479660,A6NKX4,0.0,0.0
C3538946,Q9Y5L0,0.0,0.0
C4024270,P04141,0.0,0.0
Q5SYB0,C4022680,0.0,0.0
Q13536,C4280733,0.0,0.0
Q4G0X9,C1833739,0.0,0.0
C4280763,Q9BXY0,0.0,0.0
C0206718,P09326,0.0,0.0
C2750076,Q8N0U7,0.0,0.0
Q9Y5Z9,C1832168,0.0,0.0
O95838,C4310747,0.0,0.0
C3151202,O60296,0.0,0.0
C0398739,Q02577,0.0,0.0
C1970005,P09132,0.0,0.0
C0235475,P24821,0.0,0.0
C3150931,Q9Y6A4,0.0,0.0
C4024338,Q8IVJ1,0.0,0.0
Q7Z695,C1855000,0.0,0.0
Q3MIW9,C3810428,0.0,0.0
C4024692,P14618,0.0,0.0
C1836916,Q13563,0.0,0.0
Q9Y2X0,C4016840,0.0,0.0
P50336,C1844848,0.0,0.0
Q6ZNQ3,C0038586,0.0,1.0
P07858,C0162351,0.0,1.0
P16410,C1832130,0.0,0.0
Q13315,C0029411,0.0,0.0
Q9NRE1,C1858392,0.0,0.0
C4310711,O60706,0.0,0.0
Q9NRR4,C3696898,0.0,0.0
Q9UBX0,C4025570,0.0,0.0
Q401N2,C4016701,0.0,0.0
A6NFA0,C0231254,0.0,0.0
Q8NEM8,C1970440,0.0,0.0
C1959635,Q5T9C2,0.0,0.0
C1837015,Q15208,0.0,0.0
O15529,C0920646,0.0,0.0
C0410480,Q14353,0.0,0.0
C1858991,Q8N159,0.0,1.0
C4025669,P30566,0.0,1.0
O75192,C0035353,0.0,0.0
C1865038,Q969F8,0.0,0.0
C4024973,Q01959,0.0,0.0
O75828,C4310634,0.0,0.0
C4021132,Q7L2R6,0.0,0.0
C1968564,Q5T0J7,0.0,0.0
C4022628,Q9UEE9,0.0,0.0
C1835896,Q9NPI0,0.0,0.0
C4025236,Q8WVT3,0.0,0.0
P21730,C1861325,0.0,0.0
Q9BXL7,C4025083,0.0,0.0
Q7RTS9,C0796160,0.0,0.0
C4015923,Q96AQ7,0.0,0.0
Q9BWV3,C0333751,0.0,0.0
C1865302,Q15560,0.0,0.0
C0521760,O76038,0.0,0.0
C0270853,Q96FB5,0.0,0.0
Q8WYH8,C0013405,0.0,0.0
C0239119,O14526,0.0,0.0
C1527388,Q9HCM2,0.0,0.0
Q9Y2Q5,C3888203,0.0,0.0
Q8IV48,C2675204,0.0,0.0
A0A1B0GU71,C3148959,0.0,0.0
Q9H8T0,C1843323,0.0,0.0
Q6ZW31,C4016055,0.0,0.0
P28715,C2936406,0.0,1.0
Q96LM5,C3536984,0.0,0.0
Q6NZ63,C0005941,0.0,0.0
C0013447,Q96KW2,0.0,0.0
C1866040,P08195,0.0,0.0
Q96IX5,C3553517,0.0,0.0
P23229,C3714942,0.0,0.0
Q13349,C0029464,0.0,0.0
C0026857,Q9Y471,0.0,0.0
Q15744,C4023396,0.0,0.0
P27987,C1969443,0.0,0.0
C0752127,Q15782,0.0,0.0
Q93091,C3550331,0.0,0.0
C0796028,Q04759,0.0,0.0
C0749379,P42680,0.0,0.0
C0162839,O43320,0.0,0.0
Q86XQ3,C0431565,0.0,0.0
Q86VB7,C4551951,0.0,0.0
Q14181,C0264172,0.0,0.0
A6NLP5,C4023533,0.0,0.0
Q9BV79,C0947912,0.0,0.0
C3809624,Q8N4H5,0.0,0.0
C3554690,Q6NXG1,0.0,0.0
C1862863,Q9HCE7,0.0,0.0
P02766,C3670683,0.0,0.0
C4751570,O95789,0.0,0.0
Q8N5D6,C4552072,0.0,0.0
C0857576,Q9H1D0,0.0,0.0
P15814,C4023418,0.0,0.0
C0406702,P35613,0.0,0.0
P78333,C0231696,0.0,0.0
P56555,C4476624,0.0,0.0
C0030343,Q9NY27,0.0,0.0
C1850040,Q86V15,0.0,0.0
Q8N823,C1858517,0.0,0.0
C0267839,P01135,0.0,0.0
C0029464,Q9NY12,0.0,1.0
Q16553,C1865119,0.0,0.0
Q16595,C0221357,0.0,1.0
Q8NFF2,C4310652,0.0,0.0
P12314,C2930977,0.0,0.0
C0877243,P16220,0.0,0.0
Q7Z2Z2,C1834582,0.0,0.0
C0014868,P62942,0.0,1.0
Q5U5Q3,C0043352,0.0,1.0
C0008928,Q9H4L5,0.0,0.0
Q13885,C4015371,0.0,0.0
C3492932,O75800,0.0,0.0
C3277119,Q8WTP8,0.0,0.0
Q9BXW6,C0266122,0.0,0.0
O14641,C3887949,0.0,0.0
Q6IPM2,C0564408,0.0,0.0
P17038,C3552526,0.0,0.0
P12259,C0013221,0.0,1.0
Q8N0X4,C2931687,0.0,0.0
C0220987,Q96NT1,0.0,0.0
Q6ZSI9,C0008525,0.0,0.0
C1840420,O15205,0.0,0.0
C4023019,P02818,0.0,0.0
Q8TE67,C1860710,0.0,0.0
Q7Z7A3,C0238801,0.0,0.0
Q9NUD9,C1866245,0.0,1.0
C0019163,P24534,0.0,1.0
O15111,C4732793,0.0,0.0
Q14353,C1843168,0.0,1.0
Q86US8,C4025649,0.0,0.0
C0268251,Q9UNA4,0.0,0.0
Q9BVV8,C4025850,0.0,0.0
Q7Z7A3,C1847114,0.0,0.0
C4024811,Q9UQ05,0.0,0.0
Q8IWW6,C0008522,0.0,0.0
C0347944,Q13485,0.0,0.0
C1299614,Q96FV0,0.0,0.0
C4013716,P54687,0.0,0.0
P23141,C1963077,0.0,1.0
Q6P047,C1568868,0.0,0.0
C4072992,Q9UBM7,0.0,0.0
Q2M2H8,C3149908,0.0,0.0
C4082301,Q5T1A1,0.0,0.0
C4025575,Q8NC67,0.0,0.0
O75469,C0085568,0.0,0.0
C0086666,Q99829,0.0,0.0
C4023566,Q9BRX2,0.0,0.0
C4073152,P35916,0.0,0.0
C0034350,Q9UQB9,0.0,0.0
Q9Y2J2,C1845055,0.0,0.0
C3837958,Q8TE02,0.0,0.0
C4024727,P18887,0.0,0.0
C0795690,P57764,0.0,0.0
P17706,C0151849,0.0,0.0
C2750475,P09619,0.0,0.0
Q9UKL6,C4024993,0.0,0.0
C3806565,P17655,0.0,0.0
C0524730,Q8WUD4,0.0,0.0
C2678484,P11387,0.0,0.0
P07949,C2930808,0.0,0.0
Q96HR9,C0267988,0.0,0.0
C0426818,Q8TAQ5,0.0,0.0
Q9Y230,C1456145,0.0,0.0
P22891,C4693810,0.0,0.0
P22004,C0205646,0.0,0.0
Q9UJ41,C1845123,0.0,0.0
Q8TDW7,C0342302,0.0,0.0
C0037932,Q12988,0.0,0.0
Q9UII4,C0428975,0.0,0.0
Q15633,C0268417,0.0,0.0
C1295176,P48552,0.0,0.0
C0023743,O00444,0.0,0.0
Q9NTX5,C0205647,0.0,0.0
C3152204,O43474,0.0,0.0
C3149711,Q12772,0.0,0.0
C1857277,Q8TDC3,0.0,0.0
C3809147,Q96MN5,0.0,0.0
Q86Y13,C0201952,0.0,0.0
Q8IVC4,C3489771,0.0,0.0
Q14624,C1863093,0.0,0.0
C0241210,P54750,0.0,0.0
Q504Y0,C0751141,0.0,0.0
P10696,C4310891,0.0,0.0
C1844654,Q9NQS3,0.0,0.0
Q9UBH6,C4021072,0.0,0.0
Q9BYM8,C1865037,0.0,0.0
C0751377,Q96T88,0.0,0.0
Q58A45,C0085261,0.0,0.0
C2931072,P41231,0.0,0.0
C2931418,P57775,0.0,0.0
Q6ZT07,C0545617,0.0,0.0
P58401;Q9P2S2,C4021898,0.0,0.0
C4225379,A2RUG3;O14609,0.0,0.0
O60449,C1843542,0.0,0.0
C0162823,Q9HCJ5,0.0,0.0
