First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C4021759,P28472,1.0,1.0
C0020578,P28472,1.0,1.0
C0023980,P28472,1.0,1.0
C0476254,P28472,1.0,1.0
C4021087,P28472,1.0,1.0
C0032897,P28472,1.0,1.0
C0014553,P28472,1.0,1.0
C4281785,P28472,1.0,1.0
C0001890,P28472,1.0,1.0
C0751124,P28472,1.0,1.0
C4317339,P28472,1.0,1.0
C4552765,P28472,1.0,1.0
C4553705,P28472,1.0,1.0
C0238111,P28472,1.0,1.0
C0000921,P28472,1.0,1.0
C0031212,P28472,1.0,1.0
C0595948,P28472,1.0,1.0
C1836508,P28472,1.0,1.0
C1850601,P28472,1.0,1.0
C4023479,P28472,1.0,1.0
C1855568,P28472,1.0,1.0
C4477055,P28472,1.0,1.0
C4023701,P28472,1.0,1.0
C1838604,P28472,1.0,1.0
C0679136,P28472,1.0,1.0
C1854686,P28472,1.0,1.0
C1963933,P28472,1.0,1.0
C4023685,P28472,1.0,1.0
C3711376,P28472,1.0,0.0
P28472,C2677087,1.0,1.0
P28472,C4310712,1.0,1.0
P28472,C0162635,1.0,1.0
C0036341,O14764,1.0,1.0
C2239176,O14764,1.0,1.0
C0338656,O14764,1.0,1.0
C0004134,O14764,1.0,1.0
C0025958,O14764,1.0,1.0
C0004352,O14764,1.0,1.0
C0013336,O14764,1.0,1.0
C0015544,O14764,1.0,1.0
C0017168,O14764,1.0,1.0
C0018784,O14764,1.0,1.0
C0028738,O14764,1.0,1.0
C0029124,O14764,1.0,1.0
C0036572,O14764,1.0,1.0
C0038220,O14764,1.0,1.0
C0040822,O14764,1.0,1.0
C0349588,O14764,1.0,1.0
C0557874,O14764,1.0,1.0
C1836830,O14764,1.0,1.0
C1963184,O14764,1.0,1.0
C2919142,O14764,1.0,1.0
C3714756,O14764,1.0,1.0
C4554036,O14764,1.0,1.0
C0026827,O14764,1.0,1.0
C0149958,O14764,1.0,1.0
C0270846,O14764,1.0,1.0
C0494475,O14764,1.0,1.0
C0751495,O14764,1.0,1.0
C4316903,O14764,1.0,1.0
C0175754,O14764,1.0,1.0
C0028754,O14764,1.0,1.0
C0015695,O14764,1.0,1.0
C0375206,O14764,1.0,1.0
C3665347,O14764,1.0,1.0
C2711227,O14764,1.0,1.0
C0520966,O14764,1.0,1.0
C0036439,O14764,1.0,1.0
C0038379,O14764,1.0,1.0
C0018777,O14764,1.0,1.0
C0020619,O14764,1.0,1.0
C0086543,O14764,1.0,1.0
C0266435,O14764,1.0,1.0
C1849367,O14764,1.0,1.0
C0009806,O14764,1.0,1.0
C0010417,O14764,1.0,1.0
C0016202,O14764,1.0,1.0
C0026034,O14764,1.0,1.0
C0221354,O14764,1.0,1.0
C0423224,O14764,1.0,1.0
C0848558,O14764,1.0,1.0
C1844505,O14764,1.0,1.0
C1850049,O14764,1.0,1.0
C0525045,O14764,1.0,1.0
C0026848,O14764,1.0,1.0
C0856975,O14764,1.0,1.0
C0009952,O14764,1.0,1.0
C2674608,O14764,1.0,1.0
C0007193,O14764,1.0,1.0
C0027819,O14764,1.0,1.0
C4551583,O14764,1.0,1.0
C0011168,O14764,1.0,1.0
C0151611,O14764,1.0,1.0
C0221356,O14764,1.0,1.0
C0575081,O14764,1.0,1.0
C0678230,O14764,1.0,1.0
C1836542,O14764,1.0,1.0
C4551915,O14764,1.0,1.0
C0020676,O14764,1.0,1.0
C0022821,O14764,1.0,1.0
C0233565,O14764,1.0,1.0
C1865014,O14764,1.0,1.0
C0013274,O14764,1.0,1.0
C0039446,O14764,1.0,1.0
C1531647,O14764,1.0,1.0
C3278923,O14764,1.0,1.0
C0020295,O14764,1.0,1.0
C0023221,O14764,1.0,1.0
C0162298,O14764,1.0,1.0
C0265695,O14764,1.0,1.0
C0277828,O14764,1.0,1.0
C1853242,O14764,1.0,1.0
C0409348,O14764,1.0,1.0
C1857486,O14764,1.0,1.0
C0332573,O14764,1.0,1.0
C0003467,O14764,1.0,1.0
C1848207,O14764,1.0,1.0
C0001807,O14764,1.0,1.0
C1854882,O14764,1.0,1.0
C4021759,O14764,1.0,1.0
C0152423,O14764,1.0,1.0
C0221357,O14764,1.0,1.0
C0020505,O14764,1.0,1.0
C0039685,O14764,1.0,1.0
C0034194,O14764,1.0,1.0
C0266623,O14764,1.0,1.0
C0268800,O14764,1.0,1.0
C1849211,O14764,1.0,1.0
C1861329,O14764,1.0,1.0
C3887499,O14764,1.0,1.0
C0241654,O14764,1.0,1.0
C0151311,O14764,1.0,1.0
C2132198,O14764,1.0,1.0
C0026633,O14764,1.0,1.0
C0158734,O14764,1.0,1.0
C1328407,O14764,1.0,1.0
C0431380,O14764,1.0,1.0
C1842870,O14764,1.0,1.0
C0018816,O14764,1.0,1.0
C0038271,O14764,1.0,1.0
C0038273,O14764,1.0,1.0
C0078917,O14764,1.0,1.0
C0085271,O14764,1.0,1.0
C0149955,O14764,1.0,1.0
C0576226,O14764,1.0,1.0
C0856748,O14764,1.0,1.0
C1839731,O14764,1.0,1.0
C1842876,O14764,1.0,1.0
C1848673,O14764,1.0,1.0
C1855925,O14764,1.0,1.0
C3277019,O14764,1.0,1.0
C4021822,O14764,1.0,1.0
C4025329,O14764,1.0,1.0
C4025749,O14764,1.0,1.0
C4316788,O14764,1.0,1.0
C4721788,O14764,1.0,1.0
C0497202,O14764,1.0,1.0
C1844690,O14764,1.0,1.0
C0270834,O14764,1.0,1.0
C0270853,O14764,1.0,1.0
C0270850,O14764,1.0,0.0
C1846131,O14764,1.0,1.0
C1847164,O14764,1.0,1.0
C4021757,O14764,1.0,1.0
C1867864,O14764,1.0,1.0
C1834433,O14764,1.0,1.0
C0426900,O14764,1.0,1.0
C4024945,O14764,1.0,1.0
C4023511,O14764,1.0,1.0
O14764,C2751603,1.0,0.0
O14764,C3502809,1.0,1.0
O14764,C0221074,1.0,0.0
O14764,C4023683,1.0,1.0
C0036341,P18507,1.0,1.0
C0011581,P18507,1.0,1.0
C0001973,P18507,1.0,1.0
C0234985,P18507,1.0,1.0
C0338656,P18507,1.0,1.0
C0543888,P18507,1.0,1.0
C0004134,P18507,1.0,1.0
C0025958,P18507,1.0,1.0
C0026838,P18507,1.0,1.0
C0004352,P18507,1.0,1.0
C0005745,P18507,1.0,1.0
C0013336,P18507,1.0,1.0
C0013384,P18507,1.0,1.0
C0015544,P18507,1.0,1.0
C0017168,P18507,1.0,1.0
C0020608,P18507,1.0,1.0
C0021125,P18507,1.0,1.0
C0026837,P18507,1.0,1.0
C0027066,P18507,1.0,1.0
C0028738,P18507,1.0,1.0
C0029124,P18507,1.0,1.0
C0033377,P18507,1.0,1.0
C0035304,P18507,1.0,1.0
C0036572,P18507,1.0,1.0
C0038220,P18507,1.0,1.0
C0040822,P18507,1.0,1.0
C0085584,P18507,1.0,1.0
C0151888,P18507,1.0,1.0
C0231686,P18507,1.0,1.0
C0232466,P18507,1.0,1.0
C0235659,P18507,1.0,1.0
C0235946,P18507,1.0,1.0
C0239676,P18507,1.0,1.0
C0311394,P18507,1.0,1.0
C0349588,P18507,1.0,1.0
C0423110,P18507,1.0,1.0
C0454644,P18507,1.0,1.0
C0557874,P18507,1.0,1.0
C0684276,P18507,1.0,1.0
C1263846,P18507,1.0,1.0
C1836038,P18507,1.0,1.0
C1836830,P18507,1.0,1.0
C1838391,P18507,1.0,1.0
C1842581,P18507,1.0,1.0
C1857704,P18507,1.0,1.0
C1858120,P18507,1.0,1.0
C1963184,P18507,1.0,1.0
C2919142,P18507,1.0,1.0
C3714756,P18507,1.0,1.0
C4023687,P18507,1.0,1.0
C4025846,P18507,1.0,1.0
C4553743,P18507,1.0,1.0
C4554036,P18507,1.0,1.0
C0424230,P18507,1.0,1.0
C0026827,P18507,1.0,1.0
C0149958,P18507,1.0,1.0
C0270846,P18507,1.0,1.0
C0494475,P18507,1.0,1.0
C4316903,P18507,1.0,1.0
C0236736,P18507,1.0,1.0
C1837397,P18507,1.0,1.0
C0520966,P18507,1.0,1.0
C0016202,P18507,1.0,1.0
C0085762,P18507,1.0,1.0
C0856975,P18507,1.0,1.0
C0009952,P18507,1.0,1.0
C0030232,P18507,1.0,1.0
C0236733,P18507,1.0,1.0
C0236804,P18507,1.0,1.0
C0236807,P18507,1.0,1.0
C0151611,P18507,1.0,1.0
C0233565,P18507,1.0,1.0
C4025790,P18507,1.0,1.0
C0014544,P18507,1.0,1.0
C0149931,P18507,1.0,1.0
C0003467,P18507,1.0,1.0
C0001956,P18507,1.0,1.0
C0009171,P18507,1.0,1.0
C0600427,P18507,1.0,1.0
C0042024,P18507,1.0,1.0
C4025792,P18507,1.0,1.0
C1854882,P18507,1.0,1.0
C4021759,P18507,1.0,1.0
C0013132,P18507,1.0,1.0
C0020578,P18507,1.0,1.0
C0349506,P18507,1.0,1.0
C1837352,P18507,1.0,1.0
C0019151,P18507,1.0,1.0
C0023066,P18507,1.0,1.0
C0085633,P18507,1.0,1.0
C0476254,P18507,1.0,1.0
C0037315,P18507,1.0,1.0
C4021087,P18507,1.0,1.0
C0014548,P18507,1.0,1.0
C0376532,P18507,1.0,1.0
C0431380,P18507,1.0,1.0
C1844690,P18507,1.0,1.0
C1865313,P18507,1.0,1.0
C0019147,P18507,1.0,1.0
C0751197,P18507,1.0,1.0
C0751198,P18507,1.0,1.0
C0014553,P18507,1.0,1.0
C4281785,P18507,1.0,1.0
C0270834,P18507,1.0,1.0
C0270853,P18507,1.0,1.0
C4021757,P18507,1.0,1.0
C4022738,P18507,1.0,1.0
C0006009,P18507,1.0,1.0
C0595948,P18507,1.0,1.0
C4023684,P18507,1.0,1.0
C4049830,P18507,1.0,1.0
C1867864,P18507,1.0,1.0
C1855568,P18507,1.0,1.0
C1834433,P18507,1.0,1.0
C4477055,P18507,1.0,1.0
C0426900,P18507,1.0,1.0
C4023701,P18507,1.0,1.0
C4024945,P18507,1.0,1.0
C0392699,P18507,1.0,1.0
C0751122,P18507,1.0,1.0
C1838604,P18507,1.0,1.0
C0679136,P18507,1.0,1.0
C0752323,P18507,1.0,1.0
C0877017,P18507,1.0,1.0
C1854686,P18507,1.0,1.0
C1963933,P18507,1.0,1.0
C4023511,P18507,1.0,1.0
C4023685,P18507,1.0,1.0
C3502809,P18507,1.0,1.0
C4023683,P18507,1.0,1.0
P18507,C1843244,1.0,1.0
P18507,C1858674,1.0,1.0
P18507,C0149886,1.0,1.0
P18507,C0751057,1.0,1.0
P18507,C2363129,1.0,1.0
P18507,C1839333,1.0,1.0
P18507,C4022848,1.0,1.0
P18507,C4024906,1.0,1.0
P18507,C4505072,1.0,1.0
C0036341,P24046,1.0,1.0
C0001973,P24046,1.0,0.0
C0005586,P24046,1.0,1.0
C0036341,Q99259,1.0,1.0
C0011570,Q99259,1.0,1.0
C0011581,Q99259,1.0,1.0
C0027651,Q99259,1.0,1.0
C0001973,Q99259,1.0,1.0
C0030567,Q99259,1.0,1.0
C0011860,Q99259,1.0,1.0
C0033975,Q99259,1.0,1.0
C0349204,Q99259,1.0,1.0
C0338656,Q99259,1.0,1.0
C0005587,Q99259,1.0,1.0
C0021704,Q99259,1.0,1.0
C0025958,Q99259,1.0,1.0
C0004352,Q99259,1.0,1.0
C0036572,Q99259,1.0,1.0
C0557874,Q99259,1.0,1.0
C3714756,Q99259,1.0,1.0
C0151889,Q99259,1.0,1.0
C0013386,Q99259,1.0,1.0
C0236736,Q99259,1.0,1.0
C0011849,Q99259,1.0,1.0
C0011847,Q99259,1.0,1.0
C0034935,Q99259,1.0,1.0
C0036439,Q99259,1.0,1.0
C0011854,Q99259,1.0,1.0
C0333068,Q99259,1.0,1.0
C0525045,Q99259,1.0,1.0
C0005586,Q99259,1.0,1.0
C1269683,Q99259,1.0,1.0
C0027765,Q99259,1.0,1.0
C0344315,Q99259,1.0,1.0
C0041696,Q99259,1.0,1.0
C0023882,Q99259,1.0,1.0
C0014544,Q99259,1.0,1.0
C0342276,Q99259,1.0,1.0
C0426970,Q99259,1.0,1.0
C0004364,Q99259,1.0,1.0
C0024713,Q99259,1.0,1.0
C0338831,Q99259,1.0,1.0
C0003469,Q99259,1.0,1.0
C0003467,Q99259,1.0,1.0
C0038436,Q99259,1.0,1.0
C0004936,Q99259,1.0,1.0
C2751938,Q99259,1.0,0.0
C0007789,Q99259,1.0,1.0
C0009171,Q99259,1.0,1.0
C0600427,Q99259,1.0,1.0
C0086132,Q99259,1.0,1.0
C0007758,Q99259,1.0,1.0
C0270549,Q99259,1.0,1.0
C0860603,Q99259,1.0,1.0
C0011574,Q99259,1.0,1.0
C1571983,Q99259,1.0,1.0
C1571984,Q99259,1.0,1.0
C0205734,Q99259,1.0,1.0
C0751088,Q99259,1.0,1.0
C0021670,Q99259,1.0,1.0
C1960272,Q99259,1.0,0.0
C0020514,Q99259,1.0,0.0
C0036341,Q05329,1.0,1.0
C0011570,Q05329,1.0,1.0
C0011581,Q05329,1.0,1.0
C0001973,Q05329,1.0,1.0
C0011860,Q05329,1.0,1.0
C0011884,Q05329,1.0,1.0
C0005587,Q05329,1.0,1.0
C0036572,Q05329,1.0,1.0
C0270824,Q05329,1.0,1.0
C0022333,Q05329,1.0,1.0
C0149958,Q05329,1.0,1.0
C0234533,Q05329,1.0,1.0
C0234535,Q05329,1.0,1.0
C0270844,Q05329,1.0,1.0
C0270846,Q05329,1.0,1.0
C0422850,Q05329,1.0,1.0
C0422852,Q05329,1.0,1.0
C0422853,Q05329,1.0,1.0
C0422854,Q05329,1.0,1.0
C0422855,Q05329,1.0,1.0
C0494475,Q05329,1.0,1.0
C0751056,Q05329,1.0,1.0
C0751110,Q05329,1.0,1.0
C0751123,Q05329,1.0,1.0
C0751494,Q05329,1.0,1.0
C0751495,Q05329,1.0,1.0
C0751496,Q05329,1.0,1.0
C3495874,Q05329,1.0,1.0
C4048158,Q05329,1.0,1.0
C4316903,Q05329,1.0,1.0
C4317109,Q05329,1.0,1.0
C4317123,Q05329,1.0,1.0
C4505436,Q05329,1.0,1.0
C0236736,Q05329,1.0,1.0
C0028754,Q05329,1.0,1.0
C0011849,Q05329,1.0,1.0
C0011847,Q05329,1.0,1.0
C0011854,Q05329,1.0,1.0
C0525045,Q05329,1.0,1.0
C0005586,Q05329,1.0,1.0
C0030193,Q05329,1.0,1.0
C1269683,Q05329,1.0,1.0
C0344315,Q05329,1.0,1.0
C0014544,Q05329,1.0,1.0
C0004364,Q05329,1.0,1.0
C0024713,Q05329,1.0,1.0
C0338831,Q05329,1.0,1.0
C0003469,Q05329,1.0,1.0
C0028756,Q05329,1.0,1.0
C0003467,Q05329,1.0,1.0
C0009171,Q05329,1.0,1.0
C0600427,Q05329,1.0,1.0
C0007758,Q05329,1.0,1.0
C0270549,Q05329,1.0,1.0
C0011574,Q05329,1.0,0.0
C1571983,Q05329,1.0,1.0
C1571984,Q05329,1.0,0.0
C0205734,Q05329,1.0,1.0
C1960272,Q05329,1.0,0.0
Q05329,C0085292,1.0,0.0
C0036341,Q10471,1.0,1.0
C1956346,Q10471,1.0,1.0
C0202236,Q10471,1.0,1.0
C1269955,Q10471,1.0,1.0
C0023467,Q10471,1.0,1.0
C0010068,Q10471,1.0,1.0
C0524620,Q10471,1.0,1.0
C0001948,Q10471,1.0,1.0
C0392885,Q10471,1.0,1.0
C0428472,Q10471,1.0,1.0
C1611184,Q10471,1.0,1.0
C0427460,Q10471,1.0,1.0
C1304746,Q10471,1.0,1.0
C2985280,Q10471,1.0,1.0
C0032181,Q10471,1.0,1.0
C1281901,Q10471,1.0,1.0
C0337428,Q10471,1.0,1.0
C0036341,P17677,1.0,1.0
C0002395,P17677,1.0,1.0
C0007102,P17677,1.0,1.0
C0009375,P17677,1.0,1.0
C0011570,P17677,1.0,1.0
C0011581,P17677,1.0,1.0
C0001973,P17677,1.0,1.0
C0038220,P17677,1.0,1.0
C0270824,P17677,1.0,0.0
C0020179,P17677,1.0,1.0
C0525045,P17677,1.0,1.0
C0005586,P17677,1.0,1.0
C0019569,P17677,1.0,0.0
C0027819,P17677,1.0,1.0
C0700095,P17677,1.0,1.0
C4086165,P17677,1.0,1.0
C0017181,P17677,1.0,1.0
C0019829,P17677,1.0,1.0
C0270823,P17677,1.0,1.0
C0311335,P17677,1.0,1.0
C0393734,P17677,1.0,1.0
C0751522,P17677,1.0,1.0
C0751523,P17677,1.0,1.0
C0751524,P17677,1.0,1.0
C0013415,P17677,1.0,0.0
C0036341,P02774,1.0,1.0
C2239176,P02774,1.0,1.0
C0022660,P02774,1.0,1.0
C0023890,P02774,1.0,1.0
C0023893,P02774,1.0,1.0
C0024121,P02774,1.0,1.0
C0239946,P02774,1.0,1.0
C0242379,P02774,1.0,1.0
C1565662,P02774,1.0,1.0
C2609414,P02774,1.0,1.0
C0023903,P02774,1.0,1.0
C0206624,P02774,1.0,1.0
C0345904,P02774,1.0,1.0
C0600327,P02774,1.0,1.0
C2676033,P02774,1.0,1.0
C0006826,P02774,1.0,1.0
C1306459,P02774,1.0,1.0
C0376358,P02774,1.0,1.0
C0013221,P02774,1.0,1.0
C0041755,P02774,1.0,1.0
C0006142,P02774,1.0,1.0
C0009402,P02774,1.0,1.0
C0678222,P02774,1.0,1.0
C4722085,P02774,1.0,1.0
C0600139,P02774,1.0,1.0
C0860207,P02774,1.0,1.0
C1262760,P02774,1.0,1.0
C0010054,P02774,1.0,1.0
C1956346,P02774,1.0,1.0
C0019193,P02774,1.0,1.0
C3658290,P02774,1.0,1.0
C4277682,P02774,1.0,1.0
C4279912,P02774,1.0,1.0
C0003873,P02774,1.0,1.0
C0041296,P02774,1.0,1.0
C0004096,P02774,1.0,1.0
C0011860,P02774,1.0,1.0
C0024117,P02774,1.0,1.0
C0011853,P02774,1.0,1.0
C0010068,P02774,1.0,1.0
C0011854,P02774,1.0,1.0
C0023508,P02774,1.0,1.0
C2985280,P02774,1.0,1.0
C0018213,P02774,1.0,1.0
C0200638,P02774,1.0,1.0
C0200641,P02774,1.0,1.0
C0007786,P02774,1.0,1.0
C0019693,P02774,1.0,1.0
C0029456,P02774,1.0,1.0
C0200633,P02774,1.0,1.0
C0857490,P02774,1.0,1.0
C0026769,P02774,1.0,1.0
C0162557,P02774,1.0,1.0
C0019151,P02774,1.0,1.0
C0005944,P02774,1.0,1.0
C0029453,P02774,1.0,1.0
C0751324,P02774,1.0,1.0
C1285654,P02774,1.0,1.0
C0036981,P02774,1.0,0.0
C0036983,P02774,1.0,1.0
C0042870,P02774,1.0,1.0
C0019147,P02774,1.0,0.0
C0751197,P02774,1.0,0.0
C0751198,P02774,1.0,0.0
C0523979,P02774,1.0,1.0
C0919758,P02774,1.0,0.0
C0032969,P02774,1.0,1.0
C0036341,P30793,1.0,1.0
C0011581,P30793,1.0,1.0
C0242422,P30793,1.0,1.0
C0003873,P30793,1.0,1.0
C0030567,P30793,1.0,1.0
C0033975,P30793,1.0,1.0
C0349204,P30793,1.0,1.0
C0013384,P30793,1.0,1.0
C0026837,P30793,1.0,1.0
C0036572,P30793,1.0,1.0
C0039273,P30793,1.0,1.0
C0040822,P30793,1.0,1.0
C0557874,P30793,1.0,1.0
C1838391,P30793,1.0,1.0
C1861403,P30793,1.0,1.0
C0023380,P30793,1.0,1.0
C0151889,P30793,1.0,1.0
C0424230,P30793,1.0,1.0
C0013386,P30793,1.0,1.0
C0020538,P30793,1.0,1.0
C1839630,P30793,1.0,1.0
C0392885,P30793,1.0,1.0
C0428472,P30793,1.0,1.0
C0151744,P30793,1.0,1.0
C0010200,P30793,1.0,1.0
C0034935,P30793,1.0,1.0
C0036439,P30793,1.0,1.0
C0015672,P30793,1.0,1.0
C0525045,P30793,1.0,1.0
C0162701,P30793,1.0,1.0
C0202202,P30793,1.0,1.0
C0005586,P30793,1.0,1.0
C0030193,P30793,1.0,1.0
C0151786,P30793,1.0,1.0
C0596887,P30793,1.0,1.0
C1269683,P30793,1.0,1.0
C0026650,P30793,1.0,1.0
C0234378,P30793,1.0,1.0
C0011168,P30793,1.0,1.0
C0013421,P30793,1.0,1.0
C0022107,P30793,1.0,1.0
C0575081,P30793,1.0,1.0
C1846149,P30793,1.0,1.0
C2700617,P30793,1.0,1.0
C4552810,P30793,1.0,1.0
C0041696,P30793,1.0,1.0
C0020676,P30793,1.0,1.0
C0009081,P30793,1.0,1.0
C0040485,P30793,1.0,1.0
C0086439,P30793,1.0,1.0
C0233565,P30793,1.0,1.0
C0393588,P30793,1.0,1.0
C0393610,P30793,1.0,1.0
C0751093,P30793,1.0,1.0
C1848954,P30793,1.0,1.0
C1384666,P30793,1.0,1.0
C0013423,P30793,1.0,1.0
C0085583,P30793,1.0,1.0
C0151564,P30793,1.0,1.0
C0751837,P30793,1.0,1.0
C3887506,P30793,1.0,1.0
C0003467,P30793,1.0,1.0
C0037317,P30793,1.0,1.0
C0700201,P30793,1.0,1.0
C0851578,P30793,1.0,1.0
C0234230,P30793,1.0,1.0
C0234238,P30793,1.0,1.0
C0234254,P30793,1.0,1.0
C0458257,P30793,1.0,1.0
C0458259,P30793,1.0,1.0
C0751407,P30793,1.0,1.0
C0751408,P30793,1.0,1.0
C0752105,P30793,1.0,1.0
C1445953,P30793,1.0,1.0
C1854838,P30793,1.0,1.0
C2673700,P30793,1.0,1.0
C0856169,P30793,1.0,1.0
C0013132,P30793,1.0,1.0
C1837352,P30793,1.0,1.0
C0037772,P30793,1.0,1.0
C1836696,P30793,1.0,1.0
C1849134,P30793,1.0,1.0
C1855483,P30793,1.0,1.0
C3714772,P30793,1.0,1.0
C0035021,P30793,1.0,1.0
C0242684,P30793,1.0,0.0
C0751701,P30793,1.0,0.0
C0393593,P30793,1.0,1.0
C0497202,P30793,1.0,1.0
C1836150,P30793,1.0,1.0
C0600104,P30793,1.0,1.0
C0271385,P30793,1.0,1.0
C4316810,P30793,1.0,1.0
C0751088,P30793,1.0,1.0
C0026858,P30793,1.0,0.0
C0231519,P30793,1.0,0.0
C0233608,P30793,1.0,0.0
C0239325,P30793,1.0,1.0
C0277821,P30793,1.0,0.0
C1320474,P30793,1.0,1.0
C4280803,P30793,1.0,1.0
C1834570,P30793,1.0,1.0
C0752202,P30793,1.0,1.0
C1846868,P30793,1.0,1.0
C0037036,P30793,1.0,1.0
P30793,C1851920,1.0,1.0
P30793,C0268467,1.0,0.0
P30793,C0751435,1.0,1.0
P30793,C2673535,1.0,1.0
P30793,C0268464,1.0,1.0
P30793,C0878676,1.0,1.0
P30793,C3279322,1.0,0.0
P30793,C4022403,1.0,0.0
P30793,C4025696,1.0,0.0
P30793,C4275179,1.0,1.0
C0036341,P78537,1.0,1.0
C0036341,P39905,1.0,1.0
C0002395,P39905,1.0,1.0
C0024115,P39905,1.0,1.0
C0011570,P39905,1.0,1.0
C0011581,P39905,1.0,1.0
C0243026,P39905,1.0,1.0
C0242422,P39905,1.0,1.0
C0006826,P39905,1.0,1.0
C1306459,P39905,1.0,1.0
C0027651,P39905,1.0,1.0
C0006142,P39905,1.0,1.0
C0596263,P39905,1.0,1.0
C0678222,P39905,1.0,1.0
C0030567,P39905,1.0,1.0
C1269955,P39905,1.0,1.0
C0018802,P39905,1.0,1.0
C0338656,P39905,1.0,1.0
C0013336,P39905,1.0,1.0
C0018784,P39905,1.0,1.0
C0035304,P39905,1.0,1.0
C0036572,P39905,1.0,1.0
C0038220,P39905,1.0,1.0
C0232466,P39905,1.0,1.0
C0349588,P39905,1.0,1.0
C0423110,P39905,1.0,1.0
C2919142,P39905,1.0,1.0
C3714756,P39905,1.0,1.0
C0026827,P39905,1.0,1.0
C0013386,P39905,1.0,1.0
C0020179,P39905,1.0,1.0
C0020429,P39905,1.0,1.0
C0236736,P39905,1.0,1.0
C0000737,P39905,1.0,1.0
C0038454,P39905,1.0,1.0
C0003578,P39905,1.0,1.0
C0035229,P39905,1.0,1.0
C0025202,P39905,1.0,1.0
C0009806,P39905,1.0,1.0
C0027627,P39905,1.0,1.0
C0346647,P39905,1.0,1.0
C0235974,P39905,1.0,1.0
C0011991,P39905,1.0,1.0
C0005586,P39905,1.0,1.0
C0700292,P39905,1.0,1.0
C0030193,P39905,1.0,1.0
C0521654,P39905,1.0,1.0
C1262477,P39905,1.0,1.0
C1269683,P39905,1.0,1.0
C0236733,P39905,1.0,1.0
C0236804,P39905,1.0,1.0
C0236807,P39905,1.0,1.0
C0524851,P39905,1.0,1.0
C0019569,P39905,1.0,1.0
C0027819,P39905,1.0,1.0
C0700095,P39905,1.0,1.0
C4086165,P39905,1.0,1.0
C0344315,P39905,1.0,1.0
C0239234,P39905,1.0,1.0
C0041696,P39905,1.0,1.0
C3554617,P39905,1.0,1.0
C0002736,P39905,1.0,1.0
C0017636,P39905,1.0,1.0
C0017638,P39905,1.0,1.0
C0278878,P39905,1.0,1.0
C0280474,P39905,1.0,1.0
C1621958,P39905,1.0,1.0
C0004114,P39905,1.0,1.0
C0027498,P39905,1.0,1.0
C0033687,P39905,1.0,1.0
C0555198,P39905,1.0,1.0
C0259783,P39905,1.0,1.0
C1257915,P39905,1.0,1.0
C2937358,P39905,1.0,1.0
C2936719,P39905,1.0,1.0
C0458247,P39905,1.0,1.0
C0751211,P39905,1.0,1.0
C0751212,P39905,1.0,1.0
C0751213,P39905,1.0,1.0
C0751214,P39905,1.0,1.0
C0031511,P39905,1.0,1.0
C4551683,P39905,1.0,1.0
C0242423,P39905,1.0,1.0
C0752097,P39905,1.0,1.0
C0752098,P39905,1.0,1.0
C0752100,P39905,1.0,1.0
C0752101,P39905,1.0,1.0
C0752104,P39905,1.0,1.0
C0752105,P39905,1.0,1.0
C1868675,P39905,1.0,1.0
C0009171,P39905,1.0,1.0
C0600427,P39905,1.0,1.0
C0027796,P39905,1.0,1.0
C0334588,P39905,1.0,1.0
C0243050,P39905,1.0,1.0
C0149940,P39905,1.0,1.0
C0039231,P39905,1.0,1.0
C0085084,P39905,1.0,1.0
C0018916,P39905,1.0,1.0
C0040136,P39905,1.0,1.0
C0020437,P39905,1.0,1.0
C0270823,P39905,1.0,1.0
C0311335,P39905,1.0,1.0
C0393734,P39905,1.0,1.0
C0751522,P39905,1.0,1.0
C0751523,P39905,1.0,1.0
C0751524,P39905,1.0,1.0
C0014474,P39905,1.0,1.0
C0021843,P39905,1.0,1.0
C0221263,P39905,1.0,1.0
C0020458,P39905,1.0,1.0
C0035067,P39905,1.0,1.0
C0270715,P39905,1.0,1.0
C0751733,P39905,1.0,1.0
C0026633,P39905,1.0,1.0
C0020440,P39905,1.0,1.0
C0235031,P39905,1.0,1.0
C1275808,P39905,1.0,1.0
C1859049,P39905,1.0,1.0
C0017075,P39905,1.0,1.0
C0206718,P39905,1.0,1.0
C0431478,P39905,1.0,1.0
C1832160,P39905,1.0,1.0
C3203358,P39905,1.0,1.0
C3805839,P39905,1.0,1.0
C0206651,P39905,1.0,1.0
C0027854,P39905,1.0,1.0
C0422837,P39905,1.0,1.0
C0746857,P39905,1.0,0.0
C0751377,P39905,1.0,0.0
C0751378,P39905,1.0,1.0
C0028945,P39905,1.0,1.0
C0751396,P39905,1.0,1.0
C0030569,P39905,1.0,1.0
C0751414,P39905,1.0,1.0
C0751415,P39905,1.0,1.0
C0085758,P39905,1.0,1.0
C1257840,P39905,1.0,1.0
C3661523,P39905,1.0,1.0
C1867873,P39905,1.0,1.0
C0279070,P39905,1.0,1.0
C0280475,P39905,1.0,1.0
C0751088,P39905,1.0,1.0
C0334590,P39905,1.0,1.0
C1257877,P39905,1.0,1.0
C0393574,P39905,1.0,1.0
C0751207,P39905,1.0,1.0
C0751208,P39905,1.0,1.0
C0152132,P39905,1.0,1.0
C4025594,P39905,1.0,1.0
C4025626,P39905,1.0,1.0
C0280793,P39905,1.0,1.0
C0344461,P39905,1.0,1.0
C0751395,P39905,1.0,1.0
C1708353,P39905,1.0,1.0
