First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
Q96QE3,C2752061,0.0,0.0
C2677774,O00253,0.0,0.0
C1861825,Q8IVU3,0.0,0.0
Q02156,C1850168,0.0,0.0
P16930,C1834235,0.0,1.0
Q9UK17,C0005944,0.0,1.0
C0035457,Q16181,0.0,0.0
O14813,C2748568,0.0,0.0
P27930,C2751756,0.0,0.0
O96015,C0010072,0.0,0.0
P14316,C0023462,0.0,0.0
P35610,C0240327,0.0,0.0
C0162309,P59910,0.0,0.0
P62266,C3151434,0.0,0.0
C3279738,Q9NUK0,0.0,0.0
C3549742,Q92562,0.0,1.0
C0268849,Q9Y4Y9,0.0,0.0
C0234306,Q6NT55,0.0,0.0
C0796094,Q13480,0.0,0.0
C0019699,O15164,0.0,0.0
Q96T21,C0002888,0.0,1.0
C0153943,Q5S007,0.0,1.0
C4310632,P0DJI8,0.0,0.0
Q04695,C3152102,0.0,0.0
C1857253,P54756,0.0,0.0
P31947,C1704981,0.0,0.0
Q14916,C2751596,0.0,0.0
C4274080,Q92574,0.0,0.0
C3277700,Q9NQE7,0.0,0.0
C1969040,Q9UQC9,0.0,0.0
C3553661,P54132,0.0,0.0
C1833104,Q04637,0.0,1.0
C1855675,Q969T9,0.0,0.0
P01308,C4225445,0.0,0.0
C2675191,P51170,0.0,1.0
Q9P0J1,C1836876,0.0,0.0
C0259783,P08195,0.0,0.0
Q9NZV5,C1291620,0.0,1.0
C0175707,P16066,0.0,0.0
C1969443,Q9Y2Y6,0.0,0.0
C0234447,Q8IYT4,0.0,0.0
P56373,C0546966,0.0,0.0
Q9GZU2,C1853247,0.0,0.0
C4310734,Q06787,0.0,0.0
Q00341,C1704356,0.0,0.0
C1845167,O00222,0.0,0.0
Q8IVF6,C0026826,0.0,0.0
C0236018,P48060,0.0,0.0
Q5VWX1,C0302892,0.0,0.0
Q9HCF6,C0268363,0.0,0.0
A0JNW5,C1842870,0.0,0.0
Q9BVS4,C1328252,0.0,0.0
Q96C86,C3549742,0.0,1.0
C1299884,P98161,0.0,0.0
C0266159,P08727,0.0,0.0
C3266898,Q9H1Z4,0.0,0.0
P35659,C4316899,0.0,0.0
C1845168,Q6ZVX9,0.0,0.0
Q96I99,C4015447,0.0,0.0
C4540266,P13535,0.0,1.0
C0018021,P50454,0.0,1.0
C2677792,P15056,0.0,0.0
C0795917,Q8IVB5,0.0,0.0
C4479229,Q96L34,0.0,0.0
C0016048,O76000,0.0,0.0
C1845105,P0DJ07,0.0,0.0
C0406468,P07148,0.0,0.0
Q6AI14,C1970483,0.0,1.0
C0205789,Q02388,0.0,1.0
Q9NZ42,C0015799,0.0,0.0
C1832702,Q96DA6,0.0,0.0
C1852267,Q9UKB3,0.0,0.0
C0751527,P08238,0.0,0.0
C2931011,Q7Z7A4,0.0,0.0
C1859088,P35247,0.0,0.0
C3854181,P09912,0.0,0.0
Q9NQ48,C3151880,0.0,0.0
Q10587,C0856761,0.0,0.0
Q8NEW0,C1148477,0.0,0.0
C0162359,Q01130,0.0,0.0
P55916,C0040336,0.0,0.0
C4310797,Q15126,0.0,0.0
C0003081,Q16236,0.0,0.0
C0242426,Q9UQ05,0.0,0.0
Q13873,C1955870,0.0,0.0
P34096,C4479387,0.0,0.0
Q9UNF0,C1970820,0.0,0.0
P55210,C0175701,0.0,0.0
C4225330,P78423,0.0,0.0
Q9BU23,C3151070,0.0,0.0
C3809513,Q7Z7M0,0.0,0.0
P21145,C0023795,0.0,0.0
P01236,C3850148,0.0,0.0
Q9Y2X0,C4540602,0.0,0.0
Q9HBG6,C0003130,0.0,1.0
C0175699,Q6UW78,0.0,0.0
C1860119,Q13164,0.0,0.0
C1846545,Q9UPA5,0.0,0.0
C9JR72,C1838979,0.0,1.0
P16930,C1837552,0.0,1.0
C1851479,P21399,0.0,0.0
C0456483,Q969N2,0.0,1.0
Q12905,C0038362,0.0,0.0
C1867146,P29965,0.0,0.0
C4283893,Q8TE73,0.0,0.0
Q9HD40,C3279992,0.0,0.0
P41238,C0392164,0.0,0.0
C0236969,Q1L5Z9,0.0,1.0
P14920,C0014474,0.0,1.0
C3889589,Q86YH6,0.0,0.0
P38935,C4310800,0.0,0.0
P35712,C0265971,0.0,0.0
Q9NQ66,C0011071,0.0,0.0
Q96S99,C1264195,0.0,0.0
P51671,C3489572,0.0,0.0
C0010346,Q9UPW8,0.0,1.0
C0003460,Q96PP9,0.0,0.0
C0220710,Q9BWW8,0.0,0.0
P33076,C0152427,0.0,1.0
Q99640,C0334287,0.0,0.0
Q9BQE5,C0001418,0.0,1.0
P28908,C1836032,0.0,1.0
C0027404,O75915,0.0,1.0
C0242594,Q9BZW4,0.0,0.0
C0016788,P41222,0.0,0.0
C4042891,Q13418,0.0,1.0
O75531,C2931456,0.0,0.0
C4310625,Q6DT37,0.0,0.0
P52565,C0039292,0.0,0.0
Q9H1R3,C0205698,0.0,1.0
P01116,C1848914,0.0,0.0
Q33E94,C1845408,0.0,0.0
P51449,C2936718,0.0,1.0
C1837873,Q9Y5F9,0.0,0.0
C1868569,Q96AX1,0.0,0.0
C3250443,P62266,0.0,0.0
Q9Y2T1,C1708371,0.0,0.0
C0752196,O95817,0.0,0.0
C0268384,P23409,0.0,1.0
C0431943,P35712,0.0,0.0
C0004138,Q9NPG4,0.0,1.0
Q96RF0,C3810367,0.0,0.0
Q9UL45,C3809651,0.0,0.0
P11216,C1848922,0.0,0.0
P32455,C3889609,0.0,0.0
Q01844,C0000744,0.0,1.0
C2748542,Q9H173,0.0,0.0
C4015360,Q99102,0.0,0.0
P22570,C4310811,0.0,1.0
C4017553,P21731,0.0,1.0
C1838492,Q96RG2,0.0,0.0
C3150419,P43026,0.0,0.0
C0016751,P46952,0.0,0.0
Q7Z6B7,C1449626,0.0,1.0
Q96KW9,C3536983,0.0,0.0
P17516,C0263409,0.0,0.0
C0220743,Q13620,0.0,0.0
C0034350,P45984,0.0,1.0
P58335,C2749759,0.0,0.0
Q5T1R4,C0042035,0.0,0.0
C0376545,Q96SI1,0.0,1.0
C0751665,P24390,0.0,0.0
C3495498,P63104,0.0,0.0
C1839564,Q96TA2,0.0,0.0
Q9BSY9,C0015695,0.0,0.0
C0030804,P25092,0.0,0.0
C1864567,O15232,0.0,0.0
C0796016,Q2M389,0.0,0.0
C0265216,Q92562,0.0,1.0
Q9Y397,C0234533,0.0,1.0
Q9Y5Y6,C0751565,0.0,0.0
P63252,C0234527,0.0,1.0
C0751552,P62195,0.0,0.0
C0235032,P61201,0.0,0.0
C2748516,O43908,0.0,0.0
P26022,C0422850,0.0,1.0
C0024517,Q8TCU4,0.0,0.0
C0024668,O60356,0.0,1.0
Q9Y664,C0472777,0.0,0.0
C0041834,Q96EP1,0.0,0.0
O14610,C3809691,0.0,0.0
C0023374,Q15131,0.0,0.0
C2676500,Q99570,0.0,0.0
Q13625,C0751864,0.0,0.0
Q9P273,C1562113,0.0,1.0
O43795,C0003810,0.0,0.0
C0027533,P10275,0.0,1.0
Q9NPB9,C4014708,0.0,0.0
O43493,C0751088,0.0,1.0
C3808975,P05019,0.0,0.0
Q04656,C0877848,0.0,1.0
C1970160,P16473,0.0,0.0
Q9UNS2,C2750413,0.0,0.0
C4479410,Q5BKT4,0.0,1.0
C4479409,P18850,0.0,1.0
C1837501,Q05513,0.0,0.0
Q9UIQ6,C0011052,0.0,0.0
Q9NY57,C3805412,0.0,0.0
Q9Y3U8,C4014616,0.0,0.0
C0206368,Q8N1N0,0.0,0.0
P13995,C3279661,0.0,0.0
C3550234,Q4KMQ1,0.0,0.0
O75956,C4225352,0.0,1.0
C0376532,Q7L5A8,0.0,1.0
P48380,C4274079,0.0,0.0
P32238,C4015349,0.0,0.0
P62263,C1851526,0.0,0.0
Q53R12,C1867904,0.0,0.0
P24844,C0017925,0.0,0.0
C2720289,P01374,0.0,0.0
Q9Y259,C3149750,0.0,0.0
O60356,C0272080,0.0,0.0
O14965,C3149750,0.0,0.0
Q3MJ13,C0751437,0.0,0.0
P08670,C3554449,0.0,0.0
Q504Q3,C1847200,0.0,0.0
Q53GG5,C1367420,0.0,0.0
C3151857,P56178,0.0,1.0
C4225434,Q8IWY9,0.0,0.0
Q96T58,C4310755,0.0,1.0
C3501249,Q7Z2E3,0.0,0.0
Q9H3V2,C0268514,0.0,0.0
C3809198,Q86UQ4,0.0,0.0
C0751496,Q8NGS0,0.0,0.0
P25791,C0342895,0.0,0.0
P09683,C0399352,0.0,1.0
C0949506,Q86TH1,0.0,1.0
Q7L7V1,C0022593,0.0,0.0
Q96MC2,C0004134,0.0,0.0
Q5VY80,C0003125,0.0,0.0
Q92844,C3808940,0.0,0.0
O15146,C0273115,0.0,1.0
C0019699,P18405,0.0,0.0
C0234529,Q9ULK0,0.0,0.0
C0085090,P14859,0.0,0.0
C0796022,Q9H2C1,0.0,0.0
C0232347,Q9P2B4,0.0,0.0
O43572,C1959897,0.0,0.0
Q9Y5Y9,C0398568,0.0,1.0
C1866080,O00571,0.0,0.0
Q9NRP7,C2936349,0.0,0.0
Q96EM0,C0268583,0.0,0.0
Q8NBN7,C1313961,0.0,0.0
C1834877,O75643,0.0,1.0
P60891,C3149750,0.0,0.0
O95997,C0022548,0.0,1.0
C0030201,P49281,0.0,0.0
C3151229,O94806,0.0,0.0
C0347869,Q8WTS1,0.0,0.0
C2750452,Q13618,0.0,0.0
Q9H8H3,C0014550,0.0,0.0
C1135773,Q16647,0.0,0.0
C1370419,O76039,0.0,0.0
C2750457,Q9UL15,0.0,0.0
Q7Z7B1,C1859047,0.0,0.0
C4014970,Q8IWU6,0.0,0.0
O75832,C1970107,0.0,0.0
P34947,C3554373,0.0,0.0
P78508,C1853223,0.0,0.0
Q96AP7,C3889609,0.0,0.0
P63218,C0428908,0.0,0.0
C0700053,Q9BXG8,0.0,0.0
P13569,C0035222,0.0,1.0
P35914,C1968561,0.0,0.0
Q15672,C3806275,0.0,0.0
C0003546,O60524,0.0,0.0
P20774,C0600519,0.0,0.0
C1842704,P49788,0.0,0.0
Q9UHN1,C0265201,0.0,0.0
C0029401,Q15517,0.0,1.0
Q9H0J9,C2931035,0.0,0.0
Q8WWY3,C0242342,0.0,0.0
P42575,C0175754,0.0,1.0
Q15751,C1449844,0.0,0.0
C0751061,Q96S65,0.0,0.0
P02790,C0008149,0.0,0.0
C0206762,Q2MKA7,0.0,1.0
Q96MK3,C4509881,0.0,0.0
C3150911,Q8IZU9,0.0,1.0
P06396,C0038279,0.0,0.0
C0392784,Q15555,0.0,0.0
Q9ULP9,C1837610,0.0,1.0
Q8TBE1,C0270914,0.0,0.0
C1842984,A6NI15,0.0,0.0
Q13516,C3280742,0.0,0.0
C4225280,Q8NBP7,0.0,0.0
Q9NSU2,C1845243,0.0,0.0
C1866423,Q9NS71,0.0,0.0
C0021776,P63000,0.0,1.0
Q99743,C0268228,0.0,0.0
Q8TE60,C0001546,0.0,0.0
O94993,C1846582,0.0,0.0
C4015186,Q496Y0,0.0,0.0
C0038160,Q6P4E1,0.0,0.0
C3280315,Q96L12,0.0,1.0
Q6DKJ4,C0238301,0.0,0.0
Q9BZV2,C0205823,0.0,0.0
C0750970,Q96GP6,0.0,0.0
Q15053,C3152137,0.0,0.0
C2931223,Q06455,0.0,0.0
C2931783,Q6XE24,0.0,0.0
P35499,C0432336,0.0,1.0
C1832702,Q9Y4K3,0.0,0.0
C1858680,Q99728,0.0,0.0
P06850,C1644196,0.0,0.0
C4225332,Q9NRZ9,0.0,0.0
Q9Y3P4,C0016781,0.0,0.0
C1858805,Q9H2C0,0.0,0.0
C1835047,Q8NHZ7,0.0,0.0
P08069,C0995195,0.0,1.0
Q96RJ6,C0149781,0.0,0.0
P62847,C1842010,0.0,1.0
C4014942,P20309,0.0,0.0
O15372,C0037768,0.0,0.0
P61088,C0021124,0.0,1.0
P01225,C0751507,0.0,1.0
Q96T88,C1865643,0.0,0.0
Q99758,C0476254,0.0,1.0
P00749,C0265961,0.0,1.0
C0521664,Q9NTG7,0.0,1.0
C0024143,Q86W42,0.0,0.0
C0473527,P82970,0.0,0.0
C2678473,O15551,0.0,0.0
Q9GZY8,C4520892,0.0,0.0
C3554574,P28288,0.0,0.0
Q15011,C0021290,0.0,0.0
C0750977,Q99523,0.0,0.0
Q06830,C3279992,0.0,0.0
Q9HD40,C0432122,0.0,0.0
C3281247,Q8N5K1,0.0,1.0
Q86UC2,C4478379,0.0,0.0
Q7Z6K4,C2930898,0.0,0.0
C0020225,Q9UBN7,0.0,0.0
C4015710,P40925,0.0,0.0
C1859568,Q9BXR5,0.0,0.0
C0496905,P78324,0.0,0.0
Q6XR72,C0221023,0.0,1.0
Q96JE7,C0740376,0.0,0.0
O43187,C3552574,0.0,0.0
C4225252,P01130,0.0,0.0
Q01650,C1865145,0.0,0.0
Q99638,C0597124,0.0,0.0
O96019,C0020951,0.0,0.0
C1412000,Q9UHJ9,0.0,0.0
C3809160,Q7Z7M9,0.0,0.0
C0949855,P53804,0.0,0.0
P07992,C1321780,0.0,0.0
C0027809,Q9BZS1,0.0,0.0
P11488,C2677500,0.0,1.0
C0006114,Q9C0K7,0.0,0.0
P12271,C4303761,0.0,1.0
C0025568,P08581,0.0,1.0
P63252,C2750088,0.0,1.0
C0751793,O95498,0.0,0.0
Q15386,C0004930,0.0,0.0
C0240327,P06850,0.0,1.0
C0343495,Q9NWM0,0.0,0.0
C4479588,P27918,0.0,0.0
C4014361,Q5VZB9,0.0,0.0
Q14623,C0028860,0.0,0.0
O00585,C4085252,0.0,0.0
P52803,C0234447,0.0,0.0
C4479496,Q8N1G4,0.0,0.0
Q13324,C0085568,0.0,0.0
C0270742,Q8IZT8,0.0,0.0
P41440,C0175683,0.0,0.0
C0278876,Q7RTP0,0.0,0.0
O75197,C0270959,0.0,1.0
C0175701,Q9P2W7,0.0,0.0
C3165209,P57075,0.0,0.0
Q7RTX0,C0268141,0.0,0.0
C1969054,O60762,0.0,1.0
C1858338,P42898,0.0,0.0
C0524679,Q8NDL9,0.0,0.0
O60831,C1970198,0.0,0.0
Q8TDY3,C1527384,0.0,0.0
C0027055,Q01094,0.0,0.0
P20851,C1856476,0.0,0.0
P04066,C1861862,0.0,1.0
C1837154,A6NCI4,0.0,0.0
P49448,C1565886,0.0,1.0
P19957,C4225246,0.0,0.0
P48735,C0278701,0.0,1.0
C1837739,O60488,0.0,1.0
Q9Y5I7,C0029095,0.0,0.0
Q9UKZ9,C0013080,0.0,1.0
C0406585,P35249,0.0,0.0
Q15287,C0020473,0.0,0.0
C1846242,Q6UWE0,0.0,1.0
P18428,C0278211,0.0,0.0
C1859309,Q13470,0.0,0.0
O43639,C1857618,0.0,0.0
C4521678,O43927,0.0,0.0
C0020455,Q03060,0.0,0.0
C2678367,Q96IS3,0.0,1.0
C2750451,Q9UMF0,0.0,0.0
C1848214,Q9H3P2,0.0,0.0
C0079744,Q9UBP9,0.0,0.0
Q8IWU4,C0014145,0.0,0.0
O14732,C0023470,0.0,0.0
Q9P104,C0001973,0.0,1.0
C3279990,Q9BSE4,0.0,0.0
C0028960,Q16787,0.0,1.0
C3809738,O95935,0.0,1.0
C4014584,Q9H257,0.0,0.0
C0035828,Q8N9Z9,0.0,0.0
C4014578,Q9UPU9,0.0,0.0
C3275998,P82279,0.0,1.0
C1861863,Q8TCW9,0.0,0.0
C1851481,O95150,0.0,0.0
C2750895,Q12926,0.0,0.0
C0278510,P20073,0.0,0.0
C1568248,P17931,0.0,0.0
Q96T66,C3809339,0.0,0.0
C0851578,Q9UJ72,0.0,0.0
Q15645,C1836632,0.0,1.0
C3151446,Q6Q788,0.0,0.0
C1853144,P07327,0.0,0.0
C0002894,Q8NDZ0,0.0,0.0
C4305240,Q08209,0.0,0.0
C0266468,P42898,0.0,0.0
C0234533,O43684,0.0,0.0
C0346167,Q96LW9,0.0,0.0
Q9ULL8,C1527284,0.0,0.0
C0751751,Q9BZF1,0.0,0.0
Q07617,C2931384,0.0,0.0
Q96CN9,C2746067,0.0,0.0
C1846707,Q8TDX9,0.0,0.0
Q12864,C0086540,0.0,0.0
Q13875,C0023804,0.0,0.0
Q96EE4,C1858717,0.0,0.0
C1851479,Q6DD88,0.0,1.0
C1850303,P62266,0.0,0.0
C3280220,Q8NEB7,0.0,0.0
C1845146,Q9Y3Q4,0.0,0.0
C0020225,P47756,0.0,0.0
Q49A92,C0205788,0.0,0.0
C0338106,O75365,0.0,1.0
Q9BRI3,C0234379,0.0,0.0
C4479655,O15144,0.0,0.0
Q8TEQ8,C0751495,0.0,0.0
C0271985,Q15047,0.0,1.0
C1969665,O14994,0.0,0.0
C0751291,P63302,0.0,0.0
C0002896,P41970,0.0,0.0
Q8WXI8,C0019100,0.0,1.0
C3279627,Q9NYY1,0.0,0.0
P51159,C4479344,0.0,0.0
C0025500,Q14520,0.0,0.0
C2674612,P22061,0.0,0.0
C0007107,Q99593,0.0,1.0
Q6NVY1,C0162672,0.0,0.0
C4082305,Q16828,0.0,0.0
C1845095,Q13474,0.0,0.0
C0151889,Q13158,0.0,1.0
C1843323,Q9BQE5,0.0,0.0
Q9Y4K0,C4225162,0.0,0.0
Q9UN76,C1837750,0.0,1.0
Q8IZQ8,C0406740,0.0,0.0
C0268514,Q96JJ3,0.0,1.0
Q16655,C0017921,0.0,0.0
C4014681,Q8IZS8,0.0,1.0
Q6K0P9,C3151187,0.0,0.0
C4225384,Q5W0V3,0.0,0.0
C0006434,P30988,0.0,0.0
Q14331,C0588008,0.0,0.0
C3554246,Q92945,0.0,0.0
Q9H2K8,C3711389,0.0,0.0
C0032310,Q7Z4L5,0.0,0.0
P49368,C1853250,0.0,0.0
Q92905,C2675211,0.0,0.0
Q7L1T6,C2751597,0.0,0.0
C0018378,Q9Y5Q5,0.0,0.0
Q9NR96,C0751212,0.0,1.0
Q16720,C0020500,0.0,1.0
P26038,C0017185,0.0,0.0
C0454576,Q92982,0.0,0.0
P04083,C2673677,0.0,0.0
Q8IZF3,C0750968,0.0,0.0
C1846357,Q15831,0.0,0.0
P49411,C1858679,0.0,0.0
C1832942,P48382,0.0,0.0
Q9NXR1,C0541782,0.0,0.0
C0034735,O96019,0.0,0.0
Q14397,C0022906,0.0,0.0
A6NFK2,C0596263,0.0,0.0
C2749559,Q9UI47,0.0,0.0
P01569,C3151409,0.0,0.0
C3554415,P80723,0.0,0.0
P0CG29,C0026837,0.0,0.0
C1300127,P68871,0.0,1.0
Q9NQZ6,C0020564,0.0,0.0
O75204,C1858990,0.0,0.0
Q13813,C1866079,0.0,0.0
Q9H2S5,C0342705,0.0,0.0
C0342861,Q9UPW8,0.0,0.0
C0751124,Q8NEU8,0.0,0.0
C0162770,Q9NP70,0.0,0.0
Q13308,C1855789,0.0,0.0
C0079770,P23409,0.0,1.0
C0346072,Q9Y250,0.0,0.0
C4014939,Q96LR4,0.0,0.0
O15520,C2931416,0.0,0.0
C0019112,Q9UQK1,0.0,0.0
Q96DC9,C0796160,0.0,0.0
C2676498,O14647,0.0,0.0
Q9BXS0,C0027832,0.0,1.0
P56545,C0543669,0.0,0.0
C0751557,P10643,0.0,0.0
C1845861,Q02962,0.0,0.0
C1855100,P42898,0.0,0.0
C0271287,Q8WY64,0.0,0.0
C4310785,Q76LX8,0.0,0.0
Q8TDX9,C2931760,0.0,0.0
Q96BR5,C1850077,0.0,0.0
C0037176,P02654,0.0,1.0
Q9H9E3,C0020502,0.0,0.0
P40305,C4479186,0.0,0.0
C0796218,Q9UHI8,0.0,0.0
C3810350,Q96L12,0.0,0.0
P00742,C0023795,0.0,1.0
C0037929,Q9H0V9,0.0,0.0
P12544,C1842979,0.0,0.0
C0752335,Q9H0H5,0.0,0.0
P12074,C1854540,0.0,0.0
Q9HCP0,C0016658,0.0,0.0
Q86VH5,C3808981,0.0,0.0
C2678346,Q92793,0.0,0.0
Q9NZJ0,C1850053,0.0,0.0
C2750246,Q96NG3,0.0,0.0
Q9UJA3,C0000772,0.0,0.0
C1864002,O95932,0.0,0.0
C3889606,P22607,0.0,0.0
Q14508,C0002895,0.0,0.0
Q9BSH4,C0042514,0.0,0.0
Q6BDS2,C1856186,0.0,0.0
C3809470,Q86SU0,0.0,0.0
C3808377,Q8TAB3,0.0,0.0
C3714899,P14373,0.0,0.0
Q9NVI7,C0241910,0.0,0.0
Q7Z3E1,C0153504,0.0,0.0
C0205816,Q9NPH3,0.0,0.0
Q9ULV3,C0741160,0.0,1.0
Q86W24,C3810161,0.0,0.0
Q9BVA1,C0917715,0.0,0.0
P16333,C3554665,0.0,1.0
C1833118,Q5SRI9,0.0,0.0
C1841721,P43005,0.0,0.0
C0282612,O60667,0.0,0.0
Q9UK59,C1527337,0.0,0.0
Q9NWZ3,C0522224,0.0,1.0
C1720956,Q92824,0.0,1.0
C2676042,P49748,0.0,0.0
C1970479,Q8IZC6,0.0,0.0
Q99615,C0015708,0.0,0.0
C0154659,Q99598,0.0,0.0
C0270795,Q9UHY1,0.0,0.0
Q96MT8,C1956258,0.0,0.0
Q9UHG3,C0010691,0.0,0.0
C1857574,P83876,0.0,0.0
Q86WV1,C0271574,0.0,0.0
C0086541,Q9Y2K7,0.0,0.0
C0751414,Q99972,0.0,1.0
C3150956,P17542,0.0,0.0
C0751328,Q9Y2R0,0.0,0.0
C0085547,P20248,0.0,0.0
C0263579,Q3SXY8,0.0,0.0
C0949595,O14976,0.0,0.0
C2749685,Q7Z333,0.0,0.0
C4225382,P48444,0.0,1.0
C1865596,Q9H3H3,0.0,0.0
P09525,C3541474,0.0,0.0
Q8WYA1,C1861171,0.0,0.0
C0033687,Q9GZR1,0.0,0.0
C2713321,P60201,0.0,1.0
Q02446,C0341306,0.0,0.0
Q01831,C0011156,0.0,1.0
C4225155,Q9UKT9,0.0,0.0
C0265341,Q9BXD5,0.0,0.0
C1858673,O75462,0.0,0.0
Q9H4Q4,C0279702,0.0,1.0
P28476,C3839296,0.0,0.0
O60308,C3554460,0.0,1.0
C4012409,Q14974,0.0,0.0
C3668935,Q6ZNJ1,0.0,0.0
C0004943,O43196,0.0,0.0
Q9BZB8,C0751753,0.0,0.0
C0004114,Q9NZV6,0.0,0.0
P17542,C1862112,0.0,0.0
P0DJ07,C1842466,0.0,0.0
A6NMT0,C0340427,0.0,0.0
C4310667,P24001,0.0,0.0
P06276,C1832612,0.0,1.0
Q86UL8,C0752207,0.0,0.0
O95630,C0274862,0.0,1.0
A2RRP1,C4225315,0.0,0.0
C0036420,P55318,0.0,0.0
Q9BRR9,C2713499,0.0,0.0
C1266184,Q9UDY2,0.0,0.0
Q9Y210,C3806702,0.0,1.0
P30559,C1845167,0.0,0.0
C1563720,P11802,0.0,0.0
C3809655,O95471,0.0,0.0
O14994,C0751500,0.0,0.0
C1839130,Q8N239,0.0,0.0
C1852146,Q6GPH4,0.0,0.0
P40189,C4015128,0.0,0.0
C0024314,Q15198,0.0,0.0
C1867332,P22626,0.0,1.0
P14598,C1844830,0.0,1.0
Q9UQV4,C0001618,0.0,0.0
C1300202,O43299,0.0,0.0
Q9Y4F1,C1853116,0.0,0.0
Q8N766,C3280538,0.0,1.0
C0035335,P15509,0.0,1.0
C1833373,P08670,0.0,0.0
C4014488,Q9NWB1,0.0,0.0
C4015285,O75339,0.0,0.0
C0398641,Q15116,0.0,0.0
C1833030,P98153,0.0,0.0
P07477,C4225244,0.0,0.0
Q9NR71,C0238462,0.0,1.0
C0154091,Q99700,0.0,1.0
C3553517,Q8N165,0.0,0.0
O60814,C0027051,0.0,1.0
Q92729,C0206093,0.0,0.0
Q9UPN3,C0037140,0.0,0.0
C0268542,Q9Y6N9,0.0,1.0
Q8IWX7,C0205969,0.0,1.0
Q8WUB8,C2362914,0.0,0.0
A5X5Y0,C0751564,0.0,0.0
C1298692,Q9UPX8,0.0,0.0
Q6JEL2,C4015261,0.0,1.0
C0002793,P13224,0.0,1.0
P35251,C1863239,0.0,0.0
Q9UMZ2,C2675513,0.0,1.0
Q9BUB5,C0265289,0.0,0.0
Q9Y698,C0751337,0.0,0.0
C1843173,P02042,0.0,0.0
C3151434,Q04900,0.0,0.0
C0027121,Q8TEQ8,0.0,0.0
P05107,C2673266,0.0,0.0
Q9HDB5,C0452138,0.0,0.0
C1832243,Q8N695,0.0,0.0
C0024143,Q9Y2U5,0.0,0.0
P33240,C2749685,0.0,0.0
A5D8V7,C0878555,0.0,1.0
C0029134,Q13637,0.0,0.0
Q14137,C0860159,0.0,0.0
C0349464,Q8TCX5,0.0,0.0
Q99967,C4317171,0.0,0.0
Q9Y3Q8,C2675521,0.0,0.0
Q70YC5,C0231698,0.0,0.0
O43347,C0456909,0.0,1.0
C1847604,Q7Z3T8,0.0,0.0
Q92664,C1720821,0.0,0.0
Q16566,C0152268,0.0,0.0
C3275684,P23229,0.0,0.0
Q6VN20,C2750790,0.0,0.0
C2711227,Q8N895,0.0,0.0
Q93084,C0438413,0.0,0.0
C0268125,Q04844,0.0,0.0
Q9Y587,C0268146,0.0,0.0
Q99720,C0085417,0.0,0.0
Q04756,C0265598,0.0,0.0
Q5JVL4,C4310708,0.0,1.0
C3809039,P07498,0.0,0.0
C2673186,Q96DX8,0.0,0.0
Q9Y248,C1867439,0.0,0.0
C0027339,O14802,0.0,0.0
P26441,C3164344,0.0,0.0
C2931046,P48668,0.0,0.0
C3280443,Q8IXJ6,0.0,0.0
C0521723,Q9H295,0.0,0.0
C1854466,Q9BXR6,0.0,0.0
P18577,C2676498,0.0,0.0
C0740376,O00139,0.0,0.0
P30040,C0019112,0.0,0.0
C1835931,P05305,0.0,0.0
C0796004,P48651,0.0,0.0
C2673635,P32241,0.0,0.0
P02746,C4539783,0.0,0.0
P52429,C0751334,0.0,0.0
C0030524,Q07812,0.0,0.0
Q15404,C2748515,0.0,0.0
Q8TAX7,C0334580,0.0,0.0
C2752074,P19404,0.0,0.0
O75626,C3887497,0.0,0.0
C0751198,Q9NQS7,0.0,0.0
C0022336,Q16385,0.0,0.0
C1866398,P49454,0.0,0.0
P49238,C0027889,0.0,0.0
C0015371,P15172,0.0,1.0
C4225291,P12883,0.0,1.0
Q8NCH0,C3279948,0.0,0.0
Q8NHM5,C0085681,0.0,0.0
O95239,C0431109,0.0,0.0
Q96B18,C0752207,0.0,0.0
C0023860,P14902,0.0,0.0
C0031154,Q99733,0.0,0.0
C4225167,Q8N9W5,0.0,0.0
C1857587,Q7Z6K4,0.0,0.0
P36543,C0268494,0.0,0.0
Q12772,C3280798,0.0,0.0
C1868118,O75916,0.0,1.0
C3151471,O15519,0.0,0.0
C3151064,Q92911,0.0,0.0
P10636,C1854630,0.0,1.0
Q99439,C0520966,0.0,0.0
C0234784,Q9UHY1,0.0,0.0
P30039,C0001768,0.0,0.0
Q16696,C1841972,0.0,0.0
Q9HBZ2,C2931004,0.0,0.0
C4274080,P41250,0.0,1.0
Q66K14,C1849011,0.0,0.0
Q93097,C1834928,0.0,0.0
C3279992,P51946,0.0,0.0
Q9BQG1,C0007102,0.0,1.0
Q6NUM9,C1843003,0.0,0.0
C0406612,Q9NX24,0.0,0.0
P48436,C4225353,0.0,0.0
C1527303,P05771,0.0,1.0
Q01151,C1834671,0.0,0.0
C0520477,O14958,0.0,0.0
C0751744,O43272,0.0,0.0
Q13683,C0410173,0.0,0.0
C2931644,P25106,0.0,0.0
C1860991,Q9Y6J6,0.0,0.0
Q6P4A8,C3714758,0.0,1.0
Q15116,C3554540,0.0,1.0
C0341703,Q13439,0.0,0.0
Q9UIH9,C0268583,0.0,0.0
C1864869,P20963,0.0,0.0
Q9NXL9,C0221055,0.0,0.0
P24394,C3553999,0.0,0.0
Q15459,C1970106,0.0,0.0
C1862511,O43251,0.0,0.0
C0023772,Q5MCW4,0.0,0.0
P11182,C1335302,0.0,1.0
P51814,C0040997,0.0,0.0
