First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
P16401,C4083251,0.0,0.0
C0023092,Q16643,0.0,0.0
C0474366,Q9HBA0,0.0,1.0
C0268849,Q8TE82,0.0,0.0
C0020595,C0431109,0.0,1.0
C1291609,P19875,0.0,0.0
C3809320,P51397,0.0,0.0
C0027765,Q13415,0.0,0.0
C0001623,C0858252,0.0,1.0
C0205713,C0596170,0.0,1.0
P15153,Q9Y6C2,0.0,0.0
C1853365,C1856972,0.0,1.0
P13725,C1970224,0.0,1.0
C3151853,C3275521,0.0,1.0
P08908,C4284093,0.0,0.0
Q9NY47,Q8IWU5,0.0,1.0
C3178803,Q5SRH9,0.0,0.0
Q969P5,Q92858,0.0,1.0
C1854989,C3151867,0.0,1.0
Q7Z6K4,Q08050,0.0,1.0
C0031149,C3887876,0.0,0.0
C1837857,P07202,0.0,0.0
P10914,O15484,0.0,0.0
P09211,C1838779,0.0,0.0
C4017279,Q15121,0.0,1.0
C0011615,P46695,0.0,1.0
C3150974,C0043459,0.0,0.0
C0234527,C4225184,0.0,1.0
C0010200,C0234162,0.0,0.0
C0432098,Q13099,0.0,1.0
C0015923,C1843096,0.0,0.0
C2936833,Q9H4F8,0.0,1.0
Q9HCU0,C0019069,0.0,0.0
C1856972,C1846632,0.0,1.0
Q86V24,C1845073,0.0,0.0
C0393576,C4479620,0.0,1.0
C4048262,Q9H4D0,0.0,0.0
O75443,C2717906,0.0,0.0
O00221,P33402,0.0,1.0
C0085129,C4274085,0.0,0.0
Q8TCC7,C1864861,0.0,0.0
C0206634,Q14832,0.0,1.0
P42679,C3280530,0.0,0.0
C0236642,C1835887,0.0,0.0
C0162316,C0431693,0.0,0.0
C0240327,C0020500,0.0,0.0
Q9BRU2,Q93098,0.0,1.0
C2936816,P43358,0.0,1.0
Q9H1J7,C3250443,0.0,1.0
Q9NPI0,P35237,0.0,1.0
C2718067,C1850383,0.0,1.0
Q8TDG4,Q9UPW8,0.0,1.0
O14983,Q02641,0.0,0.0
C2751630,C0007282,0.0,0.0
Q96P16,C0751068,0.0,0.0
C0034735,Q9H4A3,0.0,0.0
C3887876,C2674173,0.0,1.0
Q7RTX0,C1865832,0.0,0.0
O60318,Q53EL6,0.0,1.0
C0043194,C0262584,0.0,1.0
O00232,Q7Z3D4,0.0,1.0
Q15637,Q9P2J5,0.0,0.0
C0037932,C0014549,0.0,1.0
C1319466,P19525,0.0,0.0
C1858712,C0231688,0.0,1.0
C3808115,C3809672,0.0,1.0
Q9BYB4,C4225189,0.0,0.0
C3809513,O95622,0.0,0.0
Q8TC76,Q8IXK2,0.0,0.0
Q567U6,C0342257,0.0,0.0
Q96AZ6,C1622434,0.0,0.0
C0020224,P22676,0.0,1.0
P61764,O14949,0.0,0.0
C0520716,Q16787,0.0,0.0
C0751365,C2931672,0.0,1.0
C1855648,C1960469,0.0,1.0
C4310630,Q07889,0.0,0.0
C3810325,C4011754,0.0,0.0
P52630,P18858,0.0,1.0
Q9Y644,C1832231,0.0,0.0
Q8N4C6,C4014261,0.0,1.0
Q8N441,C1275808,0.0,1.0
Q9UPP1,C1863371,0.0,0.0
O75475,Q6ICC9,0.0,1.0
C4225343,C0009197,0.0,0.0
P48735,P11498,0.0,1.0
Q16719,Q9NX63,0.0,1.0
C3151237,Q96CV9,0.0,0.0
Q16647,P48067,0.0,1.0
O43426,C0949595,0.0,1.0
O15056,C0043144,0.0,1.0
C4015695,C0007099,0.0,0.0
P23490,Q9Y4A5,0.0,1.0
C3810107,C1848947,0.0,1.0
Q96T88,C0019193,0.0,1.0
C0282631,C4539798,0.0,0.0
P08779,C1849322,0.0,1.0
C4225211,O75509,0.0,0.0
C0014547,P80188,0.0,1.0
C1275078,C1832334,0.0,1.0
C0346647,C0037768,0.0,0.0
C0546837,P23229,0.0,1.0
P35372,C4082299,0.0,0.0
C0039538,Q14393,0.0,1.0
C3280674,C1290537,0.0,1.0
P28358,C3148823,0.0,0.0
C3809311,C0017661,0.0,0.0
C2930471,C1834478,0.0,0.0
C0751776,Q9BRB3,0.0,0.0
Q7L5N7,Q9NQX1,0.0,1.0
P15882,Q9NP84,0.0,0.0
C2936351,C1832231,0.0,1.0
C3280866,Q8N0S2,0.0,1.0
C0023806,P49758,0.0,0.0
O43525,Q8WXI3,0.0,0.0
C0740277,C1969652,0.0,1.0
P21781,P46977,0.0,0.0
O60500,C3280492,0.0,0.0
C0750951,O00299,0.0,1.0
Q16612,P16152,0.0,1.0
Q9HD67,C0546264,0.0,0.0
Q9UHX1,C4053775,0.0,1.0
C1862177,Q8IWX7,0.0,1.0
C0266361,Q00613,0.0,1.0
Q8TE59,Q8WTP8,0.0,1.0
C1867300,C4225350,0.0,1.0
P09919,Q92556,0.0,1.0
Q15842,C0023308,0.0,0.0
Q9BYH1,Q5VUA4,0.0,1.0
C1854449,O14832,0.0,1.0
C0153601,Q9H5Y7,0.0,1.0
C3809882,Q9P241,0.0,0.0
C1859568,C0023976,0.0,0.0
O43347,C0271386,0.0,0.0
Q06830,C3554593,0.0,0.0
C0079773,C0338478,0.0,1.0
Q9Y5K6,C0920563,0.0,1.0
Q03518,C0423618,0.0,0.0
C1959582,C3809624,0.0,1.0
Q8TDN4,C4015124,0.0,0.0
C3808620,O75934,0.0,0.0
C0206081,Q86WI3,0.0,0.0
C3279708,P48740,0.0,0.0
C0036118,C3150876,0.0,1.0
C1833921,C4302263,0.0,0.0
C2713443,P34969,0.0,0.0
Q5SXH7,C0018552,0.0,1.0
C3808800,Q9Y5X4,0.0,0.0
P19113,C3275356,0.0,0.0
Q9BRK4,C0020676,0.0,1.0
C0023472,P25021,0.0,1.0
C0340970,Q68DC2,0.0,1.0
C1865596,C0268647,0.0,1.0
C3275959,Q9BX84,0.0,1.0
C0020255,C0149886,0.0,1.0
Q14050,C4016951,0.0,0.0
C0038450,C0002949,0.0,1.0
C0027707,C1857809,0.0,0.0
C3502353,Q9NX09,0.0,0.0
O75489,Q13469,0.0,0.0
Q502W6,C0162532,0.0,0.0
Q13526,Q02252,0.0,1.0
C4540052,Q8NBF6,0.0,1.0
O60234,C1970180,0.0,0.0
C1859311,C1864843,0.0,0.0
Q99727,Q8N441,0.0,1.0
C1176475,C4015368,0.0,0.0
C0393698,P29597,0.0,0.0
C0016659,C0472813,0.0,0.0
P01031,Q9NP85,0.0,0.0
C0233765,P12757,0.0,0.0
P32119,C0342750,0.0,1.0
Q9Y618,C1266181,0.0,0.0
C1861862,Q8TBB6,0.0,1.0
C0234371,C1843808,0.0,0.0
Q8N1F7,Q13568,0.0,0.0
Q96SN8,Q8N8S7,0.0,1.0
C1833503,C4274324,0.0,0.0
P78509,C1854678,0.0,0.0
Q8WWL7,Q9BXN1,0.0,0.0
P59103,C0796221,0.0,0.0
C0344479,C0079773,0.0,1.0
Q9NZJ4,P53355,0.0,1.0
P08684,O43521,0.0,1.0
C0887898,Q9BTA0,0.0,1.0
P24522,C0423689,0.0,1.0
P08833,C0752124,0.0,0.0
C0001349,Q03405,0.0,1.0
C3151609,C1723764,0.0,0.0
Q9ULD2,C1835265,0.0,0.0
P48960,C0009197,0.0,0.0
C0023434,Q9Y587,0.0,1.0
O75746,C3278154,0.0,1.0
O00584,C4017554,0.0,0.0
Q9H6L2,O95563,0.0,0.0
P40429,C0028754,0.0,1.0
Q99527,Q02535,0.0,1.0
C0600433,C4015342,0.0,0.0
C2678055,C0039240,0.0,1.0
C2748557,Q8IZF0,0.0,1.0
C2673535,C3809243,0.0,0.0
Q9BSF0,Q14669,0.0,1.0
C0033770,P49419,0.0,0.0
C0022593,C4225415,0.0,0.0
C2673196,C0751716,0.0,0.0
C1336839,C0454560,0.0,1.0
Q9BXS5,C0007873,0.0,0.0
P35858,Q12873,0.0,1.0
O95644,C1292778,0.0,0.0
Q5TH74,Q8NE71,0.0,1.0
Q86V15,C3150674,0.0,0.0
C0020192,C4283893,0.0,1.0
P59046,P48595,0.0,1.0
C0010828,C1863551,0.0,0.0
C1096903,C0002792,0.0,0.0
C0242706,Q04828,0.0,1.0
P22309,C0085183,0.0,1.0
C2751293,C0016065,0.0,1.0
C0206686,A6XGL0,0.0,0.0
C0030297,Q6IPM2,0.0,0.0
C0393688,C0023374,0.0,1.0
C3550921,C3280616,0.0,1.0
C3810080,C0018566,0.0,0.0
C0023467,C1334807,0.0,0.0
C0796224,B0I1T2,0.0,0.0
Q9BZY9,O00408,0.0,1.0
C4014516,C1542327,0.0,0.0
C1832600,C0277005,0.0,0.0
P13674,Q9Y243,0.0,0.0
P35346,Q01831,0.0,1.0
C0033941,C0220658,0.0,1.0
O60258,C2674219,0.0,0.0
C1306067,C4225334,0.0,1.0
C0162296,Q92781,0.0,1.0
Q92772,C0264886,0.0,1.0
P50225,C0422853,0.0,1.0
Q9BSQ5,Q16769,0.0,0.0
C0019562,C0339693,0.0,1.0
C0041834,Q9UGI6,0.0,1.0
O95484,C4225339,0.0,0.0
P52895,P15954,0.0,1.0
C3806746,C4225155,0.0,1.0
C1970161,Q9UMF0,0.0,0.0
Q9Y2P8,Q8N695,0.0,1.0
C1864912,P78423,0.0,0.0
C4310780,Q9NVV0,0.0,1.0
P33681,C1844934,0.0,0.0
O95342,C1836916,0.0,1.0
Q96KQ7,C3150154,0.0,1.0
Q99426,C0263313,0.0,0.0
Q8TDX9,P49821,0.0,0.0
C3150921,C3279695,0.0,1.0
C0339541,P42263,0.0,1.0
C0268243,C1861178,0.0,1.0
C0311335,C0036980,0.0,1.0
P06454,C1860238,0.0,0.0
C3469526,C1856184,0.0,1.0
C4225383,C1865018,0.0,1.0
Q15699,C0035579,0.0,0.0
Q92743,C4225282,0.0,1.0
Q14032,P54756,0.0,0.0
C4015214,Q13956,0.0,0.0
C0236735,C1837713,0.0,0.0
Q7Z3V4,C0020074,0.0,0.0
C2675522,Q15198,0.0,0.0
P07360,C1845530,0.0,0.0
C1860224,Q96PN7,0.0,1.0
P09564,P62273,0.0,0.0
C0153437,Q96M63,0.0,1.0
C0391826,Q9GZM5,0.0,0.0
C1969645,P15328,0.0,0.0
C0266487,C0342608,0.0,1.0
P49916,Q8WU20,0.0,1.0
C0796224,C3178805,0.0,1.0
Q9P2Q2,C1862560,0.0,0.0
Q99814,C0268569,0.0,1.0
C0027697,C0268285,0.0,0.0
C0040136,C0432317,0.0,0.0
O14640,C0085136,0.0,1.0
C3889636,C2931005,0.0,1.0
O60829,C0019193,0.0,1.0
Q6ZYL4,C0268238,0.0,1.0
P23368,C1868139,0.0,0.0
P19784,C1855052,0.0,1.0
C3541319,P29966,0.0,0.0
C4540171,Q9Y5W7,0.0,0.0
C3280501,C3281203,0.0,1.0
Q8NF91,C0432122,0.0,0.0
P01275,Q9NX24,0.0,0.0
C0346153,C2931384,0.0,1.0
C1848410,Q9H0Q3,0.0,0.0
C1836327,Q05586,0.0,0.0
C4225405,Q8IVB4,0.0,0.0
P56645,C2676271,0.0,0.0
C0020550,Q8IWA4,0.0,0.0
C0206687,Q6ZWL3,0.0,1.0
Q03393,C0751716,0.0,1.0
C3888031,Q15165,0.0,1.0
C0274869,Q7Z7G0,0.0,1.0
Q9Y3Z3,Q13619,0.0,1.0
C0004681,Q9Y597,0.0,0.0
C1704230,C0018675,0.0,1.0
C0796121,Q9NSC5,0.0,1.0
Q13477,C0035304,0.0,0.0
P27487,Q8IVB5,0.0,1.0
C1866078,C0178324,0.0,0.0
C1845530,Q4KMQ2,0.0,1.0
C1834712,O60934,0.0,0.0
Q9UKG1,Q9UKP6,0.0,1.0
C3661489,Q9Y458,0.0,1.0
Q9UHJ6,O00182,0.0,1.0
C0337677,C0234238,0.0,1.0
Q9GZN7,Q14839,0.0,1.0
Q05329,Q96JK9,0.0,1.0
Q15041,Q14CM0,0.0,0.0
C1868679,C1861553,0.0,1.0
Q92887,O95136,0.0,1.0
C2751319,O94761,0.0,0.0
C0002897,C0346421,0.0,1.0
C0024145,O15355,0.0,0.0
C4310784,C0011853,0.0,0.0
C1850792,Q96BZ4,0.0,0.0
C0311334,C1968845,0.0,1.0
C1969639,P52179,0.0,0.0
Q01113,C0949855,0.0,1.0
P08173,C4522164,0.0,1.0
Q9UJM8,C0751011,0.0,1.0
C0162872,C2931686,0.0,0.0
C0002876,C2930980,0.0,0.0
C0268529,Q9BYX4,0.0,1.0
O14764,C0751186,0.0,0.0
P08238,C4225324,0.0,0.0
O14745,C4225228,0.0,1.0
C1833809,C0036503,0.0,0.0
C0271714,Q9H251,0.0,0.0
C1836632,Q9UBR1,0.0,1.0
C0342907,C0919532,0.0,0.0
P26439,Q13164,0.0,1.0
C2608079,C0039239,0.0,1.0
C3809592,Q9P0N9,0.0,1.0
C0021051,O95235,0.0,0.0
C0242423,P07339,0.0,1.0
P08F94,C1852222,0.0,0.0
Q86X45,C1856897,0.0,0.0
Q9H9B1,Q9H3S1,0.0,1.0
C2931171,C0340803,0.0,0.0
C1832167,P54284,0.0,0.0
O15503,P13639,0.0,1.0
C1863093,C0344735,0.0,1.0
Q9H173,P00439,0.0,1.0
C0432283,O14965,0.0,1.0
C3280777,P15529,0.0,0.0
P34932,C4225212,0.0,0.0
C0022541,C0393672,0.0,0.0
P17482,P48307,0.0,1.0
C2931585,Q9Y5U4,0.0,0.0
C1869122,C0026654,0.0,1.0
Q8WUU5,C3810185,0.0,1.0
O75339,Q6P9F0,0.0,1.0
C0432194,Q9UJ90,0.0,1.0
Q92903,P49746,0.0,1.0
P15428,Q02218,0.0,0.0
Q02108,O43281,0.0,1.0
P35398,C0393734,0.0,1.0
Q9UBS0,Q5SYB0,0.0,1.0
O96011,Q9NY57,0.0,1.0
O94885,C4305155,0.0,0.0
Q12864,C0023055,0.0,1.0
C0266468,C0752289,0.0,1.0
C1852091,Q2MV58,0.0,0.0
C1858501,Q9Y2S2,0.0,0.0
C2675207,C0037997,0.0,1.0
C3151077,C0410916,0.0,1.0
Q9Y2T5,P04155,0.0,1.0
P48995,C0038868,0.0,1.0
Q96HN2,C0027660,0.0,1.0
C2931095,Q13257,0.0,1.0
P01241,C0206141,0.0,1.0
Q86Y22,Q9NR71,0.0,1.0
C3276276,C2930896,0.0,1.0
C0398782,P54725,0.0,0.0
C4505436,Q4LE39,0.0,0.0
Q8NC96,P40200,0.0,1.0
Q13111,C1835931,0.0,1.0
C4225168,C2750789,0.0,1.0
C0007137,P50548,0.0,1.0
Q9BQA1,Q13950,0.0,1.0
C1856016,C2678468,0.0,1.0
C0345905,C1857970,0.0,0.0
C1864870,C0018944,0.0,0.0
C1956410,Q7Z449,0.0,0.0
Q96HZ4,C0010417,0.0,1.0
C0796154,C0017205,0.0,0.0
Q96PE7,C4017548,0.0,1.0
C0751953,Q9C091,0.0,0.0
Q86WW8,P84074,0.0,0.0
O00560,C0813142,0.0,0.0
Q9P0R6,O14901,0.0,1.0
Q9NZV7,C0796221,0.0,0.0
C3539888,C0221357,0.0,0.0
C3887959,C0543663,0.0,0.0
P62081,C1956260,0.0,0.0
P05997,C1855733,0.0,0.0
C0221014,Q6ZMQ8,0.0,0.0
C1859098,O15269,0.0,0.0
C0027962,C1867983,0.0,0.0
Q05469,Q96SQ9,0.0,0.0
C2675128,C0206093,0.0,1.0
C4316881,O75509,0.0,1.0
C0032963,Q9UHB7,0.0,1.0
C0030167,Q12830,0.0,0.0
Q6UX65,P32927,0.0,0.0
Q9UPI3,P08637,0.0,0.0
Q0IIM8,P00338,0.0,0.0
P24821,P17936,0.0,1.0
C2931577,Q92988,0.0,0.0
Q86YT5,C4015160,0.0,1.0
Q9H0U9,C0032580,0.0,1.0
C3808414,C0936247,0.0,0.0
P26006,Q9H7Y0,0.0,1.0
Q9BT92,Q13875,0.0,1.0
C1864869,C3810285,0.0,1.0
O00626,C0339278,0.0,1.0
O75607,C1282971,0.0,0.0
Q7Z2W7,Q9H3R5,0.0,0.0
C0022336,C1837122,0.0,0.0
P01583,P16150,0.0,1.0
Q4LE39,Q8HWS3,0.0,1.0
C1370419,C1842704,0.0,1.0
Q5VXI9,C1112705,0.0,0.0
C1868690,C0033300,0.0,0.0
Q9BWT1,O43196,0.0,1.0
C4310749,C0028840,0.0,0.0
Q8TCT0,P16333,0.0,1.0
Q16853,C0018916,0.0,1.0
C0393912,C3277900,0.0,1.0
C0751161,C3279792,0.0,1.0
C4310687,P43355,0.0,0.0
C4014563,P02549,0.0,1.0
C0751359,P11926,0.0,0.0
C2751855,C0014175,0.0,0.0
C1846689,C4303860,0.0,0.0
Q9UJC5,C0751316,0.0,0.0
C1568248,Q9BXA9,0.0,1.0
C1859309,C1720863,0.0,1.0
C1836023,C1832615,0.0,1.0
Q9Y2E8,P17542,0.0,1.0
C1856718,C0086692,0.0,1.0
P35348,C2931832,0.0,0.0
P02753,C0752201,0.0,1.0
C0456483,C0342853,0.0,1.0
C2752027,P30044,0.0,1.0
Q9P253,C0994516,0.0,1.0
P21810,C0265541,0.0,0.0
C3553959,C1853100,0.0,1.0
P41212,Q8IYA6,0.0,1.0
C3151229,Q96MZ0,0.0,0.0
Q9H892,P29033,0.0,0.0
C1835309,Q9HAC7,0.0,0.0
O75718,C0751354,0.0,1.0
C3542026,Q7RTP0,0.0,1.0
C4225300,Q9BT23,0.0,0.0
C3887938,P51811,0.0,1.0
P53355,C1845446,0.0,1.0
C3810285,C4014492,0.0,1.0
Q6Q788,C0398621,0.0,1.0
Q8NFJ5,C1959583,0.0,1.0
C3715049,C2750067,0.0,1.0
P18084,P27487,0.0,1.0
C1367420,C4025414,0.0,1.0
C2746069,C0340288,0.0,0.0
Q9Y5H5,C3160720,0.0,0.0
Q9NYF8,Q9UN88,0.0,1.0
Q8IZ83,Q7Z3V4,0.0,1.0
Q6UXS9,C0017205,0.0,1.0
C0406537,Q96DT5,0.0,0.0
C4310658,C4539808,0.0,1.0
C0024950,Q86YD1,0.0,0.0
Q96JS3,C0340569,0.0,0.0
Q96GI7,C4479664,0.0,0.0
C0036489,C4310624,0.0,1.0
C1850451,C2931845,0.0,1.0
C0271673,C0271686,0.0,1.0
C0751061,C4479548,0.0,0.0
C3553842,Q01959,0.0,0.0
C0751339,P15036,0.0,1.0
Q14839,A7XYQ1,0.0,1.0
C0015379,C0085636,0.0,1.0
C4225318,C2677500,0.0,1.0
C1852021,C0234306,0.0,1.0
C1838612,C3279875,0.0,1.0
O95760,P07478,0.0,1.0
C0027806,Q8N6D5,0.0,0.0
Q96BY6,Q9P2J9,0.0,1.0
P48551,O95071,0.0,0.0
C0270851,Q9HAW4,0.0,0.0
O43688,Q16099,0.0,1.0
C4014617,Q01433,0.0,1.0
C4518774,O95528,0.0,1.0
P49281,C1332965,0.0,0.0
C4014780,C0027626,0.0,0.0
P21728,C0751955,0.0,1.0
P07195,C2675192,0.0,0.0
P02686,C1863012,0.0,0.0
A8MSI8,C0010034,0.0,0.0
C0162351,Q92979,0.0,0.0
C1844677,C0162872,0.0,0.0
C1867332,P06276,0.0,0.0
P05089,C0151911,0.0,0.0
C1836485,C1867775,0.0,1.0
C2676835,Q9GZR5,0.0,0.0
C3502492,P11487,0.0,0.0
Q9P0N9,Q0VF96,0.0,1.0
Q5VTY9,Q02952,0.0,1.0
P05156,P61812,0.0,0.0
C0796133,C0018798,0.0,1.0
C0432269,C0796244,0.0,1.0
C0338495,P54277,0.0,0.0
P78556,Q15928,0.0,0.0
C4082299,O15399,0.0,0.0
Q86XR8,C2718067,0.0,1.0
C0751293,C0751759,0.0,1.0
O60902,Q16698,0.0,0.0
C0265245,Q13641,0.0,0.0
C2676838,C0936273,0.0,1.0
C3809634,P30531,0.0,0.0
C2677338,C0041696,0.0,0.0
Q6ZU15,C0521662,0.0,1.0
P30050,Q16552,0.0,0.0
P56537,Q9HC21,0.0,1.0
Q08499,C0521788,0.0,1.0
C0278110,C1856061,0.0,1.0
C0011609,C2678416,0.0,1.0
C0028043,C1845151,0.0,0.0
C1837396,C3280226,0.0,1.0
P02686,C0086457,0.0,1.0
C3710589,Q8IVB5,0.0,0.0
C1412000,Q15181,0.0,1.0
C0085084,Q96CU9,0.0,0.0
C0027773,Q15637,0.0,0.0
C4310785,C1839841,0.0,0.0
C0342701,C0085417,0.0,1.0
C0265246,O95182,0.0,0.0
C0751887,C0265241,0.0,0.0
Q9ULK4,C3891815,0.0,0.0
Q8WV93,Q8IWU4,0.0,1.0
Q99757,Q8TCJ0,0.0,1.0
Q01851,P09471,0.0,1.0
C0011849,Q6UX04,0.0,0.0
C0751407,Q9NYY3,0.0,1.0
C1389018,C1527335,0.0,1.0
C0917800,C1860752,0.0,1.0
C0007097,Q9H2F9,0.0,0.0
C0588008,C3151568,0.0,0.0
P35670,C0268419,0.0,1.0
C0035258,Q9Y580,0.0,0.0
C1860315,Q9NX18,0.0,1.0
P19404,C2931074,0.0,0.0
Q01130,C0796070,0.0,1.0
C1865270,C4310643,0.0,1.0
C0238395,P04183,0.0,0.0
C0020500,C0751674,0.0,0.0
Q9NPF7,P27544,0.0,0.0
Q9UMX0,C1969107,0.0,1.0
C0018245,C4048262,0.0,0.0
C0024301,C0231341,0.0,1.0
C0020429,P53674,0.0,0.0
O60315,C0022876,0.0,0.0
P29474,C3553617,0.0,0.0
C0039231,Q5THJ4,0.0,0.0
C0546878,Q8NF50,0.0,1.0
C4225367,Q14331,0.0,1.0
P33681,C0036095,0.0,1.0
P04183,Q6L8Q7,0.0,1.0
C2677092,C0010034,0.0,0.0
Q9BUD6,C0013170,0.0,1.0
C0751571,C0282313,0.0,1.0
Q8IYF3,C0599973,0.0,0.0
C4310644,C0282513,0.0,0.0
Q15773,Q9Y5V3,0.0,1.0
Q9UBW8,P14324,0.0,1.0
C1518693,P21810,0.0,0.0
O94856,C3553330,0.0,0.0
C0004310,C0274862,0.0,1.0
C0266539,O76024,0.0,1.0
C1857388,C3714237,0.0,1.0
C0268609,Q96PX8,0.0,0.0
C1840403,Q86UE4,0.0,0.0
C3807907,Q09470,0.0,1.0
C0342471,Q96RF0,0.0,0.0
C3809008,C0205766,0.0,0.0
C3809893,C1858079,0.0,1.0
C0265289,C1955906,0.0,1.0
P47813,C4015597,0.0,1.0
C0154874,P45379,0.0,0.0
Q8N413,O43474,0.0,0.0
O94887,O43347,0.0,1.0
C0023440,Q96P31,0.0,1.0
C2931713,Q86YW5,0.0,1.0
C0280313,Q8N5K1,0.0,0.0
C1832370,C0270851,0.0,1.0
C1856306,C1969106,0.0,1.0
Q9UQ13,Q9Y279,0.0,0.0
Q86SJ6,Q8IWT1,0.0,1.0
Q96GQ5,C4303475,0.0,0.0
C0750968,Q9P032,0.0,1.0
P56539,P48066,0.0,1.0
Q16586,Q0VAK6,0.0,1.0
Q9UBR5,C0877855,0.0,1.0
C3553758,Q12918,0.0,1.0
Q02742,O43310,0.0,1.0
C0232981,C4274077,0.0,1.0
Q13219,Q6NUK1,0.0,0.0
C1859133,C2675496,0.0,1.0
P48023,Q9H190,0.0,0.0
O95954,C0268494,0.0,0.0
C0751648,P51955,0.0,0.0
C0751478,Q16595,0.0,0.0
C0002991,C4310674,0.0,0.0
Q9H3H5,C2750791,0.0,1.0
C0751008,C1832976,0.0,1.0
Q9NR71,P20810,0.0,1.0
C0018790,Q96JP0,0.0,0.0
P61769,Q96KS0,0.0,1.0
P49023,Q8NF91,0.0,1.0
C0028945,P00374,0.0,1.0
C4225249,C0023308,0.0,1.0
C1527311,C0342643,0.0,0.0
Q96B18,C0236736,0.0,0.0
C0085996,P61457,0.0,1.0
Q5XUX0,C1857781,0.0,1.0
C0524679,C0599035,0.0,0.0
Q02078,C3463992,0.0,0.0
C1860991,C0221363,0.0,1.0
C0003128,C0015397,0.0,1.0
C0025472,P18507,0.0,0.0
C2677091,C4479387,0.0,0.0
Q7Z698,Q9UI08,0.0,0.0
C1419614,C0011057,0.0,0.0
C1843225,C0752120,0.0,0.0
P62491,Q13546,0.0,0.0
C4225241,P01160,0.0,0.0
C1258104,Q99715,0.0,0.0
P14324,C2931230,0.0,1.0
C2931686,Q9Y2B0,0.0,0.0
P10073,C0478077,0.0,0.0
Q9NPH2,C0162532,0.0,0.0
Q08116,Q9UK17,0.0,1.0
Q13724,C2936739,0.0,0.0
P13716,Q86Y46,0.0,1.0
C0869523,P25445,0.0,1.0
P20916,C1864873,0.0,0.0
C3150596,C3150898,0.0,1.0
Q6P1X5,Q9H081,0.0,1.0
C1835820,Q16819,0.0,0.0
Q9BV36,C1851481,0.0,1.0
C4016381,C0020564,0.0,0.0
C3668943,C1970207,0.0,1.0
C2750790,C0745730,0.0,0.0
Q99643,Q9HD47,0.0,1.0
C0266453,Q9BZR6,0.0,0.0
C0043250,O43315,0.0,1.0
C0018200,O75976,0.0,0.0
O14810,C2750234,0.0,0.0
C1257840,C0205697,0.0,1.0
Q2WEN9,C0265308,0.0,0.0
Q9H3M7,C4225240,0.0,1.0
Q9H0F6,Q14008,0.0,1.0
Q13308,C0742803,0.0,0.0
C0343528,Q13515,0.0,0.0
P49279,Q9H082,0.0,0.0
C2678478,C3671377,0.0,1.0
O95185,Q9UHN6,0.0,0.0
C3151087,C0006849,0.0,0.0
P31040,P47897,0.0,1.0
C0038870,Q8WVM0,0.0,0.0
Q8TE85,Q9NUN7,0.0,0.0
C4545381,P48167,0.0,1.0
Q969W9,P06132,0.0,0.0
C3809039,C4225307,0.0,0.0
Q15477,Q16322,0.0,0.0
Q9H8G1,C0410530,0.0,0.0
C2673611,Q5VZB9,0.0,0.0
C2674612,C0221055,0.0,1.0
Q9UBX0,Q96RD9,0.0,0.0
P55265,P07954,0.0,1.0
C0003857,C0432357,0.0,1.0
C2751084,C3810376,0.0,1.0
P29459,Q86UC2,0.0,0.0
Q7LGC8,C0431406,0.0,1.0
C2677290,C0002152,0.0,0.0
Q16740,C3550274,0.0,1.0
C0205768,C0042111,0.0,1.0
P38936,C1858084,0.0,0.0
C4225255,C4310635,0.0,1.0
C2675336,C0038506,0.0,0.0
C0032269,P20908,0.0,1.0
C0007193,C1851101,0.0,0.0
O94827,P51811,0.0,1.0
C0009447,C0021051,0.0,1.0
C0398782,C0154060,0.0,1.0
Q96L73,Q9NZ56,0.0,1.0
C1837355,Q96CS3,0.0,0.0
C0795915,C0026851,0.0,0.0
O00264,C2931459,0.0,0.0
C1853139,Q02161,0.0,0.0
C0001122,Q9NPD8,0.0,1.0
Q8IWE4,C1839839,0.0,1.0
C0041466,C1863732,0.0,0.0
O95470,P28356,0.0,0.0
Q02880,Q13191,0.0,0.0
C0334121,C3554374,0.0,1.0
C1862103,C1970848,0.0,1.0
C2936859,Q9NW08,0.0,1.0
C1970109,P53701,0.0,0.0
C1837915,C3279660,0.0,0.0
C1568248,C3887461,0.0,1.0
C1858028,C1862558,0.0,1.0
P30518,C3658294,0.0,1.0
C0796249,C0751830,0.0,1.0
P51970,C0087012,0.0,0.0
C4015349,Q96DA2,0.0,0.0
C1623038,C0342467,0.0,0.0
Q69YU3,C1866257,0.0,0.0
C0014175,P07320,0.0,0.0
Q16394,C0206682,0.0,1.0
P17010,P02749,0.0,0.0
Q7Z3I7,Q9H2A9,0.0,0.0
Q9Y2Z9,C0796218,0.0,0.0
Q9NP73,Q9Y6W6,0.0,0.0
C0086652,C1836743,0.0,0.0
Q3ZCQ2,Q5JUK3,0.0,0.0
P34931,C0205789,0.0,0.0
Q9Y5L3,C0751713,0.0,0.0
C4025414,C1845073,0.0,0.0
Q9BZI7,Q9NVV0,0.0,0.0
P14314,C4479376,0.0,1.0
C1839259,Q9BQE5,0.0,1.0
C3150983,C0162311,0.0,1.0
C4017546,C3889591,0.0,1.0
C0010068,C2748941,0.0,0.0
Q8IY22,Q6ZMH5,0.0,1.0
Q5VXI9,C1849508,0.0,1.0
O43166,Q9Y2I2,0.0,1.0
P15976,P12104,0.0,0.0
