First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0205699,P55011,1.0,1.0
C1257925,P55011,1.0,1.0
C4302111,P55011,1.0,1.0
C0014544,P55011,1.0,1.0
C0086237,P55011,1.0,1.0
C0236018,P55011,1.0,1.0
C0751111,P55011,1.0,1.0
C0007222,P55011,1.0,1.0
C0271650,P55011,1.0,1.0
C0014556,P55011,1.0,1.0
C0014558,P55011,1.0,1.0
C0393672,P55011,1.0,1.0
C0393682,P55011,1.0,1.0
C0036341,P54219,1.0,1.0
C0011570,P54219,1.0,1.0
C0011581,P54219,1.0,1.0
C0005586,P54219,1.0,1.0
C0036341,Q05940,1.0,1.0
C0011570,Q05940,1.0,1.0
C0011581,Q05940,1.0,1.0
C0001973,Q05940,1.0,1.0
C0005586,Q05940,1.0,1.0
C0027765,Q05940,1.0,1.0
C0027746,Q05940,1.0,1.0
C0242422,Q05940,1.0,1.0
C0242423,Q05940,1.0,1.0
C0752097,Q05940,1.0,1.0
C0752098,Q05940,1.0,1.0
C0752100,Q05940,1.0,1.0
C0752101,Q05940,1.0,1.0
C0752104,Q05940,1.0,1.0
C0752105,Q05940,1.0,1.0
C1868675,Q05940,1.0,1.0
C0600427,Q05940,1.0,1.0
C0030567,Q05940,1.0,1.0
C0270458,Q05940,1.0,1.0
Q05940,C0236701,1.0,0.0
Q05940,C4303546,1.0,0.0
C0036341,P53007,1.0,1.0
C0751884,P53007,1.0,1.0
C2746066,P53007,1.0,1.0
C0036341,O75094,1.0,1.0
C0041696,O75094,1.0,1.0
C1269683,O75094,1.0,1.0
C0019284,O75094,1.0,1.0
C0036341,P51531,1.0,1.0
C0345967,P51531,1.0,1.0
C3714756,P51531,1.0,1.0
C0010606,P51531,1.0,1.0
C0265338,P51531,1.0,1.0
P51531,C1303073,1.0,1.0
C0036341,Q16143,1.0,1.0
C0752347,Q16143,1.0,1.0
C0036341,P00441,1.0,1.0
C0011570,P00441,1.0,1.0
C0011581,P00441,1.0,1.0
C0022660,P00441,1.0,1.0
C1565662,P00441,1.0,1.0
C2609414,P00441,1.0,1.0
C0013221,P00441,1.0,1.0
C0041755,P00441,1.0,1.0
C0019193,P00441,1.0,1.0
C0860207,P00441,1.0,1.0
C1262760,P00441,1.0,1.0
C3658290,P00441,1.0,1.0
C4277682,P00441,1.0,1.0
C4279912,P00441,1.0,1.0
C0004153,P00441,1.0,1.0
C1563937,P00441,1.0,1.0
C0034069,P00441,1.0,1.0
C0085786,P00441,1.0,1.0
C0020538,P00441,1.0,1.0
C0038454,P00441,1.0,1.0
C0751956,P00441,1.0,1.0
C0018801,P00441,1.0,1.0
C0018802,P00441,1.0,1.0
C0023212,P00441,1.0,1.0
C0235527,P00441,1.0,1.0
C1959583,P00441,1.0,1.0
C1961112,P00441,1.0,1.0
C0028754,P00441,1.0,1.0
C0005586,P00441,1.0,1.0
C0021368,P00441,1.0,1.0
C0007786,P00441,1.0,1.0
C0917798,P00441,1.0,1.0
C0027765,P00441,1.0,1.0
C0002152,P00441,1.0,1.0
C0011853,P00441,1.0,1.0
C0038433,P00441,1.0,1.0
C0041696,P00441,1.0,1.0
C0015934,P00441,1.0,1.0
C0019189,P00441,1.0,1.0
C0022116,P00441,1.0,1.0
C0023895,P00441,1.0,1.0
C0024796,P00441,1.0,1.0
C0027051,P00441,1.0,1.0
C0086565,P00441,1.0,1.0
C0149519,P00441,1.0,1.0
C0520463,P00441,1.0,1.0
C0524611,P00441,1.0,1.0
C0007621,P00441,1.0,1.0
C0017638,P00441,1.0,1.0
C0259783,P00441,1.0,1.0
C0555198,P00441,1.0,1.0
C0004096,P00441,1.0,1.0
C0011860,P00441,1.0,1.0
C0015695,P00441,1.0,1.0
C2711227,P00441,1.0,1.0
C0007787,P00441,1.0,1.0
C0020649,P00441,1.0,1.0
C0027746,P00441,1.0,1.0
C0472381,P00441,1.0,1.0
C0751019,P00441,1.0,1.0
C0751020,P00441,1.0,1.0
C0751021,P00441,1.0,1.0
C0751022,P00441,1.0,1.0
C0917805,P00441,1.0,1.0
C1527335,P00441,1.0,1.0
C0011573,P00441,1.0,1.0
C0025193,P00441,1.0,1.0
C0035126,P00441,1.0,1.0
C0086133,P00441,1.0,1.0
C0282126,P00441,1.0,1.0
C1262477,P00441,1.0,1.0
C0011849,P00441,1.0,1.0
C0011884,P00441,1.0,1.0
C0027540,P00441,1.0,1.0
C0027720,P00441,1.0,1.0
C0033687,P00441,1.0,1.0
C0011616,P00441,1.0,1.0
C0162351,P00441,1.0,1.0
C0030567,P00441,1.0,1.0
C0026846,P00441,1.0,1.0
C0270948,P00441,1.0,1.0
C0919267,P00441,1.0,1.0
C1140680,P00441,1.0,1.0
C0002736,P00441,1.0,1.0
C1862939,P00441,1.0,1.0
C1862941,P00441,1.0,1.0
C1384666,P00441,1.0,0.0
C0020550,P00441,1.0,1.0
C0037929,P00441,1.0,1.0
C0433895,P00441,1.0,1.0
C0433900,P00441,1.0,1.0
C0433905,P00441,1.0,0.0
C0751515,P00441,1.0,1.0
C3714618,P00441,1.0,1.0
C0019054,P00441,1.0,1.0
C0235574,P00441,1.0,1.0
C0312854,P00441,1.0,1.0
C0035304,P00441,1.0,1.0
C0393554,P00441,1.0,1.0
C0543859,P00441,1.0,1.0
C0003493,P00441,1.0,1.0
C0004045,P00441,1.0,1.0
C0022650,P00441,1.0,1.0
C0033626,P00441,1.0,1.0
C0041408,P00441,1.0,1.0
C0242526,P00441,1.0,0.0
C1456865,P00441,1.0,1.0
C1527168,P00441,1.0,1.0
C0020672,P00441,1.0,1.0
C0274285,P00441,1.0,1.0
C0011156,P00441,1.0,0.0
C0015696,P00441,1.0,1.0
C2718067,P00441,1.0,1.0
C3542025,P00441,1.0,1.0
C0013080,P00441,1.0,1.0
C0432416,P00441,1.0,1.0
C0432417,P00441,1.0,1.0
C0751081,P00441,1.0,1.0
C0034531,P00441,1.0,1.0
C0162671,P00441,1.0,1.0
C0162674,P00441,1.0,1.0
C0231686,P00441,1.0,0.0
C0231687,P00441,1.0,1.0
C0231688,P00441,1.0,0.0
C0231689,P00441,1.0,0.0
C0231693,P00441,1.0,0.0
C0231694,P00441,1.0,0.0
C0231695,P00441,1.0,0.0
C0231696,P00441,1.0,0.0
C0231698,P00441,1.0,0.0
C0231712,P00441,1.0,0.0
C0234996,P00441,1.0,0.0
C0235000,P00441,1.0,0.0
C0337210,P00441,1.0,0.0
C0427128,P00441,1.0,0.0
C0427149,P00441,1.0,0.0
C0427169,P00441,1.0,0.0
C0427177,P00441,1.0,0.0
C0751829,P00441,1.0,0.0
C0751830,P00441,1.0,0.0
C0751831,P00441,1.0,0.0
C0751832,P00441,1.0,0.0
C0025312,P00441,1.0,1.0
C0086664,P00441,1.0,1.0
C0751316,P00441,1.0,1.0
C0036330,P00441,1.0,1.0
C0242497,P00441,1.0,1.0
C0162316,P00441,1.0,1.0
P00441,C0036457,1.0,1.0
P00441,C0085084,1.0,1.0
P00441,C0154681,1.0,1.0
P00441,C0154682,1.0,1.0
P00441,C0270763,1.0,1.0
P00441,C0270764,1.0,1.0
P00441,C0521659,1.0,1.0
P00441,C0543858,1.0,0.0
C0036341,P04179,1.0,1.0
C0002395,P04179,1.0,1.0
C0007102,P04179,1.0,1.0
C0009375,P04179,1.0,1.0
C0011265,P04179,1.0,1.0
C0011570,P04179,1.0,1.0
C0011581,P04179,1.0,1.0
C0024115,P04179,1.0,1.0
C0027726,P04179,1.0,1.0
C0276496,P04179,1.0,1.0
C0494463,P04179,1.0,1.0
C0546126,P04179,1.0,1.0
C0750900,P04179,1.0,1.0
C0750901,P04179,1.0,1.0
C2239176,P04179,1.0,1.0
C0005684,P04179,1.0,1.0
C0005695,P04179,1.0,1.0
C0006826,P04179,1.0,1.0
C0027651,P04179,1.0,1.0
C0033578,P04179,1.0,1.0
C0086692,P04179,1.0,1.0
C0376358,P04179,1.0,1.0
C0006142,P04179,1.0,1.0
C0019193,P04179,1.0,1.0
C0345967,P04179,1.0,1.0
C0678222,P04179,1.0,1.0
C0860207,P04179,1.0,1.0
C1257931,P04179,1.0,1.0
C1262760,P04179,1.0,1.0
C1458155,P04179,1.0,1.0
C3658290,P04179,1.0,1.0
C4277682,P04179,1.0,1.0
C4279912,P04179,1.0,1.0
C0022333,P04179,1.0,1.0
C0036572,P04179,1.0,1.0
C0149958,P04179,1.0,1.0
C0234533,P04179,1.0,1.0
C0234535,P04179,1.0,1.0
C0270824,P04179,1.0,1.0
C0270844,P04179,1.0,1.0
C0270846,P04179,1.0,1.0
C0422850,P04179,1.0,1.0
C0422852,P04179,1.0,1.0
C0422853,P04179,1.0,1.0
C0422854,P04179,1.0,1.0
C0422855,P04179,1.0,1.0
C0494475,P04179,1.0,1.0
C0751056,P04179,1.0,1.0
C0751110,P04179,1.0,1.0
C0751123,P04179,1.0,1.0
C0751494,P04179,1.0,1.0
C0751495,P04179,1.0,1.0
C0751496,P04179,1.0,1.0
C0751651,P04179,1.0,1.0
C3495874,P04179,1.0,1.0
C4048158,P04179,1.0,1.0
C4316903,P04179,1.0,1.0
C4317109,P04179,1.0,1.0
C4317123,P04179,1.0,1.0
C4505436,P04179,1.0,1.0
C0004153,P04179,1.0,1.0
C0009402,P04179,1.0,1.0
C0009404,P04179,1.0,1.0
C0031117,P04179,1.0,1.0
C1527249,P04179,1.0,1.0
C1563937,P04179,1.0,1.0
C0020542,P04179,1.0,1.0
C0002896,P04179,1.0,0.0
C0235874,P04179,1.0,1.0
C0001418,P04179,1.0,1.0
C0014859,P04179,1.0,1.0
C0032927,P04179,1.0,1.0
C0205641,P04179,1.0,1.0
C0205642,P04179,1.0,1.0
C0205643,P04179,1.0,1.0
C0205644,P04179,1.0,1.0
C0205645,P04179,1.0,1.0
C0282313,P04179,1.0,1.0
C0546837,P04179,1.0,1.0
C0018800,P04179,1.0,1.0
C0020538,P04179,1.0,1.0
C1383860,P04179,1.0,1.0
C0030297,P04179,1.0,1.0
C0346647,P04179,1.0,1.0
C0018801,P04179,1.0,1.0
C0018802,P04179,1.0,1.0
C0023212,P04179,1.0,1.0
C0235527,P04179,1.0,1.0
C1959583,P04179,1.0,1.0
C1961112,P04179,1.0,1.0
C0021655,P04179,1.0,1.0
C0028754,P04179,1.0,1.0
C0920563,P04179,1.0,1.0
C0520459,P04179,1.0,1.0
C0005586,P04179,1.0,1.0
C0003129,P04179,1.0,1.0
C0003130,P04179,1.0,1.0
C0242184,P04179,1.0,1.0
C0700292,P04179,1.0,1.0
C0007786,P04179,1.0,1.0
C0085742,P04179,1.0,1.0
C0270611,P04179,1.0,1.0
C0272945,P04179,1.0,1.0
C0452047,P04179,1.0,1.0
C0917798,P04179,1.0,1.0
C0007134,P04179,1.0,1.0
C0279702,P04179,1.0,1.0
C1266042,P04179,1.0,1.0
C1266043,P04179,1.0,1.0
C1266044,P04179,1.0,1.0
C1306837,P04179,1.0,1.0
C0027626,P04179,1.0,1.0
C0029408,P04179,1.0,1.0
C0086743,P04179,1.0,1.0
C0035222,P04179,1.0,1.0
C0002152,P04179,1.0,1.0
C0011853,P04179,1.0,1.0
C0038433,P04179,1.0,1.0
C1269683,P04179,1.0,1.0
C0022116,P04179,1.0,1.0
C0022658,P04179,1.0,1.0
C0024796,P04179,1.0,1.0
C0027051,P04179,1.0,1.0
C0007097,P04179,1.0,1.0
C0024668,P04179,1.0,1.0
C0151744,P04179,1.0,1.0
C0205696,P04179,1.0,1.0
C0205697,P04179,1.0,1.0
C0205698,P04179,1.0,1.0
C0205699,P04179,1.0,1.0
C0007193,P04179,1.0,1.0
C0024623,P04179,1.0,1.0
C0038356,P04179,1.0,1.0
C1449563,P04179,1.0,1.0
C1708349,P04179,1.0,1.0
C0001787,P04179,1.0,1.0
C0007621,P04179,1.0,1.0
C0029456,P04179,1.0,1.0
C0029459,P04179,1.0,1.0
C0751406,P04179,1.0,1.0
C0948089,P04179,1.0,1.0
C0011860,P04179,1.0,1.0
C0016059,P04179,1.0,1.0
C0033141,P04179,1.0,1.0
C0036529,P04179,1.0,1.0
C0242698,P04179,1.0,1.0
C0878544,P04179,1.0,1.0
C1623038,P04179,1.0,1.0
C0279626,P04179,1.0,1.0
C4302111,P04179,1.0,1.0
C0015695,P04179,1.0,1.0
C2711227,P04179,1.0,1.0
C0001969,P04179,1.0,1.0
C0026640,P04179,1.0,1.0
C0153381,P04179,1.0,1.0
C0007787,P04179,1.0,1.0
C0027746,P04179,1.0,1.0
C0238281,P04179,1.0,1.0
C0472381,P04179,1.0,1.0
C0740376,P04179,1.0,1.0
C0740391,P04179,1.0,1.0
C0740392,P04179,1.0,1.0
C0751019,P04179,1.0,1.0
C0751020,P04179,1.0,1.0
C0751021,P04179,1.0,1.0
C0751022,P04179,1.0,1.0
C0751845,P04179,1.0,1.0
C0751846,P04179,1.0,1.0
C0751847,P04179,1.0,1.0
C0751848,P04179,1.0,1.0
C0751849,P04179,1.0,1.0
C0917805,P04179,1.0,1.0
C1527335,P04179,1.0,1.0
C0003873,P04179,1.0,1.0
C0033937,P04179,1.0,1.0
C0033941,P04179,1.0,1.0
C0035126,P04179,1.0,1.0
C0027627,P04179,1.0,1.0
C0002871,P04179,1.0,1.0
C0026764,P04179,1.0,1.0
C0752347,P04179,1.0,1.0
C0001925,P04179,1.0,1.0
C0011881,P04179,1.0,1.0
C0017667,P04179,1.0,1.0
C0027540,P04179,1.0,1.0
C0162871,P04179,1.0,1.0
C0152013,P04179,1.0,1.0
C0021364,P04179,1.0,1.0
C0042373,P04179,1.0,1.0
C0848676,P04179,1.0,1.0
C0917731,P04179,1.0,1.0
C0030567,P04179,1.0,1.0
C0007114,P04179,1.0,1.0
C0007131,P04179,1.0,1.0
C0007137,P04179,1.0,1.0
C0032580,P04179,1.0,1.0
C0037286,P04179,1.0,1.0
C0919267,P04179,1.0,1.0
C1140680,P04179,1.0,1.0
C1168401,P04179,1.0,1.0
C2713442,P04179,1.0,1.0
C2713443,P04179,1.0,1.0
C0235974,P04179,1.0,1.0
C2931822,P04179,1.0,1.0
C0042164,P04179,1.0,1.0
C0162309,P04179,1.0,1.0
C1527231,P04179,1.0,0.0
C0006118,P04179,1.0,1.0
C0079744,P04179,1.0,1.0
C0153633,P04179,1.0,1.0
C0496899,P04179,1.0,1.0
C0750974,P04179,1.0,1.0
C0750977,P04179,1.0,1.0
C0750979,P04179,1.0,1.0
C1527390,P04179,1.0,1.0
C0037274,P04179,1.0,1.0
C0376618,P04179,1.0,1.0
C0002736,P04179,1.0,1.0
C1859317,P04179,1.0,0.0
C0024232,P04179,1.0,1.0
C0036202,P04179,1.0,1.0
C0037268,P04179,1.0,1.0
C0025500,P04179,1.0,1.0
C0270715,P04179,1.0,1.0
C0524851,P04179,1.0,1.0
C0751733,P04179,1.0,1.0
C0030246,P04179,1.0,1.0
C0033860,P04179,1.0,1.0
C0004364,P04179,1.0,1.0
C0020550,P04179,1.0,1.0
C3714618,P04179,1.0,1.0
C0040411,P04179,1.0,1.0
C0153349,P04179,1.0,1.0
C0274861,P04179,1.0,1.0
C0274862,P04179,1.0,1.0
C0311375,P04179,1.0,1.0
C0751851,P04179,1.0,1.0
C0751852,P04179,1.0,1.0
C0085207,P04179,1.0,1.0
C0268255,P04179,1.0,0.0
C0021367,P04179,1.0,1.0
C1134719,P04179,1.0,1.0
C0022665,P04179,1.0,1.0
C0740457,P04179,1.0,1.0
C0030354,P04179,1.0,1.0
C0205874,P04179,1.0,1.0
C0205875,P04179,1.0,1.0
C0023891,P04179,1.0,1.0
C0393554,P04179,1.0,1.0
C0543859,P04179,1.0,1.0
C0020615,P04179,1.0,1.0
C0271708,P04179,1.0,1.0
C0271710,P04179,1.0,1.0
C0003493,P04179,1.0,1.0
C0004045,P04179,1.0,1.0
C0011574,P04179,1.0,1.0
C0041408,P04179,1.0,1.0
C0151526,P04179,1.0,1.0
C0242526,P04179,1.0,0.0
C1527168,P04179,1.0,1.0
C1571983,P04179,1.0,1.0
C1571984,P04179,1.0,1.0
C0015967,P04179,1.0,1.0
C0206061,P04179,1.0,1.0
C0206062,P04179,1.0,1.0
C0268583,P04179,1.0,1.0
C1855119,P04179,1.0,1.0
C0007682,P04179,1.0,1.0
C0036980,P04179,1.0,0.0
C0022672,P04179,1.0,1.0
C0034531,P04179,1.0,1.0
C0162671,P04179,1.0,1.0
C0162674,P04179,1.0,0.0
C0949855,P04179,1.0,1.0
C0949856,P04179,1.0,0.0
C0949857,P04179,1.0,0.0
C0025312,P04179,1.0,1.0
C0086664,P04179,1.0,1.0
C0751316,P04179,1.0,1.0
C0014868,P04179,1.0,1.0
P04179,C0002390,1.0,1.0
P04179,C0014866,1.0,0.0
P04179,C0018200,1.0,0.0
P04179,C0034530,1.0,0.0
P04179,C0034535,1.0,0.0
P04179,C0206160,1.0,1.0
P04179,C0238461,1.0,1.0
P04179,C0242992,1.0,1.0
P04179,C1510432,1.0,0.0
P04179,C2675128,1.0,0.0
Q8IZU9,C1135773,0.0,0.0
C4310694,C0023380,0.0,1.0
P10071,P0DJI8,0.0,0.0
C1333985,P02808,0.0,1.0
Q8N9I0,C4310820,0.0,1.0
O14556,C2585653,0.0,1.0
C1850597,C3151421,0.0,1.0
Q96SQ9,Q8N4F0,0.0,1.0
C1861099,C1866984,0.0,1.0
C0521174,C4225174,0.0,0.0
C0343115,C1608955,0.0,1.0
Q96PY6,C0036939,0.0,1.0
C0017178,C3542025,0.0,0.0
C0268497,P38117,0.0,0.0
Q86TC9,O60479,0.0,1.0
C1334807,C2677109,0.0,0.0
Q01955,O14756,0.0,0.0
P17600,C1859405,0.0,0.0
P01374,C0751869,0.0,0.0
P05156,Q96PU4,0.0,0.0
C2675520,C0391816,0.0,0.0
C0220754,Q8TBE1,0.0,1.0
C0268601,C0036875,0.0,0.0
Q8N130,C4479229,0.0,0.0
C1865409,C1291607,0.0,1.0
C0751278,C3553960,0.0,1.0
O00329,C4014925,0.0,1.0
C0266361,C2608086,0.0,0.0
C3469606,C1848200,0.0,0.0
C4316810,Q14117,0.0,1.0
O14841,C0011609,0.0,1.0
Q9UGC6,Q16322,0.0,1.0
Q8N394,Q4J6C6,0.0,0.0
Q9HCX4,C1836122,0.0,0.0
C0086132,C0005944,0.0,1.0
O75718,C4225188,0.0,1.0
C0028945,Q9BX82,0.0,1.0
C1865070,C0268323,0.0,0.0
C4479651,C0740376,0.0,0.0
C1842563,P54277,0.0,1.0
C1969092,C1850554,0.0,1.0
P21953,Q9Y2K5,0.0,0.0
C0752257,P16284,0.0,0.0
C0424082,O43493,0.0,0.0
C1843139,O43927,0.0,0.0
C0026705,Q9P2D7,0.0,0.0
Q9NV64,C0751713,0.0,1.0
C3806737,O95163,0.0,0.0
Q9UPC5,Q16548,0.0,1.0
Q9UL45,P48039,0.0,1.0
C3496337,Q9H3D4,0.0,0.0
C0085920,C0034951,0.0,1.0
P59901,Q12979,0.0,0.0
C4310777,Q96QP1,0.0,0.0
Q8IVH4,C0206726,0.0,0.0
C0001364,Q6ZMP0,0.0,0.0
P11831,P10276,0.0,1.0
Q9UNN8,C4014371,0.0,1.0
C1859538,O15120,0.0,0.0
Q86XK2,C0021845,0.0,0.0
C0751511,Q9UK59,0.0,0.0
C0342735,Q8IZF3,0.0,0.0
Q96KP4,C3150807,0.0,0.0
P43353,Q3LXA3,0.0,1.0
Q9NS64,C4085238,0.0,0.0
C0010701,Q5TAQ9,0.0,1.0
C1839564,C0233796,0.0,0.0
C0751396,C0268483,0.0,0.0
C1836080,P56545,0.0,0.0
C0205768,C0033054,0.0,1.0
C2750035,C2751643,0.0,1.0
A8MXD5,P02655,0.0,0.0
Q99608,C0454576,0.0,0.0
C0752199,C1858133,0.0,0.0
C1854273,Q9UNP4,0.0,0.0
C1865804,C0473527,0.0,1.0
P11532,C0003463,0.0,1.0
C0023480,Q9Y639,0.0,1.0
O76074,Q06187,0.0,1.0
P18825,C1859317,0.0,0.0
C0376545,C1850709,0.0,0.0
C4275008,O14668,0.0,0.0
C0265961,P51531,0.0,0.0
C1847627,C4225361,0.0,1.0
O75881,P01031,0.0,1.0
Q6PK04,P55008,0.0,0.0
C1863959,Q15788,0.0,0.0
C1527337,Q9UHG2,0.0,0.0
P05107,C1854540,0.0,0.0
Q9NR71,P34096,0.0,0.0
O95238,Q9P2L0,0.0,1.0
Q9UHR6,C0279606,0.0,1.0
C1864002,C3554687,0.0,1.0
P09104,Q6NZY4,0.0,1.0
C1846707,C1858392,0.0,0.0
O95497,C3489529,0.0,0.0
C0796154,C1858723,0.0,0.0
Q7L5L3,C0334583,0.0,1.0
P17676,O43822,0.0,1.0
Q6R327,C1867299,0.0,0.0
C1837475,Q9BZQ8,0.0,0.0
Q6TFL4,C1854023,0.0,0.0
Q9UBF9,C1842180,0.0,0.0
Q13085,Q8N806,0.0,1.0
Q9NPF7,P55011,0.0,0.0
C0037052,Q9UMZ2,0.0,0.0
O60609,C0027960,0.0,1.0
C0008445,C3810023,0.0,1.0
C1145628,Q9NR50,0.0,0.0
Q10571,C0086240,0.0,0.0
C0024440,C1848201,0.0,1.0
C2931258,Q8TCB6,0.0,0.0
Q9NZB8,Q6DKJ4,0.0,0.0
C1832661,C4225348,0.0,0.0
C0994516,P15976,0.0,1.0
Q9UBK8,C0268119,0.0,0.0
C1833213,C3554518,0.0,1.0
Q5TD97,O15239,0.0,0.0
Q9Y2L9,O95298,0.0,1.0
C0699743,C0009363,0.0,1.0
C1832680,P49767,0.0,0.0
C0406557,C0473546,0.0,1.0
Q9P2K1,Q9BUD6,0.0,0.0
C0023944,C0268297,0.0,1.0
Q96D15,C0006826,0.0,1.0
C0036349,C0030552,0.0,1.0
C1527411,P28288,0.0,0.0
P46937,Q86SZ2,0.0,1.0
C0004245,C0433895,0.0,1.0
C0036902,C0872218,0.0,0.0
Q8WWQ0,P28329,0.0,1.0
Q07283,P14621,0.0,1.0
Q9Y467,C3888065,0.0,0.0
C3810185,C4015686,0.0,0.0
C2675071,C1855648,0.0,0.0
Q6W0C5,C3888097,0.0,1.0
C3164344,C0399368,0.0,1.0
C0677050,C0205768,0.0,0.0
C0034186,C3839296,0.0,0.0
C0006845,C3888018,0.0,0.0
C1848533,C2749862,0.0,1.0
P00395,O15551,0.0,1.0
C1850442,C1845366,0.0,0.0
P09237,C0220685,0.0,0.0
Q9NZM3,Q6TDU7,0.0,1.0
C0015799,A8MXD5,0.0,0.0
C0003431,O94830,0.0,1.0
C0043202,C1846632,0.0,1.0
C4017554,C1864730,0.0,1.0
Q5U5X0,Q02978,0.0,1.0
C0524909,C1862561,0.0,1.0
C1857775,Q9NZA1,0.0,0.0
P48594,C1834558,0.0,0.0
O60262,Q9Y2Y9,0.0,1.0
P20674,Q13064,0.0,0.0
C3805411,C0206728,0.0,0.0
C1839874,C1856184,0.0,0.0
A8MSI8,C1861172,0.0,1.0
C0000772,Q16890,0.0,1.0
P10636,O75976,0.0,1.0
C2931092,C0268292,0.0,1.0
Q9H089,C1961835,0.0,1.0
C0398776,C0577631,0.0,0.0
C3151188,Q8N4B1,0.0,0.0
Q6ZUT6,C2750791,0.0,0.0
P28370,C4225289,0.0,0.0
P19256,Q969F8,0.0,1.0
C3808802,C0338078,0.0,0.0
C0010068,Q96JE9,0.0,1.0
C4225287,C2748495,0.0,1.0
Q96AE4,C0272203,0.0,1.0
P18146,Q92925,0.0,1.0
P81408,P35318,0.0,1.0
C0043049,C0263428,0.0,1.0
C0162820,Q9H3M9,0.0,1.0
P15586,C0023470,0.0,1.0
C4225330,C0233767,0.0,1.0
P68032,C0496924,0.0,1.0
C0410190,C0338502,0.0,1.0
C0432252,C2678480,0.0,0.0
C4014864,C3150921,0.0,1.0
C3552634,C0751869,0.0,0.0
C3280528,C0242350,0.0,1.0
C0220702,C4015283,0.0,0.0
P48594,Q9H7B4,0.0,1.0
C0268417,C0751849,0.0,1.0
O95817,C1833219,0.0,0.0
Q86X45,O95983,0.0,1.0
C2746083,C3150925,0.0,1.0
C0403554,A3KN83,0.0,1.0
C0344559,C0024796,0.0,1.0
C0001231,C1862511,0.0,1.0
C1861785,C0158683,0.0,1.0
Q02487,C0013221,0.0,1.0
C0750931,P04054,0.0,0.0
Q10469,P57678,0.0,1.0
C0027533,P38398,0.0,1.0
Q99519,Q2V2M9,0.0,1.0
Q9H1B4,P00352,0.0,0.0
C0543859,C3151001,0.0,0.0
Q96E22,Q9Y2V7,0.0,1.0
C4014294,Q7Z7A4,0.0,0.0
C0392622,P32418,0.0,1.0
P69905,Q9Y5S2,0.0,0.0
C0796094,Q8N6D5,0.0,1.0
C0022610,C3554129,0.0,1.0
C0393591,Q9BTM9,0.0,1.0
C0085622,P78395,0.0,0.0
Q01082,P35908,0.0,1.0
C0555206,P48553,0.0,1.0
C0234300,Q9UBP0,0.0,0.0
Q6ZQR2,C2751608,0.0,0.0
C3554608,P42356,0.0,1.0
C4310747,Q0VAK6,0.0,0.0
C0019147,C1970027,0.0,0.0
C0038273,C1563666,0.0,1.0
P78527,P47900,0.0,0.0
C1858656,Q86SE5,0.0,0.0
C1859088,C1853578,0.0,0.0
C2750234,Q01974,0.0,0.0
C0152267,C3280036,0.0,0.0
C1837618,C4014934,0.0,1.0
C4014440,C0268318,0.0,0.0
C0008384,C0005818,0.0,1.0
P07316,C4304505,0.0,1.0
C0751793,C3889607,0.0,0.0
Q86YC2,C2750457,0.0,0.0
C0020502,C0002985,0.0,0.0
C0268443,Q9UM00,0.0,1.0
C1837342,C4317151,0.0,0.0
Q7Z5P9,C1328840,0.0,0.0
C0001828,Q13642,0.0,0.0
C1859566,C3151036,0.0,1.0
O14656,C0042237,0.0,0.0
P48230,Q13515,0.0,0.0
O00294,C0262587,0.0,0.0
P04626,Q02952,0.0,1.0
C2936739,Q63HM9,0.0,1.0
P07358,C3810326,0.0,0.0
C0949855,O95382,0.0,0.0
Q8N2R0,C0162292,0.0,0.0
C0041955,Q14683,0.0,1.0
C1863239,C1855789,0.0,1.0
Q8WTV0,P26927,0.0,1.0
Q9H0W5,C4014831,0.0,0.0
Q9GZU1,C0751831,0.0,1.0
C0005697,C0079588,0.0,0.0
C2936904,C2931002,0.0,1.0
C1861516,C4539948,0.0,1.0
C4014239,C1850406,0.0,1.0
Q12929,C2350878,0.0,0.0
C0795688,C4014414,0.0,0.0
P51793,Q8NEV8,0.0,1.0
C0853193,Q9NUW8,0.0,1.0
P22760,P05546,0.0,1.0
P43403,O60244,0.0,1.0
C3553720,P30939,0.0,0.0
C3550913,C0155016,0.0,1.0
P05408,C1834692,0.0,0.0
C0476201,C1857451,0.0,0.0
C2750442,Q9BY67,0.0,0.0
C4539778,Q8TAQ2,0.0,0.0
C0334606,C1970119,0.0,0.0
P20936,C0340493,0.0,0.0
C2675071,C0699728,0.0,0.0
P01308,P43007,0.0,1.0
P11388,P28715,0.0,1.0
C1855466,P78413,0.0,0.0
C1970197,P08238,0.0,0.0
O75569,Q06418,0.0,0.0
Q9UKF5,Q8WUM9,0.0,0.0
O43653,Q9NVA2,0.0,0.0
Q9Y2S2,P10635,0.0,1.0
P31153,C0008479,0.0,0.0
Q9Y5X2,C4540321,0.0,0.0
Q8TD94,Q13635,0.0,1.0
C1836683,C0854119,0.0,1.0
C1835309,Q9BQE3,0.0,0.0
P61513,C4082171,0.0,0.0
O43286,P41279,0.0,1.0
Q14703,C1970106,0.0,0.0
O95622,C1864497,0.0,0.0
C1859198,C1969052,0.0,1.0
P54760,C0023518,0.0,1.0
C2751084,Q96QT4,0.0,1.0
P09486,P29622,0.0,1.0
C0017150,Q13114,0.0,0.0
P29323,C3536983,0.0,0.0
C0027819,C0393584,0.0,0.0
C0003132,Q9H5P4,0.0,0.0
C4017560,C0027719,0.0,0.0
Q86YH6,Q15053,0.0,0.0
