First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0014868,C0236969,0.0,1.0
Q9NYY8,Q92820,0.0,1.0
C4540251,O15294,0.0,0.0
C2676023,P57103,0.0,1.0
Q15465,Q9NPH2,0.0,0.0
C3889592,C4274761,0.0,1.0
C1970808,C0022107,0.0,0.0
C1862151,C0002962,0.0,0.0
P18545,Q8TDB6,0.0,1.0
C4014628,Q86YH6,0.0,0.0
C3889588,C0015499,0.0,1.0
C0005138,P58215,0.0,1.0
Q6ZNJ1,C1876185,0.0,0.0
Q6W5P4,C3150896,0.0,1.0
C0041696,Q8IWL8,0.0,0.0
P55042,P01127,0.0,1.0
C0015230,C2751938,0.0,0.0
Q9H040,C4225384,0.0,0.0
Q5U3C3,C2752039,0.0,0.0
C4310799,Q5T5Y3,0.0,1.0
P50749,C0432226,0.0,0.0
Q9H2D6,Q6W4X9,0.0,0.0
C1857144,O43602,0.0,0.0
C0854135,Q86W92,0.0,0.0
Q9UHN1,C0015499,0.0,0.0
C1845181,Q14831,0.0,0.0
C2751089,Q9UKG4,0.0,0.0
C0751036,C2931123,0.0,0.0
C4084712,C0270820,0.0,1.0
C1969057,C0751364,0.0,1.0
C2936781,C1853508,0.0,0.0
C0266468,P20936,0.0,0.0
Q93063,C2931072,0.0,0.0
C3809654,Q9Y5Y4,0.0,1.0
Q9BTX1,C0796093,0.0,0.0
P47712,P07602,0.0,1.0
Q9BV79,O43242,0.0,1.0
C0221014,C0422892,0.0,0.0
C3150618,C0474366,0.0,1.0
Q16518,Q6ZT07,0.0,1.0
C1868193,O14924,0.0,0.0
C1832594,C3151147,0.0,1.0
C0016722,Q8N335,0.0,0.0
C3808107,C0233762,0.0,1.0
C1869118,C1863081,0.0,1.0
C0751071,C4511003,0.0,0.0
C1855794,Q00613,0.0,1.0
C0001430,Q6IA86,0.0,1.0
Q5T1H1,C4304532,0.0,0.0
Q03167,Q8N2M8,0.0,1.0
O60840,Q96N87,0.0,1.0
C0231687,Q9NPF0,0.0,1.0
C0751449,C0342543,0.0,0.0
Q15751,C2674219,0.0,0.0
C0024668,P08559,0.0,1.0
O60486,C3279564,0.0,0.0
C3553661,Q8NFQ5,0.0,0.0
P14210,Q5TCS8,0.0,1.0
O43663,P45378,0.0,1.0
P08133,Q14257,0.0,1.0
C3539003,P0DMS8,0.0,0.0
C4510873,C4310770,0.0,1.0
C0026691,Q8NE18,0.0,0.0
C3150802,Q9HAC7,0.0,0.0
C1333991,Q9H1K1,0.0,1.0
P56279,C3808739,0.0,0.0
C0032962,Q06455,0.0,0.0
C0266361,P01189,0.0,0.0
Q13330,Q15399,0.0,0.0
P07359,P06028,0.0,0.0
C4225414,C4225299,0.0,0.0
C0024236,C0019156,0.0,1.0
C4509881,C0205874,0.0,0.0
C4509881,Q96LB3,0.0,1.0
C0036920,C1861751,0.0,0.0
Q8IVG5,C2674695,0.0,0.0
Q12983,C1846582,0.0,0.0
P21964,C1836635,0.0,0.0
P04035,Q8NEZ2,0.0,1.0
A2RU49,O43143,0.0,1.0
Q9Y4R7,C3809971,0.0,0.0
C0876994,C0023452,0.0,0.0
C0546878,C0432215,0.0,1.0
Q8NBH2,Q96PB8,0.0,1.0
Q68CJ9,P13639,0.0,0.0
C0011311,C3808802,0.0,0.0
C3714942,C0750910,0.0,0.0
Q99612,P36897,0.0,1.0
C0751447,C0268336,0.0,0.0
Q14997,C0349604,0.0,1.0
O43166,C0751213,0.0,1.0
C0393615,Q96BY7,0.0,0.0
C1856405,P15735,0.0,1.0
P06400,C4310776,0.0,0.0
C1853249,C2212006,0.0,1.0
Q9NZV6,C2676766,0.0,0.0
Q9Y6L7,C3281297,0.0,0.0
C1704330,C0342200,0.0,1.0
Q9UKY0,Q86VD1,0.0,0.0
Q92785,P43243,0.0,1.0
C0546126,Q8NE18,0.0,1.0
C1860315,P00491,0.0,0.0
Q13546,Q7Z406,0.0,1.0
Q9UBR5,C0795833,0.0,0.0
C3203738,C3887497,0.0,0.0
Q04637,Q3ZCQ2,0.0,0.0
Q13615,C1563719,0.0,0.0
C2020284,C0005612,0.0,1.0
C0042373,Q9UIR0,0.0,1.0
P55285,C0029295,0.0,1.0
Q6STE5,C0162569,0.0,0.0
O00476,C1959626,0.0,1.0
P10914,Q16696,0.0,0.0
C0029125,C1853942,0.0,1.0
Q10981,C0796221,0.0,0.0
C0750918,P20333,0.0,0.0
Q8N5Z0,C1843116,0.0,1.0
Q9NY25,Q6ZNJ1,0.0,0.0
Q9UEY8,P82930,0.0,1.0
P07196,O95831,0.0,1.0
O14645,C0031069,0.0,1.0
C4310621,C1969052,0.0,1.0
Q9UBL9,Q9BY67,0.0,1.0
C0029422,C1334968,0.0,1.0
P0DN86,Q9NQZ3,0.0,0.0
C0282102,C0349578,0.0,0.0
C1853258,Q13315,0.0,1.0
C0427086,O43791,0.0,0.0
C1968556,C0028840,0.0,1.0
C3469542,O00764,0.0,0.0
A6NC05,C0031046,0.0,0.0
C0011303,Q8N0W4,0.0,1.0
C3806670,C3469526,0.0,1.0
O95859,C0024796,0.0,0.0
P35326,O15164,0.0,1.0
C4048195,C1834653,0.0,1.0
C0271568,C0010709,0.0,1.0
Q16181,P11597,0.0,0.0
C0040038,C4310811,0.0,0.0
P47974,C0268262,0.0,0.0
P10176,Q7KZI7,0.0,0.0
Q86VI3,C0400966,0.0,1.0
C3279839,Q9H0R4,0.0,0.0
C0343640,C1845118,0.0,0.0
Q9H3P2,P32456,0.0,1.0
C0796013,C1867969,0.0,0.0
Q9BV79,Q4U2R8,0.0,1.0
C0398625,C2717836,0.0,1.0
C0270224,C0242597,0.0,1.0
C2751083,C0431663,0.0,0.0
C3553989,C0600518,0.0,0.0
C1853258,C0751605,0.0,1.0
Q14669,C0751555,0.0,0.0
C1848600,Q96RW7,0.0,1.0
C0237873,C0340834,0.0,1.0
C1860042,Q9C0B1,0.0,0.0
O94868,Q9UIF9,0.0,1.0
P08559,P09238,0.0,1.0
C0395955,C1832378,0.0,1.0
Q16795,C0022680,0.0,0.0
Q9NYY8,P02763,0.0,1.0
C1563705,C0151827,0.0,1.0
C0345407,P11177,0.0,1.0
C0085860,O75508,0.0,1.0
C0027092,P10176,0.0,0.0
Q9NYV4,C0475813,0.0,0.0
C1863561,C3553762,0.0,1.0
Q9Y2B1,C4310779,0.0,0.0
Q9NXE4,C4479220,0.0,0.0
P06748,C3280160,0.0,0.0
C0751917,Q9UKZ4,0.0,1.0
P14923,P53672,0.0,1.0
C0004943,C0795902,0.0,0.0
Q01105,Q9HCS4,0.0,1.0
Q17RS7,C0079299,0.0,1.0
C3810404,O95847,0.0,1.0
O75385,Q3KPI0,0.0,1.0
Q9UPT8,Q86UK0,0.0,1.0
O95484,Q9H156,0.0,1.0
Q9H6U8,P09327,0.0,1.0
C1266043,Q15835,0.0,1.0
C2750473,Q92522,0.0,0.0
P27816,Q00577,0.0,1.0
C3495874,C1834569,0.0,1.0
Q9Y2X0,P10914,0.0,1.0
C0035333,Q9Y693,0.0,1.0
Q1L5Z9,C0272350,0.0,1.0
C1842466,P16519,0.0,0.0
Q15928,Q8WW35,0.0,1.0
P28161,Q9GZM5,0.0,1.0
C2677821,P48751,0.0,0.0
C0270736,C1856738,0.0,0.0
C2676723,P18825,0.0,1.0
C2931653,O15240,0.0,0.0
Q13813,O75746,0.0,1.0
Q96KN3,C1857355,0.0,0.0
C0346421,C0206708,0.0,1.0
C0473546,C0751456,0.0,1.0
C0008445,O60281,0.0,0.0
C0006287,C0346072,0.0,0.0
C0027126,Q8TCB7,0.0,0.0
P28906,Q16795,0.0,0.0
C0279607,Q8N7P1,0.0,1.0
C0472777,C0001546,0.0,0.0
P38919,Q96MT3,0.0,1.0
C0268233,Q8IW00,0.0,1.0
C3549447,P31944,0.0,0.0
C3160718,P68400,0.0,1.0
Q5T9L3,P20248,0.0,0.0
C0003504,C2936847,0.0,0.0
O14498,Q9NZC9,0.0,0.0
Q06609,C0030328,0.0,0.0
C0035528,Q4G0P3,0.0,0.0
C4225304,Q13309,0.0,0.0
C0021364,P55197,0.0,1.0
C2931358,C0395955,0.0,0.0
C1865349,C1833508,0.0,1.0
C0553586,C0268318,0.0,0.0
Q96PE7,C1861305,0.0,0.0
Q9NZN1,C0005586,0.0,1.0
C0042510,C0079541,0.0,1.0
C0026919,C4225325,0.0,1.0
Q9Y219,Q96EQ8,0.0,1.0
Q9P2A4,C3279793,0.0,0.0
C0406740,Q13887,0.0,0.0
Q03431,Q9ULJ1,0.0,0.0
C3853041,Q14257,0.0,1.0
P57730,Q9H2S5,0.0,1.0
C4310628,C1858028,0.0,1.0
C0029294,C2750471,0.0,0.0
C0796205,P19875,0.0,0.0
C0887898,C2675644,0.0,1.0
C1850106,C1846386,0.0,1.0
P05166,P53004,0.0,1.0
C4225372,O75054,0.0,1.0
P39086,C0023601,0.0,0.0
C0836924,P05089,0.0,0.0
C0085183,C0034139,0.0,0.0
C1834523,Q13885,0.0,1.0
P48764,Q5T6L9,0.0,0.0
C0011436,C3554446,0.0,1.0
C3149255,C0233608,0.0,0.0
C0751473,C0751351,0.0,1.0
C0029230,P21728,0.0,1.0
C1861172,P78367,0.0,0.0
Q9UBS3,Q15391,0.0,1.0
Q92824,Q53F39,0.0,1.0
C0023531,C3151107,0.0,0.0
P35228,C1266127,0.0,1.0
P01574,O95998,0.0,1.0
Q96J02,C0751123,0.0,1.0
Q9UJV8,Q6UXH9,0.0,1.0
Q9BZE0,P02753,0.0,1.0
Q9UI10,C1449647,0.0,0.0
C3809008,Q8N465,0.0,1.0
P49116,Q15904,0.0,1.0
C2750066,C0265339,0.0,1.0
C3280471,C4310802,0.0,1.0
C3151471,C0023892,0.0,0.0
P47887,Q01851,0.0,0.0
Q9C0A6,P36955,0.0,0.0
C0028797,Q9Y2T3,0.0,1.0
C1833275,C4540266,0.0,1.0
O14798,C3281154,0.0,1.0
Q9BZG8,C4479569,0.0,0.0
Q15796,Q8NHZ7,0.0,1.0
C1837073,C0271093,0.0,1.0
Q99541,C4225355,0.0,0.0
Q9NZ01,C0265308,0.0,0.0
O75956,C0796089,0.0,0.0
C0027341,C0234230,0.0,0.0
C0042331,C3489725,0.0,0.0
Q09328,C1720887,0.0,1.0
Q12931,C0302859,0.0,0.0
C0010324,C1845567,0.0,1.0
C4225386,C1368683,0.0,0.0
Q9ULM0,Q9UIJ5,0.0,0.0
C4310655,P04004,0.0,0.0
C2750355,C2674219,0.0,1.0
O75352,Q9H1Z4,0.0,0.0
Q9NVC6,Q75QN2,0.0,1.0
C3658294,C0232981,0.0,1.0
P22083,P03915,0.0,1.0
P11597,C1845243,0.0,0.0
C0220998,C3494425,0.0,1.0
C1851920,O75629,0.0,1.0
C0020651,C3553230,0.0,1.0
P50406,Q15723,0.0,1.0
C0086541,C0472387,0.0,1.0
C0243038,C1864670,0.0,0.0
Q15147,C3279754,0.0,0.0
D6RGH6,Q9H7Y0,0.0,1.0
C0003469,P11172,0.0,1.0
C0017662,Q12979,0.0,0.0
Q6NYC8,Q9UBQ7,0.0,1.0
Q9H190,Q12809,0.0,0.0
C3280598,O43663,0.0,0.0
C0265309,Q5IJ48,0.0,1.0
C3887523,Q9UKL4,0.0,1.0
C1850554,Q96IV0,0.0,1.0
Q9ULL8,C0268374,0.0,1.0
Q96AW1,C4015130,0.0,0.0
C1540912,Q13247,0.0,1.0
P49961,P28221,0.0,1.0
P10696,Q8N1G4,0.0,1.0
Q8TCT1,C0339693,0.0,0.0
C0010276,C1848204,0.0,1.0
Q14687,C0345893,0.0,1.0
P54108,C0265326,0.0,0.0
Q9UGP8,C0014852,0.0,0.0
C0018944,C0017920,0.0,0.0
Q92496,C3810128,0.0,1.0
C0029455,C1855849,0.0,0.0
Q92784,O60293,0.0,1.0
O95677,Q16181,0.0,1.0
C3540450,C0342898,0.0,0.0
C1335167,C4082173,0.0,0.0
P49238,C4015129,0.0,0.0
O00507,C0221019,0.0,0.0
C4225173,C3538946,0.0,0.0
Q13956,C0473546,0.0,0.0
Q8NFD5,C1306214,0.0,1.0
Q99075,C0234249,0.0,1.0
Q9Y5Z9,P15586,0.0,1.0
Q9Y2C9,O15527,0.0,1.0
P04201,C4225270,0.0,0.0
O60506,C0268149,0.0,0.0
C0752125,Q9NXE4,0.0,1.0
Q9NYL4,C1856184,0.0,1.0
Q92611,C0008533,0.0,0.0
O00253,C0271097,0.0,0.0
C0080333,Q6TDU7,0.0,1.0
O60831,C3280977,0.0,1.0
C4310676,Q86SZ2,0.0,1.0
O14936,C3809105,0.0,0.0
C4225301,C1863081,0.0,1.0
C0021655,Q9Y3I1,0.0,1.0
P50281,O43610,0.0,1.0
C0001768,C0699790,0.0,1.0
C0152116,P34059,0.0,0.0
Q9BXN2,C4310754,0.0,0.0
P28482,Q9HCR9,0.0,1.0
Q702N8,P27635,0.0,1.0
C0206655,C4012050,0.0,0.0
Q9UL62,C0268060,0.0,0.0
C0039538,C0019284,0.0,1.0
Q9NWD9,C0037932,0.0,0.0
O14617,P08236,0.0,0.0
C1861753,P11532,0.0,0.0
C3553762,C1854664,0.0,0.0
Q9HAT2,Q0VDF9,0.0,1.0
O60907,C2936406,0.0,0.0
C0155299,C0149782,0.0,0.0
Q96SI1,C0012243,0.0,1.0
C1739363,Q9HD64,0.0,1.0
C1318533,Q93099,0.0,0.0
C3150939,C3502052,0.0,0.0
O95907,C1855109,0.0,0.0
C3809624,C1837615,0.0,1.0
C0032230,C2931384,0.0,1.0
C1275668,C2931011,0.0,0.0
Q9UK53,P43364,0.0,1.0
C0263313,Q8IZT6,0.0,0.0
C0079154,Q5VWQ8,0.0,0.0
O15524,P11686,0.0,1.0
C0268385,C2675861,0.0,1.0
C0020456,C1832230,0.0,0.0
Q13702,Q9NSD5,0.0,1.0
C2585653,P36888,0.0,1.0
O75674,P18850,0.0,1.0
Q9Y2Y9,Q96NR8,0.0,0.0
Q12770,P12980,0.0,0.0
C0027149,C2936718,0.0,0.0
C3553841,Q9Y3E5,0.0,0.0
P51884,C3808414,0.0,0.0
Q9H8Y1,C0684337,0.0,1.0
C0796179,C4225270,0.0,1.0
C3280538,C2675204,0.0,1.0
C0041955,Q13423,0.0,0.0
Q96DX4,C1847200,0.0,0.0
C0268548,O60760,0.0,1.0
Q96HN2,P27169,0.0,0.0
Q9BR39,C1837342,0.0,1.0
Q05639,C1837549,0.0,0.0
P49368,P54646,0.0,1.0
C2676721,Q92947,0.0,0.0
Q8N135,C1838280,0.0,0.0
O00624,C3839296,0.0,0.0
C1853162,C0015530,0.0,1.0
P29274,Q15109,0.0,1.0
C3553960,C3810090,0.0,1.0
C0521664,Q9NYA1,0.0,0.0
P62979,Q9NVD3,0.0,1.0
C4225177,O00585,0.0,0.0
Q05209,C0752161,0.0,1.0
Q66GS9,C0206735,0.0,1.0
P54687,Q9Y4D7,0.0,0.0
C1861906,C0263628,0.0,1.0
Q15181,Q96JJ3,0.0,1.0
C0267809,C0013393,0.0,0.0
P16885,C3714043,0.0,0.0
C0521761,Q8N0V5,0.0,0.0
C0750920,Q92804,0.0,0.0
C0796159,C0020443,0.0,0.0
C0032578,C0151889,0.0,0.0
A6NI61,P17174,0.0,1.0
C3553951,Q6PIJ6,0.0,0.0
C1837728,P35052,0.0,0.0
C0026848,P19438,0.0,1.0
C0035457,C2930844,0.0,0.0
C0339539,C2931245,0.0,0.0
Q5JU85,P08034,0.0,0.0
P09912,Q14623,0.0,1.0
C2748552,P32245,0.0,0.0
C0796122,Q0VDF9,0.0,0.0
C0268390,C1527405,0.0,1.0
C0751182,P33176,0.0,0.0
C3695063,C2673612,0.0,0.0
C0024232,C0262436,0.0,0.0
P08637,C0239777,0.0,0.0
C0175816,Q14746,0.0,0.0
C0600272,C0860029,0.0,0.0
C0019156,Q9UJ83,0.0,1.0
C1701939,O43613,0.0,1.0
C1859298,Q9BS40,0.0,0.0
Q96PZ2,C0085215,0.0,0.0
C0337210,P04083,0.0,0.0
Q9UL62,C0342783,0.0,0.0
Q01814,C2676835,0.0,0.0
O43257,Q9NXE4,0.0,1.0
C3150692,P69905,0.0,0.0
Q9H267,Q9NRR4,0.0,1.0
C1258085,Q6E213,0.0,0.0
C0162296,C1838492,0.0,0.0
C4014239,Q9H5J4,0.0,0.0
C1853223,Q6U841,0.0,1.0
C3495589,C1853251,0.0,0.0
C3553709,Q92851,0.0,0.0
P16220,Q6AI14,0.0,0.0
C1838263,C0231694,0.0,1.0
C0265342,C1970107,0.0,0.0
P47898,Q86U10,0.0,1.0
Q8N697,C0019212,0.0,1.0
C0008370,C0751883,0.0,1.0
Q16772,C4017829,0.0,1.0
C4310749,C2748919,0.0,0.0
Q96A25,P78362,0.0,0.0
O75581,C4310748,0.0,0.0
P01286,P21359,0.0,0.0
Q14435,P78563,0.0,0.0
Q9C056,P09651,0.0,1.0
P14091,C0003865,0.0,1.0
C0026709,C0019337,0.0,0.0
C1846343,Q9BXN2,0.0,0.0
C1836122,Q6ZMN7,0.0,0.0
O96000,O14793,0.0,0.0
C2677326,C2751492,0.0,0.0
C1833511,C1861305,0.0,0.0
Q7RTW8,Q9Y5V3,0.0,0.0
O95747,C1865926,0.0,0.0
C1848922,P07988,0.0,1.0
C3809819,C0878682,0.0,0.0
P49768,Q9NRU3,0.0,1.0
C2676772,C0023234,0.0,1.0
P56179,C0685889,0.0,1.0
P02774,O94929,0.0,0.0
P54849,C0428908,0.0,1.0
C2677362,Q9Y2E8,0.0,1.0
C1861752,P41247,0.0,0.0
C0399440,Q14692,0.0,1.0
O60829,C2678065,0.0,1.0
P28562,Q9ULK4,0.0,1.0
Q6ZMQ8,Q6DT37,0.0,1.0
P50993,Q96AP7,0.0,0.0
Q9H116,Q9Y6R0,0.0,1.0
P14317,Q8TDD2,0.0,1.0
Q9UNQ0,C4225393,0.0,0.0
P33981,Q96PY6,0.0,1.0
C4225248,O95995,0.0,0.0
C4225325,C1864843,0.0,1.0
C2750064,P35612,0.0,0.0
C2673257,Q6ZMY6,0.0,0.0
C0751215,Q9UP79,0.0,1.0
C2751297,C0751812,0.0,1.0
C0004364,C0019193,0.0,1.0
O43272,C0751829,0.0,0.0
P61513,Q8IZS8,0.0,0.0
C0015423,C1864652,0.0,0.0
C0268542,P82970,0.0,0.0
P10144,C0019699,0.0,1.0
Q00610,C1527249,0.0,1.0
C0152112,C1849695,0.0,0.0
C2677362,C4017556,0.0,1.0
C3151055,C0752109,0.0,0.0
C1865323,Q9GZR5,0.0,0.0
Q9P2K1,Q9Y5U8,0.0,1.0
Q86V85,C0543858,0.0,1.0
Q03721,C0334610,0.0,0.0
Q9C0K1,C0346373,0.0,0.0
C0478077,P00325,0.0,0.0
C3151421,C1838180,0.0,1.0
O00161,Q8IVD9,0.0,1.0
P58418,Q9GZT4,0.0,1.0
C0085132,C1836032,0.0,1.0
Q7LDG7,C0020502,0.0,1.0
C4225303,C4015555,0.0,1.0
C2673198,P12110,0.0,0.0
Q96S38,C1527258,0.0,0.0
C3494522,Q8IVB5,0.0,1.0
P13725,C2608083,0.0,0.0
O43866,C0588006,0.0,0.0
C4318618,P01236,0.0,1.0
Q15761,C3150733,0.0,0.0
C3280205,Q9NZK5,0.0,0.0
C0394996,C0549473,0.0,1.0
C0751792,Q9BY49,0.0,0.0
C0751642,O95139,0.0,0.0
C1419614,C2932678,0.0,0.0
C0037036,C0265345,0.0,1.0
C4017668,P78337,0.0,0.0
C3539071,C1837149,0.0,1.0
O75603,O95789,0.0,1.0
C0271215,Q14005,0.0,0.0
Q9BXJ0,O14522,0.0,0.0
P03956,C3279791,0.0,0.0
Q9NYK1,C1856718,0.0,1.0
Q4U2R8,C0025309,0.0,1.0
P47870,P23327,0.0,0.0
C0343528,O75208,0.0,1.0
C0267380,C4310803,0.0,0.0
C0016470,C4016381,0.0,1.0
O94991,Q9Y5I7,0.0,1.0
C0151779,C0334660,0.0,1.0
C4310780,P30926,0.0,0.0
C0751870,Q86TC9,0.0,1.0
C3151061,O00482,0.0,0.0
O75715,C0546264,0.0,0.0
C0080178,C0751584,0.0,0.0
C1704320,C4479619,0.0,1.0
O95243,C0034063,0.0,0.0
Q9UBB4,P16444,0.0,1.0
Q99727,Q8N3Z0,0.0,1.0
C1837429,O95455,0.0,1.0
C0751262,Q9Y5Z9,0.0,1.0
C0001193,C0393818,0.0,1.0
Q9NUD9,Q9NVP1,0.0,1.0
C0085655,A2IDD5,0.0,0.0
P41743,Q9NR63,0.0,1.0
C0034642,C0016722,0.0,1.0
C0751814,C0751733,0.0,0.0
C0751505,C0005956,0.0,0.0
Q15404,P50897,0.0,1.0
C4014762,C0949664,0.0,1.0
C0751359,C0042373,0.0,1.0
P43251,C0751708,0.0,1.0
P09341,C1852502,0.0,0.0
C2745948,C4310753,0.0,1.0
P21817,C0030437,0.0,0.0
P28332,Q99102,0.0,1.0
P07197,P28702,0.0,1.0
C0751556,Q7Z2E3,0.0,0.0
C4225332,C0752198,0.0,0.0
C0015697,C1862170,0.0,0.0
C1842870,C0013421,0.0,1.0
P20151,Q6ZMN7,0.0,1.0
Q8NHS3,C4539991,0.0,0.0
P43115,C0751354,0.0,0.0
C3665358,O94760,0.0,0.0
P41743,P51965,0.0,1.0
O60673,P00480,0.0,1.0
Q02246,C0271388,0.0,1.0
P23467,C0949331,0.0,1.0
C0086648,C0221036,0.0,1.0
C4310682,C0155533,0.0,1.0
Q14919,C0019209,0.0,0.0
Q00341,C0231691,0.0,0.0
C1335929,Q92831,0.0,1.0
C1832232,Q8WWL7,0.0,0.0
O94760,C0234974,0.0,0.0
Q7Z7A4,C0917813,0.0,0.0
O60443,C0334660,0.0,1.0
C0240991,P04899,0.0,1.0
C0086432,Q15391,0.0,0.0
P30626,Q9NPL8,0.0,1.0
O95600,C4011454,0.0,0.0
O60346,C0233608,0.0,0.0
Q9P286,Q9NX63,0.0,1.0
Q9H6B9,C0009398,0.0,0.0
O14907,C4310695,0.0,1.0
C2931244,C0751559,0.0,1.0
P30872,P20226,0.0,1.0
Q9NXE4,C0751402,0.0,0.0
C0008533,C0751663,0.0,1.0
C0887833,Q9UBM1,0.0,1.0
C0752200,C3540850,0.0,0.0
C1854154,C1856061,0.0,0.0
Q99541,C0270496,0.0,0.0
Q9HCF6,P50897,0.0,1.0
C0085183,P54132,0.0,1.0
P51685,C2584620,0.0,0.0
C4310643,C0403812,0.0,0.0
C0443306,C3151227,0.0,1.0
Q99958,C0014072,0.0,1.0
Q96AD5,Q9H6A9,0.0,1.0
C0220710,C0042138,0.0,0.0
C0162530,Q09666,0.0,0.0
O94925,O43790,0.0,1.0
Q96DB9,C0034350,0.0,0.0
P24390,Q9Y2Y6,0.0,1.0
O75533,O95255,0.0,1.0
C3494423,Q9NZJ4,0.0,0.0
C4014656,Q008S8,0.0,0.0
C0433895,P46977,0.0,1.0
Q16822,C3554330,0.0,1.0
C0751823,Q8TE58,0.0,1.0
C3163622,P61960,0.0,1.0
P56539,C0020635,0.0,0.0
P49638,C3279792,0.0,0.0
Q8NB59,C1850792,0.0,0.0
C0007528,Q15771,0.0,1.0
P62070,Q9UIR0,0.0,0.0
C0333497,Q2M389,0.0,0.0
C2677506,C1842563,0.0,1.0
C4522164,Q6FIF0,0.0,0.0
C0796160,C0002726,0.0,0.0
C4225159,P24593,0.0,0.0
C1838990,P08133,0.0,1.0
Q14191,Q8IY21,0.0,0.0
Q9H4P4,C3715164,0.0,0.0
C1837475,Q9UBY8,0.0,0.0
C2673187,C0268241,0.0,1.0
Q9HAC7,P04049,0.0,1.0
C1096154,C4015505,0.0,0.0
P09497,C0750970,0.0,0.0
Q9Y2H9,C0268336,0.0,0.0
C0393682,Q5TCZ1,0.0,1.0
C1970270,P50897,0.0,0.0
O14931,C1849096,0.0,0.0
C3809567,C3150927,0.0,1.0
P43403,P43355,0.0,1.0
Q15147,P12319,0.0,0.0
Q9Y5R6,C1848070,0.0,1.0
P14770,C4015195,0.0,0.0
C0751718,C1861451,0.0,1.0
O60248,C0003537,0.0,0.0
C0023487,C0751316,0.0,0.0
P27544,Q8IZD6,0.0,0.0
Q14916,O43272,0.0,1.0
Q9BQE3,C4015512,0.0,1.0
C0015456,O76090,0.0,1.0
C1850056,Q9H4A4,0.0,1.0
P14555,C0043254,0.0,1.0
C3279722,O14653,0.0,1.0
P98164,Q8IYB4,0.0,1.0
C0001956,C1842371,0.0,0.0
C0263313,Q86Y37,0.0,0.0
C4015261,C0267662,0.0,1.0
C1859298,C0751706,0.0,1.0
P45844,Q01105,0.0,1.0
P05023,Q6ZMV9,0.0,0.0
C1848639,Q13049,0.0,0.0
C0009075,P0DJD9,0.0,1.0
C4085595,O43708,0.0,0.0
P18505,P41145,0.0,1.0
Q9UQ16,P39687,0.0,1.0
Q8N0X7,C0259785,0.0,1.0
O60716,Q8IZF3,0.0,0.0
C3149750,Q8N5Z0,0.0,1.0
Q9H2P0,C1809471,0.0,0.0
P46736,Q9UJV8,0.0,1.0
C0266527,C0748397,0.0,1.0
P25024,C0007847,0.0,1.0
C0860159,Q13835,0.0,0.0
P61952,P55000,0.0,1.0
P43354,P09681,0.0,1.0
C1855840,C0035411,0.0,1.0
C0596298,C0887799,0.0,1.0
C4310762,Q15139,0.0,0.0
C3281029,P21912,0.0,0.0
C4014656,Q5SYB0,0.0,0.0
C1855995,P37268,0.0,1.0
C0152237,P28069,0.0,1.0
C2931498,P54840,0.0,1.0
Q0JRZ9,O94988,0.0,1.0
C4316881,C1970270,0.0,0.0
Q8TBE1,C0080218,0.0,1.0
C0751870,C3275959,0.0,0.0
C0020578,Q13015,0.0,0.0
C0007852,C3151139,0.0,0.0
O75676,Q9NSI6,0.0,1.0
O75969,P07359,0.0,0.0
C0677776,C4015080,0.0,1.0
C0021670,Q75QN2,0.0,1.0
C0520463,Q08357,0.0,1.0
Q96A54,C1861923,0.0,0.0
C0752161,C3888093,0.0,0.0
P0DN86,C0011168,0.0,1.0
C0149871,A6NNB3,0.0,1.0
Q8WXU2,C0268547,0.0,0.0
P57082,Q9BV10,0.0,0.0
P52565,Q9Y3C4,0.0,1.0
P00492,C2936694,0.0,0.0
C3280283,C4310700,0.0,1.0
C4084821,Q9UKW4,0.0,0.0
C1970483,C0162835,0.0,0.0
C3494426,C3150715,0.0,0.0
Q9Y5X0,C0520482,0.0,0.0
C3553270,C0949690,0.0,1.0
P68133,C0023492,0.0,1.0
Q99665,Q7Z4I7,0.0,0.0
O00764,C0040588,0.0,0.0
Q9ULE4,O60240,0.0,1.0
P27930,C3150958,0.0,0.0
O95382,C1867801,0.0,0.0
Q3KP66,C0262584,0.0,1.0
Q8NFQ5,Q9UQC2,0.0,0.0
C1832241,P41143,0.0,0.0
Q13424,C1832940,0.0,0.0
C2931832,C0751670,0.0,1.0
C0340485,Q6NUM9,0.0,1.0
Q16650,Q6ZQR2,0.0,0.0
Q93008,Q9BYW2,0.0,1.0
C0085132,Q9H267,0.0,0.0
Q96DE0,C0023869,0.0,1.0
Q5U3C3,C0271801,0.0,0.0
Q99865,C3501844,0.0,1.0
Q9H7P9,C3665704,0.0,1.0
C3887645,C1720416,0.0,0.0
C0027773,C0085605,0.0,1.0
Q8N413,C0277850,0.0,0.0
Q9BQL6,C1567426,0.0,0.0
Q96HF1,D6RGH6,0.0,1.0
Q15596,Q96EF0,0.0,1.0
C0238357,Q86WC4,0.0,1.0
C0265581,P49821,0.0,0.0
C0035528,C0079747,0.0,0.0
C4225296,O15105,0.0,1.0
O75352,P01579,0.0,1.0
C4225157,C3539507,0.0,0.0
C0152266,Q14626,0.0,1.0
C0265294,C0238111,0.0,0.0
C4017553,C4015495,0.0,1.0
Q9P2Q2,Q96DA2,0.0,1.0
C0266316,C0917801,0.0,1.0
C3151059,C0038870,0.0,1.0
