geneid,gene_symbol,uniprotid,gene_dsi,gene_dpi,gene_pli,protein_class,protein_class_name,diseaseid,disease_name,disease_class,disease_class_name,disease_type,disease_semantic_type,score,ei,el,year_initial,year_final,source
30846,EHD2,Q9NZN4,0.76,0.385,0.30763,DTO_05007584,Enzyme modulator,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.04,1.0,,2009.0,2019.0,ALL
30848,CTAG2,O75638,0.729,0.346,0.10495,,,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.08,1.0,,1998.0,2018.0,ALL
30849,PIK3R4,Q99570,0.663,0.692,0.024537,DTO_03300101,Kinase,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.3,,,,,ALL
30850,CDR2L,Q86X02,0.861,0.192,0.0019629,,,C1859308,PREMATURE CENTROMERE DIVISION,,,disease,Disease or Syndrome,0.04,1.0,,2013.0,2019.0,ALL
30851,TAX1BP3,O14907,0.716,0.615,0.0052431,,,C0023893,"Liver Cirrhosis, Experimental",C23;C06,"   Pathological Conditions, Signs and Symptoms;    Digestive System Diseases",disease,Experimental Model of Disease,0.3,1.0,,2014.0,2014.0,ALL
30968,STOML2,Q9UJZ1,0.601,0.462,0.0024144,DTO_05007584,Enzyme modulator,C0011616,Contact Dermatitis,C17,   Skin and Connective Tissue Diseases,disease,Disease or Syndrome,0.3,1.0,,2015.0,2015.0,ALL
43847,KLK14,Q9P0G3,0.711,0.385,1.9965e-08,DTO_05007624,Enzyme,C2985280,Blood Protein Measurement,,,phenotype,Laboratory Procedure,0.1,1.0,,2018.0,2018.0,ALL
43849,KLK12,Q9UKR0,0.729,0.308,3.1679e-05,DTO_05007624,Enzyme,C2985280,Blood Protein Measurement,,,phenotype,Laboratory Procedure,0.1,1.0,,2018.0,2018.0,ALL
49854,ZBTB21,Q9ULJ3,0.89,0.154,0.99778,DTO_05007542,Transcription factor,C0010068,Coronary heart disease,C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.01,1.0,,2013.0,2013.0,ALL
49855,SCAPER,Q9BY12,0.653,0.5,0.0087953,,,C4748658,INTELLECTUAL DEVELOPMENTAL DISORDER AND RETINITIS PIGMENTOSA,,,disease,Disease or Syndrome,0.6,1.0,strong,2017.0,2017.0,ALL
49860,CRNN,Q9UBG3,0.736,0.308,0.00012577,DTO_05007616,Calcium-binding protein,C0152018,Esophageal carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.32,1.0,,2000.0,2014.0,ALL
50484,RRM2B,Q7LG56,0.527,0.769,0.002357,DTO_05007624,Enzyme,C2749861,MITOCHONDRIAL DNA DEPLETION SYNDROME 8A (ENCEPHALOMYOPATHIC TYPE WITH RENAL TUBULOPATHY),,,disease,Disease or Syndrome,0.7,1.0,,2007.0,2016.0,ALL
50485,SMARCAL1,Q9NZC9,0.599,0.654,2.2554e-06,,,C0877024,Schimke immunoosseous dysplasia,C16;C13;C05;C12;C08;C20;C14,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Female Urogenital Diseases and Pregnancy Complications;    Musculoskeletal Diseases;    Male Urogenital Diseases;    Respiratory Tract Diseases;    Immune System Diseases;    Cardiovascular Diseases",disease,Congenital Abnormality,1.0,1.0,,1998.0,2019.0,ALL
50486,G0S2,P27469,0.656,0.423,0.37788,,,C0007097,Carcinoma,C04,   Neoplasms,group,Neoplastic Process,0.3,1.0,,2005.0,2005.0,ALL
50487,PLA2G3,Q9NZ20,0.805,0.231,3.5604e-11,,,C0027051,Myocardial Infarction,C23;C14,"   Pathological Conditions, Signs and Symptoms;    Cardiovascular Diseases",disease,Disease or Syndrome,0.1,1.0,,2011.0,2011.0,ALL
50488,MINK1,Q8N4C8,0.743,0.346,1.0,DTO_03300101,Kinase,C0278701,Gastric Adenocarcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.3,,,,,ALL
50489,CD207,Q9UJ71,0.631,0.692,2.8182e-06,DTO_05007575,Receptor,C3150657,BIRBECK GRANULE DEFICIENCY,,,disease,Disease or Syndrome,0.3,1.0,,2005.0,2006.0,ALL
50506,DUOX2,Q9NRD8,0.533,0.769,4.5032e-56,DTO_05007624,Enzyme,C0010308,Congenital Hypothyroidism,C16;C05;C19,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Musculoskeletal Diseases;    Endocrine System Diseases",disease,Disease or Syndrome,0.9,0.976,strong,2002.0,2019.0,ALL
50507,NOX4,Q9NPH5,0.471,0.885,5.7555e-20,DTO_05007624,Enzyme,C0020538,Hypertensive disease,C14,   Cardiovascular Diseases,group,Disease or Syndrome,0.6,1.0,,2007.0,2019.0,ALL
50508,NOX3,Q9HBY0,0.729,0.538,1.632e-14,DTO_05007624,Enzyme,C0033578,Prostatic Neoplasms,C04;C12,   Neoplasms;    Male Urogenital Diseases,group,Neoplastic Process,0.3,1.0,,2018.0,2018.0,ALL
50509,COL5A3,P25940,0.89,0.231,3.3468e-20,,,C0033578,Prostatic Neoplasms,C04;C12,   Neoplasms;    Male Urogenital Diseases,group,Neoplastic Process,0.3,1.0,,2018.0,2018.0,ALL
50511,SYCP3,Q8IZU3,0.663,0.385,9.1772e-05,,,C0004509,Azoospermia,C12,   Male Urogenital Diseases,disease,Disease or Syndrome,0.63,1.0,,2003.0,2005.0,ALL
50514,DELEC1,Q9P2X7,0.573,0.692,2.6727e-05,,,C0005890,Body Height,,,phenotype,Organism Attribute,0.1,1.0,,2019.0,2019.0,ALL
50515,CHST11,Q9NPF2,0.682,0.5,0.40602,DTO_05007624,Enzyme,C0018536,Hallux Valgus,C05,   Musculoskeletal Diseases,disease,Anatomical Abnormality,0.1,,,,,ALL
50604,IL20,Q9NYY1,0.556,0.769,1.3447e-06,,,C0011854,"Diabetes Mellitus, Insulin-Dependent",C18;C20;C19,   Nutritional and Metabolic Diseases;    Immune System Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,0.31,0.5,,2009.0,2017.0,ALL
50608,IBD4,,0.89,0.077,,,,C0010346,Crohn Disease,C06,   Digestive System Diseases,disease,Disease or Syndrome,0.03,1.0,,2003.0,2018.0,ALL
50614,GALNT9,Q9HCQ5,0.821,0.115,0.0052407,DTO_05007624,Enzyme,C1305855,Body mass index,,,phenotype,Clinical Attribute,0.1,1.0,,2015.0,2015.0,ALL
50615,IL21R,Q9HBE5,0.55,0.731,0.99835,DTO_05007575,Receptor,C3554687,IMMUNODEFICIENCY 56,,,disease,Disease or Syndrome,0.7,1.0,strong,2003.0,2013.0,ALL
50616,IL22,Q9GZX6,0.393,0.885,0.00018843,,,C0241910,Autoimmune Chronic Hepatitis,C06;C20,   Digestive System Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.31,1.0,,2011.0,2018.0,ALL
50617,ATP6V0A4,Q9HBG4,0.722,0.385,2.1504e-20,DTO_05007405,Transporter,C1864498,"RENAL TUBULAR ACIDOSIS, DISTAL, AUTOSOMAL RECESSIVE",C16;C18;C13;C12,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases",disease,Disease or Syndrome,0.77,1.0,,1999.0,2018.0,ALL
50618,ITSN2,Q9NZM3,0.711,0.423,9.7511e-13,DTO_05007584,Enzyme modulator,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.3,1.0,,2009.0,2009.0,ALL
50619,DEF6,Q9H4E7,0.751,0.346,0.99768,DTO_05007557,Nucleic acid binding,C0024141,"Lupus Erythematosus, Systemic",C17;C20,   Skin and Connective Tissue Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.52,1.0,,2006.0,2018.0,ALL
50624,CUZD1,Q86UP6,0.769,0.308,2.2917e-11,,,C0010346,Crohn Disease,C06,   Digestive System Diseases,disease,Disease or Syndrome,0.03,1.0,,2015.0,2017.0,ALL
50626,CYHR1,Q6ZMK1,0.805,0.192,0.49115,,,C0021704,Intelligence,F01,   Behavior and Behavior Mechanisms,phenotype,Mental Process,0.1,1.0,,2018.0,2019.0,ALL
50628,GEMIN4,P57678,0.565,0.808,5.8966e-13,,,C4693567,"NEURODEVELOPMENTAL DISORDER WITH MICROCEPHALY, CATARACTS, AND RENAL ABNORMALITIES",,,disease,Disease or Syndrome,0.6,1.0,,2015.0,2019.0,ALL
50632,CALY,Q9NYX4,0.821,0.192,0.038696,,,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.31,0.5,,2004.0,2004.0,ALL
50636,ANO7,Q6IWH7,0.839,0.115,3.4578e-42,,,C0376358,Malignant neoplasm of prostate,C04;C12,   Neoplasms;    Male Urogenital Diseases,disease,Neoplastic Process,0.05,1.0,,2005.0,2018.0,ALL
50639,MBL3P,,0.518,0.769,,,,C0024141,"Lupus Erythematosus, Systemic",C17;C20,   Skin and Connective Tissue Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.1,0.8,,1999.0,2014.0,ALL
50640,PNPLA8,Q9NP80,0.792,0.308,0.011024,,,C1855033,Mitochondrial myopathy with lactic acidosis,C23;C18;C05;C10;C09,"   Pathological Conditions, Signs and Symptoms;    Nutritional and Metabolic Diseases;    Musculoskeletal Diseases;    Nervous System Diseases;    Otorhinolaryngologic Diseases",disease,Disease or Syndrome,0.6,1.0,strong,2014.0,2018.0,ALL
50649,ARHGEF4,Q9NR80,0.839,0.269,0.0007357,,,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.3,,,,,ALL
50650,ARHGEF3,Q9NR81,0.751,0.346,0.0040454,,,C0014772,Red Blood Cell Count measurement,,,phenotype,Laboratory Procedure,0.1,1.0,,2019.0,2019.0,ALL
50651,SLC45A1,Q9Y2W3,0.674,0.269,2.4761e-05,DTO_05007405,Transporter,C4479636,INTELLECTUAL DEVELOPMENTAL DISORDER WITH NEUROPSYCHIATRIC FEATURES,,,disease,Disease or Syndrome,0.6,1.0,moderate,2017.0,2017.0,ALL
50652,PCA3,,0.663,0.615,,,,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.1,0.909,,2003.0,2019.0,ALL
50674,NEUROG3,Q9Y4Z2,0.647,0.5,5.9611e-06,DTO_05007624,Enzyme,C1835888,"Diarrhea 4, Malabsorptive, Congenital",C23;C06;C18,"   Pathological Conditions, Signs and Symptoms;    Digestive System Diseases;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.7,1.0,,2006.0,2006.0,ALL
50700,RDH8,Q9NYR8,0.861,0.038,0.0011708,DTO_05007624,Enzyme,C0027092,Myopia,C11,   Eye Diseases,disease,Disease or Syndrome,0.01,1.0,,2010.0,2010.0,ALL
50715,EJM2,,0.751,0.192,,,,C0270853,Juvenile Myoclonic Epilepsy,C10,   Nervous System Diseases,disease,Disease or Syndrome,0.05,1.0,,1994.0,2018.0,ALL
50717,DCAF8,Q5TAQ9,0.821,0.115,0.99521,DTO_05007584,Enzyme modulator,C4013360,"GIANT AXONAL NEUROPATHY 2, AUTOSOMAL DOMINANT",,,disease,Disease or Syndrome,0.7,1.0,limited,2014.0,2014.0,ALL
50801,KCNK4,Q9NYG8,0.743,0.385,0.005677,DTO_01300327,Ion channel,C0036572,Seizures,C23;C10,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases",phenotype,Sign or Symptom,0.4,1.0,,2018.0,2018.0,ALL
50802,IGK,,0.647,0.462,,,,C0242596,"Neoplasm, Residual",C23;C04,"   Pathological Conditions, Signs and Symptoms;    Neoplasms",phenotype,Neoplastic Process,0.06,0.833,,1998.0,2017.0,ALL
50804,MYEF2,Q9P2K5,0.89,0.192,0.63452,DTO_05007557,Nucleic acid binding,C0037290,Skin Pigmentation,,,phenotype,Organ or Tissue Function,0.1,1.0,,2017.0,2017.0,ALL
50805,IRX4,P78413,0.821,0.154,0.011525,DTO_05007542,Transcription factor,C0018818,Ventricular Septal Defects,C16;C14,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Cardiovascular Diseases",group,Congenital Abnormality,0.31,1.0,limited,2011.0,2011.0,ALL
50807,ASAP1,Q9ULH1,0.556,0.808,1.0,,,C0005684,Malignant neoplasm of urinary bladder,C04;C13;C12,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases,disease,Neoplastic Process,0.3,1.0,,2015.0,2015.0,ALL
50808,AK3,Q9UIJ7,0.691,0.462,0.0001135,DTO_03300101,Kinase,C0005890,Body Height,,,phenotype,Organism Attribute,0.1,1.0,,2019.0,2019.0,ALL
50809,HP1BP3,Q5SSJ5,0.805,0.154,0.98422,,,C0221074,"Depression, Postpartum",C13;F03,   Female Urogenital Diseases and Pregnancy Complications;    Mental Disorders,disease,Mental or Behavioral Dysfunction,0.32,1.0,,2014.0,2020.0,ALL
50810,HDGFL3,Q9Y3E1,0.805,0.192,0.9738,DTO_05007599,Signaling,C0005890,Body Height,,,phenotype,Organism Attribute,0.1,1.0,,2019.0,2019.0,ALL
50813,COPS7A,Q9UBW8,0.861,0.115,0.043607,,,C0024623,Malignant neoplasm of stomach,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.31,1.0,,2011.0,2019.0,ALL
50814,NSDHL,Q15738,0.621,0.538,0.96393,DTO_05007624,Enzyme,C0265267,Congenital Hemidysplasia with Ichthyosiform Erythroderma and Limb Defects,C16;C17;C05,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Skin and Connective Tissue Diseases;    Musculoskeletal Diseases",disease,Disease or Syndrome,0.78,0.909,,2000.0,2019.0,ALL
50823,HMU,,1.0,,,,,C0730362,Disorder of macula of retina,C11,   Eye Diseases,group,Disease or Syndrome,0.01,1.0,,1992.0,1992.0,ALL
50830,TGCT1,,0.861,0.154,,,,C0010417,Cryptorchidism,C16;C12;C19,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Male Urogenital Diseases;    Endocrine System Diseases",disease,Congenital Abnormality,0.02,1.0,,2003.0,2004.0,ALL
50831,TAS2R3,Q9NYW6,0.931,0.115,0.00046636,DTO_02300001,G-protein coupled receptor,C0004352,Autistic Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.01,1.0,,2001.0,2001.0,ALL
50832,TAS2R4,Q9NYW5,1.0,0.038,5.089e-06,DTO_02300001,G-protein coupled receptor,C0007133,"Carcinoma, Papillary",C04,   Neoplasms,disease,Neoplastic Process,0.01,1.0,,2018.0,2018.0,ALL
50833,TAS2R16,Q9NYV7,0.736,0.192,,DTO_02300001,G-protein coupled receptor,C0001956,Alcohol Use Disorder,C25;F03,   Chemically-Induced Disorders;    Mental Disorders,disease,Mental or Behavioral Dysfunction,0.31,1.0,,2006.0,2019.0,ALL
50834,TAS2R1,Q9NYW7,1.0,0.038,,DTO_02300001,G-protein coupled receptor,C0004352,Autistic Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.01,0.0,,2009.0,2009.0,ALL
50835,TAS2R9,Q9NYW1,,,,DTO_02300001,G-protein coupled receptor,C0025517,Metabolic Diseases,C18,   Nutritional and Metabolic Diseases,group,Disease or Syndrome,0.01,1.0,,2008.0,2008.0,ALL
50838,TAS2R13,Q9NYV9,0.653,0.615,,DTO_02300001,G-protein coupled receptor,C0001956,Alcohol Use Disorder,C25;F03,   Chemically-Induced Disorders;    Mental Disorders,disease,Mental or Behavioral Dysfunction,0.31,1.0,,2012.0,2012.0,ALL
50839,TAS2R10,Q9NYW0,0.78,0.308,,DTO_02300001,G-protein coupled receptor,C0236734,Caffeine related disorders,,,group,Mental or Behavioral Dysfunction,0.02,1.0,,2017.0,2018.0,ALL
50840,TAS2R14,Q9NYV8,0.769,0.346,,DTO_02300001,G-protein coupled receptor,C0033845,Pseudotumor Cerebri,C10,   Nervous System Diseases,disease,Disease or Syndrome,0.1,1.0,,2019.0,2019.0,ALL
50846,DHH,O43323,0.65,0.423,0.22445,,,C1856273,"46,XY Gonadal Dysgenesis, Complete or Partial, DHH-Related",C16;C13;C12;C19,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases;    Endocrine System Diseases",disease,Congenital Abnormality,0.7,1.0,strong,2004.0,2018.0,ALL
50848,F11R,Q9Y624,0.542,0.731,1.8487e-05,,,C0020538,Hypertensive disease,C14,   Cardiovascular Diseases,group,Disease or Syndrome,0.24,1.0,,2007.0,2012.0,ALL
50852,TRAT1,Q6PIZ9,0.615,0.692,0.056441,,,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.1,0.95,,1992.0,2019.0,ALL
50853,VILL,O15195,,,3.9093e-23,DTO_05007530,Cellular structure,C0025568,Metaplasia,C23,"   Pathological Conditions, Signs and Symptoms",phenotype,Cell or Molecular Dysfunction,0.01,1.0,,2007.0,2007.0,ALL
50854,SNHG32,,0.805,0.308,0.023621,,,C0001175,Acquired Immunodeficiency Syndrome,C01;C20,   Infections;    Immune System Diseases,group,Disease or Syndrome,0.1,1.0,,2009.0,2009.0,ALL
50855,PARD6A,Q9NPB6,0.861,0.231,0.0064719,DTO_05007527,Cell-cell junction,C1269955,Tumor Cell Invasion,,,phenotype,Neoplastic Process,0.04,1.0,,2009.0,2017.0,ALL
50856,CLEC4A,Q9UMR7,0.792,0.269,4.1872e-05,DTO_05007575,Receptor,C0020517,Hypersensitivity,C20,   Immune System Diseases,group,Pathologic Function,0.3,1.0,,2013.0,2013.0,ALL
50858,TTTY1,,1.0,0.192,,,,C0206661,Gonadoblastoma,C16;C04;C13;C12;C19,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Neoplasms;    Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases;    Endocrine System Diseases",disease,Neoplastic Process,0.01,1.0,,2000.0,2000.0,ALL
50859,SPOCK3,Q9BQ16,0.89,0.154,0.013583,DTO_05007584,Enzyme modulator,C0162701,Polysomnography,,,phenotype,Diagnostic Procedure,0.1,1.0,,2012.0,2012.0,ALL
50861,STMN3,Q9NZ72,0.805,0.077,0.083885,,,C0014772,Red Blood Cell Count measurement,,,phenotype,Laboratory Procedure,0.1,1.0,,2019.0,2019.0,ALL
50862,RNF141,Q8WVD5,0.931,0.154,9.0192e-05,,,C0004763,Barrett Esophagus,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Disease or Syndrome,0.01,1.0,,2014.0,2014.0,ALL
50863,NTM,Q9P121,0.644,0.577,0.057798,,,C0041696,Unipolar Depression,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.31,1.0,,2011.0,2011.0,ALL
50865,HEBP1,Q9NRV9,0.695,0.538,4.1767e-06,,,C1261502,Finding of Mean Corpuscular Hemoglobin,,,phenotype,Finding,0.1,1.0,,2019.0,2019.0,ALL
50937,CDON,Q4KMG0,0.601,0.731,2.0608e-15,,,C3280215,HOLOPROSENCEPHALY 11,,,disease,Disease or Syndrome,0.9,1.0,,2003.0,2011.0,ALL
50939,IMPG2,Q9BZV3,0.659,0.308,2.7548e-13,DTO_05007621,Extracellular structure,C3150819,RETINITIS PIGMENTOSA 56,,,disease,Disease or Syndrome,0.6,,,,,ALL
50940,PDE11A,Q9HCR9,0.612,0.654,8.6896e-37,,,C1864851,"Pigmented Nodular Adrenocortical Disease, Primary, 2",C19,   Endocrine System Diseases,disease,Disease or Syndrome,0.6,1.0,strong,2006.0,2006.0,ALL
50941,IBD5,,0.705,0.538,,,,C0009324,Ulcerative Colitis,C06,   Digestive System Diseases,disease,Disease or Syndrome,0.1,0.917,,2003.0,2014.0,ALL
50942,IBD6,,0.861,0.077,,,,C0021390,Inflammatory Bowel Diseases,C06,   Digestive System Diseases,group,Disease or Syndrome,0.05,1.0,,2005.0,2016.0,ALL
50943,FOXP3,Q9BZS1,0.368,0.846,0.99424,,,C0342288,Insulin-dependent diabetes mellitus secretory diarrhea syndrome,C23;C16;C18;C20;C19,"   Pathological Conditions, Signs and Symptoms;    Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Immune System Diseases;    Endocrine System Diseases",disease,Disease or Syndrome,1.0,0.971,,1991.0,2019.0,ALL
50944,SHANK1,Q9Y566,0.678,0.385,1.0,,,C0004352,Autistic Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.53,1.0,,2008.0,2018.0,ALL
50945,TBX22,Q9Y458,0.603,0.577,0.97704,DTO_05007542,Transcription factor,C1844830,"CLEFT PALATE, X-LINKED",C16;C05;C07,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Musculoskeletal Diseases;    Stomatognathic Diseases",disease,Disease or Syndrome,0.9,0.929,,2001.0,2018.0,ALL
50947,BHD,,0.678,0.385,,,,C0346010,Multiple fibrofolliculomas,C16;C04,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Neoplasms",disease,Disease or Syndrome,0.09,1.0,,2003.0,2010.0,ALL
50951,MMVP1,,1.0,0.077,,,,C0027051,Myocardial Infarction,C23;C14,"   Pathological Conditions, Signs and Symptoms;    Cardiovascular Diseases",disease,Disease or Syndrome,0.01,1.0,,2017.0,2017.0,ALL
50952,HMN7A,,1.0,0.077,,,,C1853710,"HEREDITARY MOTOR AND SENSORY NEUROPATHY, TYPE IIC (disorder)",C16;C10,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nervous System Diseases",disease,Disease or Syndrome,0.01,1.0,,2002.0,2002.0,ALL
50960,MYMY1,,1.0,0.077,,,,C0026654,Moyamoya Disease,C10;C14,   Nervous System Diseases;    Cardiovascular Diseases,disease,Disease or Syndrome,0.3,,,,,ALL
50964,SOST,Q9BQB4,0.474,0.808,0.86731,,,C0432272,Van Buchem disease,C16;C05,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Musculoskeletal Diseases",disease,Disease or Syndrome,0.9,1.0,strong,1986.0,2019.0,ALL
50966,ECA1,,0.805,0.231,,,,C0014553,Absence Epilepsy,C10,   Nervous System Diseases,disease,Disease or Syndrome,0.03,1.0,,1999.0,2002.0,ALL
50968,FCMTE1,,0.769,0.231,,,,C4273988,Benign adult familial myoclonic epilepsy,C23;C10,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases",disease,Disease or Syndrome,0.03,1.0,,2003.0,2009.0,ALL
50971,ENFL2,,0.839,0.346,,,,C3696898,Autosomal Dominant Nocturnal Frontal Lobe Epilepsy,C10,   Nervous System Diseases,disease,Disease or Syndrome,0.04,1.0,,2000.0,2004.0,ALL
50975,TCO,,0.839,0.115,,,,C3501843,Nonmedullary Thyroid Carcinoma,C04;C19,   Neoplasms;    Endocrine System Diseases,disease,Neoplastic Process,0.02,1.0,,1998.0,1999.0,ALL
50976,GRD2,,1.0,0.115,,,,C0018213,Graves Disease,C11;C20;C19,   Eye Diseases;    Immune System Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,0.01,0.0,,2008.0,2008.0,ALL
50989,HMSNO,,,,,,,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.01,1.0,,2017.0,2017.0,ALL
50999,TMED5,Q9Y3A6,0.682,0.577,5.2721e-09,DTO_05007405,Transporter,C0023467,"Leukemia, Myelocytic, Acute",C04,   Neoplasms,disease,Neoplastic Process,0.1,1.0,,2017.0,2017.0,ALL
51000,SLC35B3,Q9H1N7,1.0,0.077,1.3646e-10,DTO_05007405,Transporter,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",C18;C19,   Nutritional and Metabolic Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,0.01,1.0,,2015.0,2015.0,ALL
51002,TPRKB,Q9Y3C4,0.691,0.385,0.00821,,,C4540274,GALLOWAY-MOWAT SYNDROME 5,,,disease,Disease or Syndrome,0.6,1.0,,2017.0,2018.0,ALL
51003,MED31,Q9Y3C7,0.89,0.038,0.00068836,DTO_05007624,Enzyme,C0005890,Body Height,,,phenotype,Organism Attribute,0.1,1.0,,2019.0,2019.0,ALL
51004,COQ6,Q9Y2Z9,0.76,0.385,4.3324e-15,DTO_05007624,Enzyme,C3553349,"COENZYME Q10 DEFICIENCY, PRIMARY, 6",,,disease,Disease or Syndrome,0.7,1.0,,2011.0,2017.0,ALL
51005,AMDHD2,Q9Y303,1.0,0.077,0.002313,DTO_05007624,Enzyme,C0009402,Colorectal Carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.3,,,,,ALL
51008,ASCC1,Q8N9N2,0.495,0.846,2.6051e-14,,,C4225176,SPINAL MUSCULAR ATROPHY WITH CONGENITAL BONE FRACTURES 2,,,disease,Disease or Syndrome,0.6,1.0,strong,2018.0,2018.0,ALL
51009,DERL2,Q9GZP9,0.617,0.615,0.9574,DTO_05007575,Receptor,C0027627,Neoplasm Metastasis,C23;C04,"   Pathological Conditions, Signs and Symptoms;    Neoplasms",phenotype,Neoplastic Process,0.06,1.0,,2009.0,2018.0,ALL
51010,EXOSC3,Q9NQT5,0.61,0.692,0.00024296,DTO_05007624,Enzyme,C3553449,"PONTOCEREBELLAR HYPOPLASIA, TYPE 1B",,,disease,Disease or Syndrome,0.75,1.0,,2012.0,2020.0,ALL
51012,PRELID3B,Q9Y3B1,,,0.136,,,C0032181,Platelet Count measurement,,,phenotype,Laboratory Procedure,0.1,1.0,,2012.0,2012.0,ALL
51013,EXOSC1,Q9Y3B2,0.931,0.154,7.3521e-09,DTO_05007624,Enzyme,C0003873,Rheumatoid Arthritis,C17;C05;C20,   Skin and Connective Tissue Diseases;    Musculoskeletal Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.01,1.0,,2016.0,2016.0,ALL
51014,TMED7,Q86XR7;Q9Y3B3,0.436,0.808,0.47966,DTO_05007405,Transporter,C0008370,Cholestasis,C06,   Digestive System Diseases,disease,Disease or Syndrome,0.3,1.0,,2016.0,2016.0,ALL
51015,ISOC1,Q96CN7,0.821,0.192,6.0952e-08,,,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.02,1.0,,2019.0,2019.0,ALL
51018,RRP15,Q9Y3B9,,,0.00029428,,,C0871470,Systolic Pressure,,,phenotype,Clinical Attribute,0.1,1.0,,2019.0,2019.0,ALL
51019,WASHC3,Q9Y3C0,,,0.0045705,,,C0005890,Body Height,,,phenotype,Organism Attribute,0.1,1.0,,2019.0,2019.0,ALL
51020,HDDC2,Q7Z4H3,1.0,0.077,2.0302e-05,,,C0014772,Red Blood Cell Count measurement,,,phenotype,Laboratory Procedure,0.1,1.0,,2019.0,2019.0,ALL
